"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_2",,,,,,
"2018-03-02 14:00:00",3118,1.79255,1.1303,1.0002,1.1732,1.0794,1.000067,1.545233,1.0998,1.000067,1.13775,1.0839,1.000217
"2018-03-02 15:00:00",3119,1.793267,1.1303,1.000117,1.17315,1.0794,1.000067,1.545233,1.0998,1.000033,1.138883,1.0839,1.000067
"2018-03-02 16:00:00",3120,1.792167,1.1303,1.000233,1.174183,1.0794,0.9999333,1.544483,1.0998,1.00015,1.138867,1.0839,1.000067
"2018-03-02 17:00:00",3121,1.792333,1.1303,1.000233,1.172733,1.0794,1.000083,1.544017,1.0998,1.000217,1.138967,1.0839,1.00005
"2018-03-02 18:00:00",3122,1.794133,1.1303,0.9999833,1.1742,1.0794,0.99995,1.544633,1.0998,1.0001,1.1384,1.0839,1.000117
"2018-03-02 19:00:00",3123,1.7942,1.1303,0.9999834,1.173217,1.0794,1.00005,1.54595,1.0998,0.9999667,1.1392,1.0839,1.000033
"2018-03-02 20:00:00",3124,1.793633,1.1303,1.000067,1.172417,1.0794,1.000167,1.545933,1.0998,0.9999667,1.1392,1.0839,1.000033
"2018-03-02 21:00:00",3125,1.79305,1.1303,1.00015,1.173067,1.0794,1.000083,1.54495,1.0998,1.000067,1.139583,1.0839,1
"2018-03-02 22:00:00",3126,1.792517,1.1303,1.0002,1.17465,1.0794,0.9999,1.545633,1.0998,0.9999833,1.138967,1.0839,1.00005
"2018-03-02 23:00:00",3127,1.793783,1.1303,1.00005,1.1746,1.0794,0.9999,1.54425,1.0998,1.000183,1.1388,1.0839,1.000083
"2018-03-03 00:00:00",3128,1.79285,1.1303,1.000183,1.1736,1.0794,1,1.5454,1.0998,1.000033,1.139117,1.0839,1.000033
"2018-03-03 01:00:00",3129,1.7927,1.1303,1.000167,1.17465,1.0794,0.9998834,1.545317,1.0998,1.00005,1.139183,1.0839,1.000033
"2018-03-03 02:00:00",3130,1.793783,1.1303,1.00005,1.17465,1.0794,0.9998834,1.5462,1.0998,0.9999333,1.1391,1.0839,1.000067
"2018-03-03 03:00:00",3131,1.793133,1.1303,1.000133,1.17305,1.0794,1.00005,1.544717,1.0998,1.000117,1.1391,1.0839,1.00005
"2018-03-03 04:00:00",3132,1.793283,1.1303,1.000133,1.173617,1.0794,1.000017,1.545417,1.0998,1.00005,1.139283,1.0839,1.000017
"2018-03-03 05:00:00",3133,1.793983,1.1303,1.000033,1.1732,1.0794,1.000067,1.546083,1.0998,0.9999499,1.1389,1.0839,1.00005
"2018-03-03 06:00:00",3134,1.7929,1.1303,1.000167,1.173783,1.0794,1,1.544,1.0998,1.000217,1.140317,1.0839,0.9999
"2018-03-03 07:00:00",3135,1.793417,1.1303,1.0001,1.173283,1.0794,1.000033,1.546117,1.0998,0.99995,1.13855,1.0839,1.000117
"2018-03-03 08:00:00",3136,1.7937,1.1303,1.000033,1.173467,1.0794,1.000033,1.54525,1.0998,1.00005,1.1396,1.0839,0.9999833
"2018-03-03 09:00:00",3137,1.792417,1.1303,1.000233,1.17395,1.0794,0.9999833,1.545317,1.0998,1.000033,1.138317,1.0839,1.00015
"2018-03-03 10:00:00",3138,1.79275,1.1303,1.000167,1.173233,1.0794,1.00005,1.545633,1.0998,1,1.140067,1.0839,0.99995
"2018-03-03 11:00:00",3139,1.792817,1.1303,1.000167,1.174017,1.0794,0.9999667,1.54555,1.0998,1.000017,1.1387,1.0839,1.000117
"2018-03-03 12:00:00",3140,1.79355,1.1303,1.000083,1.174667,1.0794,0.9998834,1.545483,1.0998,1.000017,1.138733,1.0839,1.000083
"2018-03-03 13:00:00",3141,1.793333,1.1303,1.0001,1.172917,1.0794,1.0001,1.538533,1.0994,1.000117,1.139517,1.0839,1
"2018-03-03 14:00:00",3142,1.792667,1.1303,1.000183,1.173617,1.0794,1.000017,1.526517,1.0986,1.000083,1.1381,1.0839,1.00015
"2018-03-03 15:00:00",3143,1.793133,1.1303,1.000133,1.174017,1.0794,0.9999667,1.527,1.0986,1.000017,1.139683,1.0839,0.9999667
"2018-03-03 16:00:00",3144,1.793917,1.1303,1.000033,1.171867,1.0794,1.000217,1.52675,1.0986,1.000083,1.1389,1.0839,1.000067
"2018-03-03 17:00:00",3145,1.79255,1.1303,1.000217,1.174033,1.0794,0.9999499,1.52675,1.0986,1.000083,1.138817,1.0839,1.000067
"2018-03-03 18:00:00",3146,1.792083,1.1303,1.000267,1.172683,1.0794,1.000133,1.526183,1.0986,1.00015,1.1399,1.0839,0.99995
"2018-03-03 19:00:00",3147,1.79325,1.1303,1.000133,1.173633,1.0794,1.000017,1.527517,1.0986,0.9999833,1.13815,1.0839,1.000167
"2018-03-03 20:00:00",3148,1.787383,1.129933,1.000033,1.173367,1.0794,1.000033,1.527067,1.0986,1,1.13825,1.0839,1.00015
"2018-03-03 21:00:00",3149,1.773933,1.1292,1.000083,1.174483,1.0794,0.9999,1.526833,1.0986,1.00005,1.138183,1.0839,1.00015
"2018-03-03 22:00:00",3150,1.773217,1.1292,1.000183,1.167283,1.079033,1.000067,1.5284,1.0986,0.9998667,1.139133,1.0839,1.00005
"2018-03-03 23:00:00",3151,1.773333,1.1292,1.000183,1.156833,1.0783,0.9999333,1.525967,1.0986,1.000167,1.138333,1.0839,1.000133
"2018-03-04 00:00:00",3152,1.7748,1.1292,0.9999834,1.1562,1.0783,1,1.526367,1.0986,1.000133,1.13945,1.0839,1
"2018-03-04 01:00:00",3153,1.773933,1.1292,1.000083,1.156533,1.0783,0.99995,1.527467,1.0986,0.9999667,1.139283,1.0839,1.000017
"2018-03-04 02:00:00",3154,1.772567,1.1292,1.000283,1.155717,1.0783,1.000033,1.527217,1.0986,1.000017,1.138883,1.0839,1.000083
"2018-03-04 03:00:00",3155,1.774767,1.1292,0.9999834,1.155567,1.0783,1.000067,1.525883,1.0986,1.000167,1.1396,1.0839,1
"2018-03-04 04:00:00",3156,1.773917,1.1292,1.0001,1.1561,1.0783,1.000017,1.5259,1.0986,1.000167,1.139667,1.0839,1
"2018-03-04 05:00:00",3157,1.773217,1.1292,1.000167,1.1571,1.0783,0.9998667,1.525533,1.0986,1.000217,1.139517,1.0839,1
"2018-03-04 06:00:00",3158,1.7726,1.1292,1.00025,1.15555,1.0783,1.000067,1.526683,1.0986,1.000083,1.1384,1.0839,1.000134
"2018-03-04 07:00:00",3159,1.771817,1.1292,1.000367,1.157167,1.0783,0.9998834,1.526917,1.0986,1.00005,1.139417,1.0839,1.000017
"2018-03-04 08:00:00",3160,1.773567,1.1292,1.000117,1.154933,1.0783,1.000133,1.526583,1.0986,1.0001,1.137933,1.0839,1.0002
"2018-03-04 09:00:00",3161,1.773333,1.1292,1.000133,1.1554,1.0783,1.000067,1.52705,1.0986,1.00005,1.14015,1.0839,0.9999166
"2018-03-04 10:00:00",3162,1.773517,1.1292,1.000133,1.155883,1.0783,1.000033,1.5273,1.0986,0.9999999,1.139033,1.0839,1.00005
"2018-03-04 11:00:00",3163,1.773033,1.1292,1.0002,1.1558,1.0783,1.000033,1.5265,1.0986,1.000117,1.139217,1.0839,1.000033
"2018-03-04 12:00:00",3164,1.77255,1.1292,1.000267,1.156833,1.0783,0.9999334,1.52605,1.0986,1.00015,1.138067,1.0839,1.000167
"2018-03-04 13:00:00",3165,1.772317,1.1292,1.000283,1.155817,1.0783,1.00005,1.5263,1.0986,1.000133,1.138633,1.0839,1.0001
"2018-03-04 14:00:00",3166,1.775533,1.1292,0.9998667,1.155233,1.0783,1.000117,1.527217,1.0986,1.000033,1.1392,1.0839,1.00005
"2018-03-04 15:00:00",3167,1.772333,1.1292,1.0003,1.156617,1.0783,0.9999334,1.526767,1.0986,1.00005,1.137783,1.0839,1.0002
"2018-03-04 16:00:00",3168,1.771733,1.1292,1.000383,1.155967,1.0783,1.000017,1.527517,1.0986,0.9999833,1.139283,1.0839,1.000017
"2018-03-04 17:00:00",3169,1.773983,1.1292,1.000083,1.155083,1.0783,1.000133,1.5273,1.0986,1,1.14045,1.0839,0.9999
"2018-03-04 18:00:00",3170,1.774133,1.1292,1.00005,1.156583,1.0783,0.99995,1.528383,1.0986,0.9998667,1.13935,1.0839,1.000017
"2018-03-04 19:00:00",3171,1.77305,1.1292,1.0002,1.156217,1.0783,0.9999834,1.5266,1.0986,1.000083,1.138967,1.0839,1.000067
"2018-03-04 20:00:00",3172,1.77405,1.1292,1.00005,1.156917,1.0783,0.9999,1.526983,1.0986,1.00005,1.139033,1.0839,1.00005
"2018-03-04 21:00:00",3173,1.773183,1.1292,1.000183,1.157233,1.0783,0.9998667,1.527383,1.0986,0.9999833,1.1396,1.0839,0.9999834
"2018-03-04 22:00:00",3174,1.773483,1.1292,1.000167,1.156367,1.0783,0.9999833,1.5269,1.0986,1.000067,1.139033,1.0839,1.00005
"2018-03-04 23:00:00",3175,1.774633,1.1292,0.9999833,1.1558,1.0783,1.000033,1.52575,1.0986,1.0002,1.139433,1.0839,1
"2018-03-05 00:00:00",3176,1.7721,1.1292,1.000317,1.15635,1.0783,0.9999833,1.5262,1.0986,1.000133,1.138583,1.0839,1.000117
"2018-03-05 01:00:00",3177,1.77355,1.1292,1.000133,1.156433,1.0783,0.9999667,1.527617,1.0986,0.9999332,1.139267,1.0839,1.000033
"2018-03-05 02:00:00",3178,1.773633,1.1292,1.00015,1.156433,1.0783,0.9999666,1.527533,1.0986,0.9999667,1.138483,1.0839,1.000117
"2018-03-05 03:00:00",3179,1.773617,1.1292,1.00015,1.156283,1.0783,0.9999834,1.52675,1.0986,1.00005,1.138083,1.0839,1.000167
"2018-03-05 04:00:00",3180,1.773933,1.1292,1.000083,1.155417,1.0783,1.000067,1.527367,1.0986,1,1.1387,1.0839,1.0001
"2018-03-05 05:00:00",3181,1.773833,1.1292,1.0001,1.1554,1.0783,1.000067,1.525367,1.0986,1.00025,1.139667,1.0839,0.9999833
"2018-03-05 06:00:00",3182,1.774917,1.1292,0.9999667,1.155867,1.0783,1.000033,1.5262,1.0986,1.00015,1.138483,1.0839,1.000117
"2018-03-05 07:00:00",3183,1.77455,1.1292,1.000017,1.155983,1.0783,1,1.526133,1.0986,1.000133,1.139267,1.0839,1.000033
"2018-03-05 08:00:00",3184,1.774283,1.1292,1.000033,1.155233,1.0783,1.000117,1.527283,1.0986,1.000017,1.138633,1.0839,1.0001
"2018-03-05 09:00:00",3185,1.7719,1.1292,1.000333,1.156367,1.0783,0.9999834,1.526683,1.0986,1.000083,1.13895,1.0839,1.000067
"2018-03-05 10:00:00",3186,1.773333,1.1292,1.000167,1.1554,1.0783,1.000083,1.526367,1.0986,1.000133,1.138083,1.0839,1.000167
"2018-03-05 11:00:00",3187,1.773133,1.1292,1.000183,1.15675,1.0783,0.99995,1.52645,1.0986,1.0001,1.138967,1.0839,1.000067
"2018-03-05 12:00:00",3188,1.773567,1.1292,1.000133,1.156383,1.0783,0.99995,1.526467,1.0986,1.0001,1.138783,1.0839,1.0001
"2018-03-05 13:00:00",3189,1.775067,1.1292,0.9999501,1.156367,1.0783,0.9999667,1.525733,1.0986,1.0002,1.13865,1.0839,1.0001
"2018-03-05 14:00:00",3190,1.77435,1.1292,1.000017,1.155567,1.0783,1.000067,1.527533,1.0986,0.9999667,1.139517,1.0839,1.000017
"2018-03-05 15:00:00",3191,1.774133,1.1292,1.00005,1.156917,1.0783,0.9999334,1.526517,1.0986,1.000083,1.139183,1.0839,1.00005
"2018-03-05 16:00:00",3192,1.774633,1.1292,0.9999833,1.15635,1.0783,0.9999834,1.52715,1.0986,1.000017,1.139917,1.0839,0.99995
"2018-03-05 17:00:00",3193,1.77285,1.1292,1.000233,1.154983,1.0783,1.000133,1.525117,1.0986,1.000267,1.1388,1.0839,1.000083
"2018-03-05 18:00:00",3194,1.773267,1.1292,1.000167,1.1557,1.0783,1.000067,1.525283,1.0986,1.00025,1.139983,1.0839,0.99995
"2018-03-05 19:00:00",3195,1.775383,1.1292,0.9999001,1.156517,1.0783,0.9999499,1.5266,1.0986,1.0001,1.13945,1.0839,1
"2018-03-05 20:00:00",3196,1.773183,1.1292,1.000167,1.155333,1.0783,1.000083,1.526433,1.0986,1.0001,1.139917,1.0839,0.9999499
"2018-03-05 21:00:00",3197,1.774417,1.1292,1.000017,1.1562,1.0783,1,1.525667,1.0986,1.000183,1.139433,1.0839,1.000017
"2018-03-05 22:00:00",3198,1.774333,1.1292,1.000033,1.15605,1.0783,1.000017,1.52645,1.0986,1.0001,1.139767,1.0839,0.9999833
"2018-03-05 23:00:00",3199,1.772483,1.1292,1.00025,1.15645,1.0783,0.9999666,1.52675,1.0986,1.000067,1.1388,1.0839,1.000083
"2018-03-06 00:00:00",3200,1.772383,1.1292,1.000267,1.155483,1.0783,1.000083,1.526367,1.0986,1.000117,1.138317,1.0839,1.00015
"2018-03-06 01:00:00",3201,1.77335,1.1292,1.00015,1.1563,1.0783,0.9999667,1.527767,1.0986,0.9999334,1.138233,1.0839,1.000167
"2018-03-06 02:00:00",3202,1.772083,1.1292,1.000317,1.155333,1.0783,1.000083,1.527517,1.0986,0.9999666,1.13895,1.0839,1.000067
"2018-03-06 03:00:00",3203,1.753917,1.128,1.000167,1.157017,1.0783,0.9999001,1.526917,1.0986,1.000033,1.138333,1.0839,1.000133
"2018-03-06 04:00:00",3204,1.75455,1.128,1.000067,1.155967,1.0783,0.9999999,1.527767,1.0986,0.99995,1.138233,1.0839,1.00015
"2018-03-06 05:00:00",3205,1.755617,1.128,0.9999334,1.155583,1.0783,1.000067,1.527767,1.0986,0.9999333,1.138417,1.0839,1.000117
"2018-03-06 06:00:00",3206,1.754417,1.128,1.000083,1.1562,1.0783,0.9999833,1.525667,1.0986,1.0002,1.1392,1.0839,1.000033
"2018-03-06 07:00:00",3207,1.7542,1.128,1.000117,1.1574,1.0783,0.9998333,1.526917,1.0986,1.000033,1.140383,1.0839,0.9999
"2018-03-06 08:00:00",3208,1.7536,1.128,1.0002,1.154683,1.0783,1.000167,1.5277,1.0986,0.9999332,1.139117,1.0839,1.00005
"2018-03-06 09:00:00",3209,1.752733,1.128,1.000317,1.1559,1.0783,1.000017,1.526533,1.0986,1.000083,1.137783,1.0839,1.000217
"2018-03-06 10:00:00",3210,1.755667,1.128,0.9999166,1.155233,1.0783,1.000117,1.527067,1.0986,1.000017,1.13945,1.0839,1
"2018-03-06 11:00:00",3211,1.753217,1.128,1.000233,1.156033,1.0783,1.000017,1.526367,1.0986,1.000117,1.138717,1.0839,1.0001
"2018-03-06 12:00:00",3212,1.7537,1.128,1.0002,1.155,1.0783,1.000133,1.52605,1.0986,1.00015,1.1395,1.0839,0.9999835
"2018-03-06 13:00:00",3213,1.75375,1.128,1.000167,1.1567,1.0783,0.9999333,1.5249,1.0986,1.0003,1.14005,1.0839,0.9999334
"2018-03-06 14:00:00",3214,1.756817,1.128,0.9997668,1.157167,1.0783,0.9998834,1.525583,1.0986,1.000233,1.139133,1.0839,1.000033
"2018-03-06 15:00:00",3215,1.755367,1.128,0.9999668,1.155333,1.0783,1.0001,1.526433,1.0986,1.0001,1.139517,1.0839,1
"2018-03-06 16:00:00",3216,1.753783,1.128,1.000183,1.15515,1.0783,1.000133,1.526367,1.0986,1.000117,1.13945,1.0839,1.000017
"2018-03-06 17:00:00",3217,1.753317,1.128,1.000217,1.156533,1.0783,0.99995,1.525817,1.0986,1.000183,1.138417,1.0839,1.000117
"2018-03-06 18:00:00",3218,1.754533,1.128,1.0001,1.1562,1.0783,1,1.525433,1.0986,1.000234,1.138967,1.0839,1.000067
"2018-03-06 19:00:00",3219,1.754867,1.128,1.000017,1.156283,1.0783,0.9999667,1.5273,1.0986,1,1.138483,1.0839,1.000117
"2018-03-06 20:00:00",3220,1.754717,1.128,1.00005,1.157167,1.0783,0.9998834,1.526217,1.0986,1.000134,1.138417,1.0839,1.000133
"2018-03-06 21:00:00",3221,1.754133,1.128,1.000133,1.155583,1.0783,1.000067,1.526983,1.0986,1.000033,1.138967,1.0839,1.000067
"2018-03-06 22:00:00",3222,1.75435,1.128,1.0001,1.15645,1.0783,0.9999501,1.527467,1.0986,0.9999833,1.138483,1.0839,1.000117
"2018-03-06 23:00:00",3223,1.7531,1.128,1.00025,1.1558,1.0783,1.000033,1.526217,1.0986,1.000117,1.139667,1.0839,0.9999834
"2018-03-07 00:00:00",3224,1.7558,1.128,0.9998999,1.15545,1.0783,1.000083,1.5262,1.0986,1.00015,1.139683,1.0839,0.9999666
"2018-03-07 01:00:00",3225,1.753833,1.128,1.000167,1.1562,1.0783,0.9999833,1.526767,1.0986,1.000067,1.1391,1.0839,1.000067
"2018-03-07 02:00:00",3226,1.755867,1.128,0.9999,1.155467,1.0783,1.000083,1.526517,1.0986,1.0001,1.139267,1.0839,1.000033
"2018-03-07 03:00:00",3227,1.754633,1.128,1.000033,1.156367,1.0783,0.9999666,1.526917,1.0986,1.00005,1.140067,1.0839,0.9999167
"2018-03-07 04:00:00",3228,1.7526,1.128,1.000317,1.1567,1.0783,0.9999166,1.525967,1.0986,1.000167,1.140217,1.0839,0.9999166
"2018-03-07 05:00:00",3229,1.75415,1.128,1.000117,1.15555,1.0783,1.00005,1.52675,1.0986,1.000067,1.1391,1.0839,1.000033
"2018-03-07 06:00:00",3230,1.75345,1.128,1.0002,1.156367,1.0783,0.9999833,1.527133,1.0986,1.000017,1.139583,1.0839,0.9999834
"2018-03-07 07:00:00",3231,1.7523,1.128,1.000367,1.155717,1.0783,1.00005,1.52755,1.0986,0.99995,1.1389,1.0839,1.000083
"2018-03-07 08:00:00",3232,1.755,1.128,1.000017,1.157633,1.0783,0.9998167,1.527833,1.0986,0.99995,1.138333,1.0839,1.00015
"2018-03-07 09:00:00",3233,1.753617,1.128,1.0002,1.155483,1.0783,1.000067,1.5255,1.0986,1.0002,1.1388,1.0839,1.0001
"2018-03-07 10:00:00",3234,1.75535,1.128,0.9999666,1.15565,1.0783,1.000067,1.5266,1.0986,1.0001,1.139567,1.0839,1.000017
"2018-03-07 11:00:00",3235,1.7545,1.128,1.000067,1.15605,1.0783,1.000017,1.526133,1.0986,1.000133,1.138333,1.0839,1.000133
"2018-03-07 12:00:00",3236,1.753533,1.128,1.0002,1.155733,1.0783,1.000033,1.525683,1.0986,1.0002,1.138567,1.0839,1.0001
"2018-03-07 13:00:00",3237,1.754183,1.128,1.000117,1.156533,1.0783,0.9999501,1.525817,1.0986,1.000167,1.13815,1.0839,1.00015
"2018-03-07 14:00:00",3238,1.753367,1.128,1.000233,1.1566,1.0783,0.9999166,1.526133,1.0986,1.00015,1.138267,1.0839,1.00015
"2018-03-07 15:00:00",3239,1.75535,1.128,0.9999499,1.155383,1.0783,1.000083,1.526833,1.0986,1.000067,1.137783,1.0839,1.0002
"2018-03-07 16:00:00",3240,1.752567,1.128,1.0003,1.156283,1.0783,0.9999667,1.52605,1.0986,1.00015,1.139683,1.0839,0.9999834
"2018-03-07 17:00:00",3241,1.753317,1.128,1.000217,1.157333,1.0783,0.9998333,1.526133,1.0986,1.000167,1.139117,1.0839,1.00005
"2018-03-07 18:00:00",3242,1.75405,1.128,1.000133,1.15555,1.0783,1.000067,1.5263,1.0986,1.000133,1.139267,1.0839,1.000033
"2018-03-07 19:00:00",3243,1.7552,1.128,0.9999833,1.156133,1.0783,0.9999833,1.52785,1.0986,0.9999333,1.13815,1.0839,1.000167
"2018-03-07 20:00:00",3244,1.753767,1.128,1.000167,1.1549,1.0783,1.000167,1.5263,1.0986,1.000117,1.139683,1.0839,0.9999833
"2018-03-07 21:00:00",3245,1.754783,1.128,1.000033,1.15735,1.0783,0.99985,1.52645,1.0986,1.0001,1.13985,1.0839,0.99995
"2018-03-07 22:00:00",3246,1.755717,1.128,0.9999167,1.156033,1.0783,1.000017,1.526033,1.0986,1.00015,1.140067,1.0839,0.9999333
"2018-03-07 23:00:00",3247,1.754467,1.128,1.000083,1.155233,1.0783,1.000117,1.52745,1.0986,0.9999666,1.1385,1.0839,1.000117
"2018-03-08 00:00:00",3248,1.753833,1.128,1.000167,1.15485,1.0783,1.00015,1.5269,1.0986,1.00005,1.139517,1.0839,1.000017
"2018-03-08 01:00:00",3249,1.753983,1.128,1.00015,1.155783,1.0783,1.00005,1.5255,1.0986,1.000234,1.138183,1.0839,1.000167
"2018-03-08 02:00:00",3250,1.754283,1.128,1.0001,1.1566,1.0783,0.9999499,1.525983,1.0986,1.000183,1.138317,1.0839,1.00015
"2018-03-08 03:00:00",3251,1.75305,1.128,1.000283,1.1566,1.0783,0.9999333,1.527233,1.0986,1,1.1391,1.0839,1.000067
"2018-03-08 04:00:00",3252,1.744833,1.12745,1.00005,1.156917,1.0783,0.9999,1.527133,1.0986,1.000033,1.139283,1.0839,1.000033
"2018-03-08 05:00:00",3253,1.7348,1.1269,1.0001,1.154267,1.0783,1.000217,1.5273,1.0986,1.000017,1.139833,1.0839,0.9999667
"2018-03-08 06:00:00",3254,1.73475,1.1269,1.0001,1.156983,1.0783,0.9999,1.5262,1.0986,1.000133,1.138067,1.0839,1.000183
"2018-03-08 07:00:00",3255,1.735917,1.1269,0.9999666,1.156517,1.0783,0.9999501,1.52605,1.0986,1.000133,1.140217,1.0839,0.9999333
"2018-03-08 08:00:00",3256,1.734083,1.1269,1.0002,1.157083,1.0783,0.9998667,1.527,1.0986,1.00005,1.139667,1.0839,0.9999833
"2018-03-08 09:00:00",3257,1.733583,1.1269,1.000267,1.156617,1.0783,0.9999333,1.52705,1.0986,1.000033,1.1403,1.0839,0.9999167
"2018-03-08 10:00:00",3258,1.73585,1.1269,0.9999667,1.156133,1.0783,1,1.526917,1.0986,1.00005,1.140533,1.0839,0.9998667
"2018-03-08 11:00:00",3259,1.7332,1.1269,1.000317,1.156433,1.0783,0.99995,1.525833,1.0986,1.000183,1.139667,1.0839,0.9999834
"2018-03-08 12:00:00",3260,1.73445,1.1269,1.00015,1.156533,1.0783,0.9999501,1.52605,1.0986,1.00015,1.137717,1.0839,1.0002
"2018-03-08 13:00:00",3261,1.734433,1.1269,1.00015,1.156033,1.0783,1.000017,1.526283,1.0986,1.000117,1.139983,1.0839,0.99995
"2018-03-08 14:00:00",3262,1.7337,1.1269,1.00025,1.1555,1.0783,1.000067,1.527517,1.0986,0.9999666,1.139583,1.0839,0.9999833
"2018-03-08 15:00:00",3263,1.73495,1.1269,1.0001,1.1558,1.0783,1.00005,1.526767,1.0986,1.000083,1.139033,1.0839,1.000067
"2018-03-08 16:00:00",3264,1.73385,1.1269,1.000233,1.1578,1.0783,0.9998,1.526533,1.0986,1.0001,1.139033,1.0839,1.000083
"2018-03-08 17:00:00",3265,1.7349,1.1269,1.0001,1.15685,1.0783,0.9998834,1.5259,1.0986,1.00015,1.13965,1.0839,1
"2018-03-08 18:00:00",3266,1.735333,1.1269,1.00005,1.1558,1.0783,1.000033,1.527167,1.0986,1,1.138017,1.0839,1.000183
"2018-03-08 19:00:00",3267,1.735033,1.1269,1.000067,1.156433,1.0783,0.9999667,1.525567,1.0986,1.000183,1.139017,1.0839,1.000067
"2018-03-08 20:00:00",3268,1.734017,1.1269,1.000233,1.155717,1.0783,1.00005,1.527633,1.0986,0.9999333,1.1396,1.0839,0.9999834
"2018-03-08 21:00:00",3269,1.73475,1.1269,1.000117,1.156133,1.0783,1,1.5262,1.0986,1.00015,1.13945,1.0839,1
"2018-03-08 22:00:00",3270,1.73475,1.1269,1.000117,1.1562,1.0783,0.9999834,1.526517,1.0986,1.000083,1.1391,1.0839,1.00005
"2018-03-08 23:00:00",3271,1.7349,1.1269,1.000083,1.1558,1.0783,1.000033,1.52645,1.0986,1.000117,1.13985,1.0839,0.9999666
"2018-03-09 00:00:00",3272,1.7348,1.1269,1.0001,1.156367,1.0783,0.9999667,1.52635,1.0986,1.000117,1.1385,1.0839,1.0001
"2018-03-09 01:00:00",3273,1.736067,1.1269,0.9999333,1.157217,1.0783,0.9998667,1.526433,1.0986,1.000117,1.138883,1.0839,1.000067
"2018-03-09 02:00:00",3274,1.735083,1.1269,1.000083,1.156283,1.0783,0.9999834,1.526617,1.0986,1.00005,1.137917,1.0839,1.0002
"2018-03-09 03:00:00",3275,1.735617,1.1269,1,1.155633,1.0783,1.00005,1.526217,1.0986,1.000117,1.138933,1.0839,1.000083
"2018-03-09 04:00:00",3276,1.735317,1.1269,1.000033,1.156283,1.0783,1,1.526367,1.0986,1.000133,1.13795,1.0839,1.000167
"2018-03-09 05:00:00",3277,1.732967,1.1269,1.000333,1.156117,1.0783,1,1.526817,1.0986,1.000067,1.139183,1.0839,1.000017
"2018-03-09 06:00:00",3278,1.7346,1.1269,1.000133,1.155967,1.0783,1.000017,1.526767,1.0986,1.000067,1.139183,1.0839,1.00005
"2018-03-09 07:00:00",3279,1.736417,1.1269,0.9998999,1.15715,1.0783,0.9998834,1.525583,1.0986,1.000217,1.1396,1.0839,1
"2018-03-09 08:00:00",3280,1.734517,1.1269,1.00015,1.156733,1.0783,0.99995,1.525233,1.0986,1.000267,1.138967,1.0839,1.00005
"2018-03-09 09:00:00",3281,1.734316,1.1269,1.000167,1.155333,1.0783,1.0001,1.52615,1.0986,1.000133,1.138967,1.0839,1.00005
"2018-03-09 10:00:00",3282,1.734467,1.1269,1.000133,1.157233,1.0783,0.9998834,1.5266,1.0986,1.000083,1.139017,1.0839,1.00005
"2018-03-09 11:00:00",3283,1.734517,1.1269,1.00015,1.156683,1.0783,0.9999334,1.5266,1.0986,1.000083,1.139117,1.0839,1.00005
"2018-03-09 12:00:00",3284,1.734867,1.1269,1.000083,1.156267,1.0783,0.9999666,1.526133,1.0986,1.000133,1.138467,1.0839,1.000133
"2018-03-09 13:00:00",3285,1.7348,1.1269,1.0001,1.155567,1.0783,1.000067,1.526433,1.0986,1.000117,1.138333,1.0839,1.00015
"2018-03-09 14:00:00",3286,1.734733,1.1269,1.0001,1.1567,1.0783,0.9999332,1.526217,1.0986,1.000133,1.139283,1.0839,1.000033
"2018-03-09 15:00:00",3287,1.735533,1.1269,1.000017,1.156617,1.0783,0.9999501,1.526833,1.0986,1.00005,1.139767,1.0839,0.9999666
"2018-03-09 16:00:00",3288,1.734167,1.1269,1.000183,1.157017,1.0783,0.9998834,1.52585,1.0986,1.0002,1.139367,1.0839,1.000033
"2018-03-09 17:00:00",3289,1.7354,1.1269,1.00005,1.157067,1.0783,0.9998834,1.527083,1.0986,1.000017,1.1396,1.0839,0.9999833
"2018-03-09 18:00:00",3290,1.733917,1.1269,1.0002,1.1554,1.0783,1.0001,1.527917,1.0986,0.9999333,1.140483,1.0839,0.9998834
"2018-03-09 19:00:00",3291,1.735233,1.1269,1.00005,1.154517,1.0783,1.000183,1.52685,1.0986,1.00005,1.139183,1.0839,1.000033
"2018-03-09 20:00:00",3292,1.735683,1.1269,1,1.155317,1.0783,1.0001,1.52645,1.0986,1.0001,1.140767,1.0839,0.9998667
"2018-03-09 21:00:00",3293,1.734967,1.1269,1.000067,1.15575,1.0783,1.00005,1.526233,1.0986,1.000133,1.139833,1.0839,0.99995
"2018-03-09 22:00:00",3294,1.734583,1.1269,1.000133,1.154767,1.0783,1.000133,1.52715,1.0986,1.000017,1.140067,1.0839,0.9999333
"2018-03-09 23:00:00",3295,1.734717,1.1269,1.000117,1.156683,1.0783,0.9999334,1.526283,1.0986,1.000133,1.139183,1.0839,1.00005
"2018-03-10 00:00:00",3296,1.73335,1.1269,1.000317,1.155867,1.0783,1.000017,1.526667,1.0986,1.000083,1.139667,1.0839,0.9999667
"2018-03-10 01:00:00",3297,1.733983,1.1269,1.000217,1.156033,1.0783,1.000017,1.5265,1.0986,1.0001,1.139833,1.0839,0.99995
