"TOA5","CR200 Series","CR200X","27362","CR200X.Std.04","Sxxxx V1_09 test NPHK_P1.CR2","27977","NPHK_test_p1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg","Perm_4_Avg","Period_4_Avg","VR_4_Avg"
"2018-02-26 06:00:00",3014,1.571267,1.0986,0.9999167,1.6193,1.1077,0.9998667,1.45565,1.093,0.9999,1.722583,1.1133,0.9999833
"2018-02-26 07:00:00",3015,1.570533,1.0986,1.000033,1.61885,1.1077,0.9999167,1.453983,1.093,1.0001,1.7226,1.1133,0.9999833
"2018-02-26 08:00:00",3016,1.570083,1.0986,1.000083,1.618317,1.1077,0.9999833,1.454567,1.093,1.00005,1.722983,1.1133,0.9999166
"2018-02-26 09:00:00",3017,1.5714,1.0986,0.9999334,1.61845,1.1077,0.9999499,1.4528,1.093,1.000233,1.723383,1.1133,0.9998667
"2018-02-26 10:00:00",3018,1.57025,1.0986,1.00005,1.617267,1.1077,1.0001,1.4536,1.093,1.000167,1.724083,1.1133,0.9998
"2018-02-26 11:00:00",3019,1.570617,1.0986,1.000017,1.61935,1.1077,0.9998333,1.4539,1.093,1.0001,1.724167,1.1133,0.9997833
"2018-02-26 12:00:00",3020,1.569633,1.0986,1.000117,1.617617,1.1077,1.000067,1.454617,1.093,1.000017,1.723767,1.1133,0.9998167
"2018-02-26 13:00:00",3021,1.570383,1.0986,1.00005,1.6174,1.1077,1.000117,1.454383,1.093,1.00005,1.723067,1.1133,0.9999167
"2018-02-26 14:00:00",3022,1.572017,1.0986,0.99985,1.619,1.1077,0.9999,1.45415,1.093,1.000083,1.722083,1.1133,1.00005
"2018-02-26 15:00:00",3023,1.571717,1.0986,0.9998667,1.618533,1.1077,0.99995,1.453767,1.093,1.000133,1.722367,1.1133,0.9999833
"2018-02-26 16:00:00",3024,1.57085,1.0986,1,1.618217,1.1077,0.9999834,1.4543,1.093,1.000083,1.724317,1.1133,0.9997666
"2018-02-26 17:00:00",3025,1.570767,1.0986,1,1.6171,1.1077,1.000133,1.452967,1.093,1.000217,1.722983,1.1133,0.9999166
"2018-02-26 18:00:00",3026,1.5703,1.0986,1.00005,1.618383,1.1077,0.9999833,1.453417,1.093,1.00015,1.7226,1.1133,0.9999666
"2018-02-26 19:00:00",3027,1.571317,1.0986,0.9999166,1.616033,1.1077,1.000267,1.4535,1.093,1.000133,1.713233,1.11275,0.9999667
"2018-02-26 20:00:00",3028,1.570867,1.0986,0.9999667,1.621033,1.1077,0.9996333,1.4547,1.093,1.000017,1.703516,1.1122,0.9999667
"2018-02-26 21:00:00",3029,1.570483,1.0986,1.000017,1.619067,1.1077,0.9998832,1.454,1.093,1.0001,1.7048,1.1122,0.9998167
"2018-02-26 22:00:00",3030,1.570517,1.0986,1.000017,1.618533,1.1077,0.9999667,1.454533,1.093,1.000033,1.7044,1.1122,0.9998667
"2018-02-26 23:00:00",3031,1.57155,1.0986,0.9999,1.618,1.1077,1.000017,1.453533,1.093,1.000167,1.703533,1.1122,0.9999666
"2018-02-27 00:00:00",3032,1.5714,1.0986,0.9999,1.6181,1.1077,0.9999999,1.454517,1.093,1,1.703433,1.1122,0.9999666
"2018-02-27 01:00:00",3033,1.57085,1.0986,0.9999834,1.618083,1.1077,1.000033,1.453817,1.093,1.000117,1.703683,1.1122,0.99995
"2018-02-27 02:00:00",3034,1.571017,1.0986,0.9999501,1.61755,1.1077,1.00005,1.454833,1.093,0.9999833,1.70375,1.1122,0.9999667
"2018-02-27 03:00:00",3035,1.571083,1.0986,0.9999667,1.620267,1.1077,0.9997501,1.453833,1.093,1.0001,1.703283,1.1122,1.000017
"2018-02-27 04:00:00",3036,1.570617,1.0986,1,1.619617,1.1077,0.9998333,1.455083,1.093,0.99995,1.704466,1.1122,0.9998667
"2018-02-27 05:00:00",3037,1.570467,1.0986,1.000017,1.618083,1.1077,1,1.45455,1.093,1.000033,1.70385,1.1122,0.9999334
"2018-02-27 06:00:00",3038,1.56945,1.0986,1.00015,1.619133,1.1077,0.9998667,1.454233,1.093,1.000067,1.703767,1.1122,0.99995
"2018-02-27 07:00:00",3039,1.57125,1.0986,0.9999333,1.620883,1.1077,0.9996667,1.454383,1.093,1.00005,1.703633,1.1122,0.9999333
"2018-02-27 08:00:00",3040,1.57025,1.0986,1.00005,1.6189,1.1077,0.9999,1.455183,1.093,0.9999834,1.7043,1.1122,0.9998834
"2018-02-27 09:00:00",3041,1.569133,1.0986,1.000183,1.619283,1.1077,0.99985,1.454133,1.093,1.0001,1.703383,1.1122,0.9999833
"2018-02-27 10:00:00",3042,1.570233,1.0986,1.00005,1.61665,1.1077,1.0002,1.45295,1.093,1.0002,1.70345,1.1122,0.9999834
"2018-02-27 11:00:00",3043,1.572433,1.0986,0.9998,1.618933,1.1077,0.9999167,1.455267,1.093,0.9999333,1.703683,1.1122,0.9999834
"2018-02-27 12:00:00",3044,1.569983,1.0986,1.0001,1.618367,1.1077,0.9999667,1.454617,1.093,1.000017,1.703533,1.1122,0.9999833
"2018-02-27 13:00:00",3045,1.5707,1.0986,1,1.61945,1.1077,0.9998333,1.45375,1.093,1.000117,1.704217,1.1122,0.9998834
"2018-02-27 14:00:00",3046,1.570367,1.0986,1.00005,1.618617,1.1077,0.9999334,1.453917,1.093,1.000117,1.703917,1.1122,0.9999501
"2018-02-27 15:00:00",3047,1.570683,1.0986,0.9999834,1.619367,1.1077,0.9998667,1.454317,1.093,1.000067,1.704383,1.1122,0.9998667
"2018-02-27 16:00:00",3048,1.571317,1.0986,0.9999334,1.618817,1.1077,0.9999001,1.453833,1.093,1.0001,1.703283,1.1122,1
"2018-02-27 17:00:00",3049,1.571167,1.0986,0.9999333,1.619217,1.1077,0.9998834,1.454,1.093,1.0001,1.702583,1.1122,1.000083
"2018-02-27 18:00:00",3050,1.569767,1.0986,1.000117,1.618917,1.1077,0.9999,1.454767,1.093,1,1.703767,1.1122,0.9999334
"2018-02-27 19:00:00",3051,1.5711,1.0986,0.9999499,1.616867,1.1077,1.00015,1.4543,1.093,1.000067,1.704317,1.1122,0.9998667
"2018-02-27 20:00:00",3052,1.569983,1.0986,1.000083,1.618283,1.1077,0.9999667,1.453833,1.093,1.000117,1.704133,1.1122,0.9998834
"2018-02-27 21:00:00",3053,1.571167,1.0986,0.9999333,1.619183,1.1077,0.99985,1.454067,1.093,1.0001,1.701983,1.1122,1.00015
"2018-02-27 22:00:00",3054,1.570083,1.0986,1.000083,1.619233,1.1077,0.9998667,1.454467,1.093,1.000033,1.704383,1.1122,0.99985
"2018-02-27 23:00:00",3055,1.570217,1.0986,1.000067,1.618367,1.1077,0.9999667,1.453767,1.093,1.00015,1.703367,1.1122,0.9999834
"2018-02-28 00:00:00",3056,1.570933,1.0986,0.9999667,1.618533,1.1077,0.99995,1.45445,1.093,1.000033,1.70455,1.1122,0.99985
"2018-02-28 01:00:00",3057,1.572333,1.0986,0.9998,1.619283,1.1077,0.99985,1.454233,1.093,1.000083,1.703383,1.1122,0.9999834
"2018-02-28 02:00:00",3058,1.57025,1.0986,1.000067,1.616933,1.1077,1.000167,1.454467,1.093,1.00005,1.70415,1.1122,0.9998999
"2018-02-28 03:00:00",3059,1.57125,1.0986,0.9999334,1.6186,1.1077,0.9999334,1.45445,1.093,1.000033,1.702617,1.1122,1.000083
"2018-02-28 04:00:00",3060,1.570283,1.0986,1.000033,1.617233,1.1077,1.0001,1.453517,1.093,1.000133,1.7033,1.1122,1
"2018-02-28 05:00:00",3061,1.568917,1.098417,0.9998167,1.618767,1.1077,0.9999167,1.453033,1.093,1.000217,1.703383,1.1122,1
"2018-02-28 06:00:00",3062,1.558817,1.097867,0.9999667,1.620633,1.1077,0.9996834,1.45515,1.093,0.9999333,1.703533,1.1122,0.9999834
"2018-02-28 07:00:00",3063,1.552533,1.0975,1,1.618983,1.1077,0.9998834,1.4546,1.093,1,1.702617,1.1122,1.000083
"2018-02-28 08:00:00",3064,1.55275,1.0975,0.9999667,1.61875,1.1077,0.9999167,1.453817,1.093,1.0001,1.705267,1.1122,0.9997666
"2018-02-28 09:00:00",3065,1.5529,1.0975,0.9999667,1.619133,1.1077,0.9998667,1.454,1.093,1.0001,1.70475,1.1122,0.9998
"2018-02-28 10:00:00",3066,1.553317,1.0975,0.9999001,1.619217,1.1077,0.9998834,1.454117,1.093,1.00005,1.703983,1.1122,0.9999167
"2018-02-28 11:00:00",3067,1.552283,1.0975,1.000033,1.6178,1.1077,1.000067,1.453267,1.093,1.000167,1.704867,1.1122,0.9998
"2018-02-28 12:00:00",3068,1.5533,1.0975,0.9999,1.619683,1.1077,0.9998167,1.45445,1.093,1.000033,1.704067,1.1122,0.9999167
"2018-02-28 13:00:00",3069,1.553383,1.0975,0.9999,1.620283,1.1077,0.9997334,1.4543,1.093,1.000067,1.703066,1.1122,1.000017
"2018-02-28 14:00:00",3070,1.552367,1.0975,1.000033,1.618967,1.1077,0.9998834,1.4547,1.093,1.000017,1.702683,1.1122,1.000083
"2018-02-28 15:00:00",3071,1.552917,1.0975,0.9999332,1.619667,1.1077,0.9998167,1.4532,1.093,1.0002,1.704333,1.1122,0.9998834
"2018-02-28 16:00:00",3072,1.55315,1.0975,0.9999166,1.620417,1.1077,0.9997167,1.454217,1.093,1.000067,1.703917,1.1122,0.9999167
"2018-02-28 17:00:00",3073,1.551967,1.0975,1.00005,1.618983,1.1077,0.9999,1.453184,1.093,1.000167,1.703,1.1122,1.000017
"2018-02-28 18:00:00",3074,1.551417,1.0975,1.000117,1.616483,1.1077,1.000183,1.453033,1.093,1.000217,1.703517,1.1122,0.9999666
"2018-02-28 19:00:00",3075,1.551733,1.0975,1.000117,1.619683,1.1077,0.9998167,1.454283,1.093,1.00005,1.703066,1.1122,1.000033
"2018-02-28 20:00:00",3076,1.552117,1.0975,1.000033,1.617833,1.1077,1.000033,1.4539,1.093,1.0001,1.70345,1.1122,0.9999833
"2018-02-28 21:00:00",3077,1.55305,1.0975,0.9999501,1.617933,1.1077,1.000033,1.452583,1.093,1.000267,1.703517,1.1122,0.9999833
"2018-02-28 22:00:00",3078,1.552383,1.0975,1.00005,1.617783,1.1077,1.000067,1.455,1.093,0.9999666,1.7044,1.1122,0.9998667
"2018-02-28 23:00:00",3079,1.553683,1.0975,0.9998667,1.617783,1.1077,1.00005,1.453583,1.093,1.000133,1.70425,1.1122,0.9998834
"2018-03-01 00:00:00",3080,1.55235,1.0975,1.000033,1.617083,1.1077,1.000133,1.454233,1.093,1.000083,1.703367,1.1122,0.9999833
"2018-03-01 01:00:00",3081,1.5518,1.0975,1.0001,1.618617,1.1077,0.9999333,1.454,1.093,1.000117,1.703433,1.1122,1
"2018-03-01 02:00:00",3082,1.552833,1.0975,0.99995,1.618217,1.1077,0.9999834,1.454767,1.093,1,1.70425,1.1122,0.9998834
"2018-03-01 03:00:00",3083,1.55205,1.0975,1.00005,1.619533,1.1077,0.9998333,1.453283,1.093,1.000167,1.7033,1.1122,0.9999833
"2018-03-01 04:00:00",3084,1.553617,1.0975,0.99985,1.61785,1.1077,1.000033,1.454767,1.093,0.9999833,1.703917,1.1122,0.9999166
"2018-03-01 05:00:00",3085,1.551883,1.0975,1.0001,1.6193,1.1077,0.9998667,1.454317,1.093,1.000067,1.702767,1.1122,1.00005
"2018-03-01 06:00:00",3086,1.552517,1.0975,0.9999666,1.62065,1.1077,0.9997001,1.453817,1.093,1.000117,1.7023,1.1122,1.000133
"2018-03-01 07:00:00",3087,1.552367,1.0975,1.000017,1.619833,1.1077,0.9998,1.454867,1.093,0.9999833,1.70305,1.1122,1.000033
"2018-03-01 08:00:00",3088,1.551583,1.0975,1.000117,1.617233,1.1077,1.000117,1.45305,1.093,1.000217,1.7023,1.1122,1.000117
"2018-03-01 09:00:00",3089,1.551967,1.0975,1.00005,1.620033,1.1077,0.9997666,1.453917,1.093,1.000117,1.704017,1.1122,0.9999
"2018-03-01 10:00:00",3090,1.551583,1.0975,1.0001,1.61785,1.1077,1.000033,1.454133,1.093,1.000083,1.702767,1.1122,1.000083
"2018-03-01 11:00:00",3091,1.552283,1.0975,1.000017,1.618,1.1077,1.000017,1.45415,1.093,1.000083,1.703367,1.1122,0.9999834
"2018-03-01 12:00:00",3092,1.552917,1.0975,0.99995,1.618833,1.1077,0.9999167,1.456033,1.093,0.99985,1.702917,1.1122,1.000067
"2018-03-01 13:00:00",3093,1.55235,1.0975,1.000017,1.618633,1.1077,0.99995,1.4531,1.093,1.000183,1.702767,1.1122,1.000067
"2018-03-01 14:00:00",3094,1.552367,1.0975,1.000017,1.61845,1.1077,0.9999334,1.452883,1.093,1.000233,1.703917,1.1122,0.9999333
"2018-03-01 15:00:00",3095,1.55205,1.0975,1.000067,1.618917,1.1077,0.9999,1.454367,1.093,1.000067,1.70445,1.1122,0.9998667
"2018-03-01 16:00:00",3096,1.5523,1.0975,1.000033,1.620133,1.1077,0.9997833,1.453283,1.093,1.000183,1.704083,1.1122,0.9999167
"2018-03-01 17:00:00",3097,1.552683,1.0975,1,1.6209,1.1077,0.9996834,1.454133,1.093,1.000067,1.703783,1.1122,0.9999333
"2018-03-01 18:00:00",3098,1.552583,1.0975,0.9999833,1.61945,1.1077,0.9998333,1.455083,1.093,0.9999834,1.703533,1.1122,0.9999667
"2018-03-01 19:00:00",3099,1.553383,1.0975,0.9998834,1.619367,1.1077,0.99985,1.4536,1.093,1.000133,1.703067,1.1122,1.000033
"2018-03-01 20:00:00",3100,1.5525,1.0975,1,1.61975,1.1077,0.9998167,1.447933,1.092633,1.0001,1.704234,1.1122,0.9998834
"2018-03-01 21:00:00",3101,1.554167,1.0975,0.9997833,1.61915,1.1077,0.9998834,1.436133,1.0919,1.000067,1.703767,1.1122,0.9999501
"2018-03-01 22:00:00",3102,1.551033,1.0975,1.000183,1.61945,1.1077,0.99985,1.435833,1.0919,1.000117,1.704234,1.1122,0.9998834
"2018-03-01 23:00:00",3103,1.553533,1.0975,0.99985,1.612233,1.1073,0.9999666,1.435433,1.0919,1.00015,1.704917,1.1122,0.9998
"2018-03-02 00:00:00",3104,1.55245,1.0975,1,1.600583,1.1065,0.99985,1.435517,1.0919,1.000167,1.70455,1.1122,0.99985
"2018-03-02 01:00:00",3105,1.551967,1.0975,1.00005,1.59915,1.1065,1.000033,1.435267,1.0919,1.00015,1.704083,1.1122,0.9999
"2018-03-02 02:00:00",3106,1.552983,1.0975,0.99995,1.599833,1.1065,0.9999833,1.436133,1.0919,1.000083,1.703783,1.1122,0.9999333
"2018-03-02 03:00:00",3107,1.554,1.0975,0.9998334,1.599583,1.1065,0.9999833,1.435583,1.0919,1.000117,1.7037,1.1122,0.99995
"2018-03-02 04:00:00",3108,1.5533,1.0975,0.9999,1.600217,1.1065,0.9999333,1.4354,1.0919,1.00015,1.704234,1.1122,0.9998999
"2018-03-02 05:00:00",3109,1.551733,1.0975,1.0001,1.6001,1.1065,0.9999334,1.436233,1.0919,1.000067,1.703383,1.1122,0.9999833
"2018-03-02 06:00:00",3110,1.5522,1.0975,1.000033,1.599383,1.1065,1.000033,1.437,1.0919,0.9999667,1.704067,1.1122,0.9999
"2018-03-02 07:00:00",3111,1.5519,1.0975,1.000083,1.6005,1.1065,0.9999,1.437083,1.0919,0.9999501,1.703067,1.1122,1.000033
"2018-03-02 08:00:00",3112,1.553,1.0975,0.9999333,1.59945,1.1065,1.000017,1.4359,1.0919,1.000083,1.704067,1.1122,0.9999
"2018-03-02 09:00:00",3113,1.552917,1.0975,0.9999667,1.600683,1.1065,0.9998834,1.435967,1.0919,1.000083,1.704217,1.1122,0.9998667
"2018-03-02 10:00:00",3114,1.552367,1.0975,1.000033,1.60005,1.1065,0.9999166,1.43685,1.0919,0.9999833,1.70245,1.1122,1.000117
"2018-03-02 11:00:00",3115,1.551267,1.0975,1.000183,1.600683,1.1065,0.9998667,1.437167,1.0919,0.9999333,1.703383,1.1122,0.9999833
"2018-03-02 12:00:00",3116,1.5526,1.0975,1,1.600367,1.1065,0.9998999,1.43565,1.0919,1.000133,1.702983,1.1122,1.00005
"2018-03-02 13:00:00",3117,1.551983,1.0975,1.000067,1.600733,1.1065,0.9998667,1.435017,1.0919,1.000183,1.703,1.1122,1.00005
"2018-03-02 14:00:00",3118,1.552033,1.0975,1.00005,1.5996,1.1065,1.000017,1.43575,1.0919,1.000133,1.7054,1.1122,0.9997334
"2018-03-02 15:00:00",3119,1.5533,1.0975,0.9999,1.601433,1.1065,0.9997666,1.436283,1.0919,1.000067,1.703767,1.1122,0.99995
"2018-03-02 16:00:00",3120,1.552933,1.0975,0.9999667,1.600267,1.1065,0.9999167,1.4355,1.0919,1.000133,1.702983,1.1122,1.000067
"2018-03-02 17:00:00",3121,1.5522,1.0975,1.000017,1.59885,1.1065,1.000067,1.43525,1.0919,1.000167,1.703917,1.1122,0.9999167
"2018-03-02 18:00:00",3122,1.552617,1.0975,1,1.599217,1.1065,1.00005,1.437,1.0919,0.9999833,1.704833,1.1122,0.9998
"2018-03-02 19:00:00",3123,1.552833,1.0975,0.9999332,1.600883,1.1065,0.9998333,1.43565,1.0919,1.000117,1.703067,1.1122,1.000017
"2018-03-02 20:00:00",3124,1.553133,1.0975,0.9999334,1.602017,1.1065,0.9996833,1.435883,1.0919,1.0001,1.703317,1.1122,1.000017
"2018-03-02 21:00:00",3125,1.551883,1.0975,1.000067,1.600117,1.1065,0.9999334,1.4367,1.0919,0.9999833,1.70315,1.1122,1.000017
"2018-03-02 22:00:00",3126,1.551967,1.0975,1.000083,1.600133,1.1065,0.9999166,1.436367,1.0919,1.000033,1.7006,1.112017,0.9999333
"2018-03-02 23:00:00",3127,1.551833,1.0975,1.0001,1.60015,1.1065,0.9999333,1.435333,1.0919,1.000167,1.68475,1.1111,0.99995
"2018-03-03 00:00:00",3128,1.553017,1.0975,0.99995,1.59815,1.1065,1.00015,1.435333,1.0919,1.000133,1.684767,1.1111,0.9999334
"2018-03-03 01:00:00",3129,1.551583,1.0975,1.000117,1.59935,1.1065,1.000017,1.435883,1.0919,1.0001,1.68515,1.1111,0.9999
"2018-03-03 02:00:00",3130,1.552933,1.0975,0.99995,1.5986,1.1065,1.000117,1.4362,1.0919,1.000067,1.684667,1.1111,0.9999666
"2018-03-03 03:00:00",3131,1.553617,1.0975,0.99985,1.600433,1.1065,0.9998834,1.436767,1.0919,1,1.685,1.1111,0.9999
"2018-03-03 04:00:00",3132,1.551834,1.0975,1.000083,1.599883,1.1065,0.9999666,1.435983,1.0919,1.000067,1.6853,1.1111,0.9998999
"2018-03-03 05:00:00",3133,1.553383,1.0975,0.9999,1.5999,1.1065,0.99995,1.4351,1.0919,1.000183,1.684467,1.1111,0.9999667
"2018-03-03 06:00:00",3134,1.55315,1.0975,0.9999166,1.602017,1.1065,0.9997001,1.436067,1.0919,1.00005,1.6843,1.1111,1
"2018-03-03 07:00:00",3135,1.553234,1.0975,0.9998999,1.600367,1.1065,0.9999,1.435833,1.0919,1.0001,1.68415,1.1111,1
"2018-03-03 08:00:00",3136,1.553617,1.0975,0.9998501,1.598383,1.1065,1.000133,1.437,1.0919,0.9999668,1.68485,1.1111,0.9999668
"2018-03-03 09:00:00",3137,1.553,1.0975,0.9999501,1.600517,1.1065,0.9998834,1.4347,1.0919,1.00025,1.685,1.1111,0.9999167
"2018-03-03 10:00:00",3138,1.55315,1.0975,0.9999501,1.5993,1.1065,1.000017,1.43765,1.0919,0.9998834,1.686967,1.1111,0.9996833
"2018-03-03 11:00:00",3139,1.553067,1.0975,0.9999167,1.600367,1.1065,0.9998834,1.436683,1.0919,1,1.684217,1.1111,1
"2018-03-03 12:00:00",3140,1.5511,1.0975,1.000183,1.598233,1.1065,1.00015,1.436683,1.0919,1,1.68385,1.1111,1.000033
"2018-03-03 13:00:00",3141,1.55315,1.0975,0.9999,1.599683,1.1065,0.9999833,1.43615,1.0919,1.000083,1.683517,1.1111,1.000083
"2018-03-03 14:00:00",3142,1.55245,1.0975,1.000017,1.598,1.1065,1.000167,1.4359,1.0919,1.0001,1.685217,1.1111,0.9998834
"2018-03-03 15:00:00",3143,1.552283,1.0975,1.000017,1.598833,1.1065,1.000083,1.43635,1.0919,1.00005,1.685017,1.1111,0.9999334
"2018-03-03 16:00:00",3144,1.552133,1.0975,1.000033,1.599217,1.1065,1.000033,1.436767,1.0919,0.9999833,1.684383,1.1111,0.9999834
"2018-03-03 17:00:00",3145,1.5526,1.0975,1,1.5992,1.1065,1.000033,1.435517,1.0919,1.00015,1.6847,1.1111,0.9999332
"2018-03-03 18:00:00",3146,1.553533,1.0975,0.9998667,1.601417,1.1065,0.9997501,1.435167,1.0919,1.000183,1.684533,1.1111,0.9999667
"2018-03-03 19:00:00",3147,1.553217,1.0975,0.9999,1.6005,1.1065,0.9998834,1.434767,1.0919,1.000217,1.684133,1.1111,0.9999999
"2018-03-03 20:00:00",3148,1.552133,1.0975,1.000067,1.600517,1.1065,0.9998834,1.436367,1.0919,1.000033,1.685317,1.1111,0.9998834
"2018-03-03 21:00:00",3149,1.55125,1.0975,1.00015,1.59865,1.1065,1.000117,1.434417,1.0919,1.000267,1.684367,1.1111,1
"2018-03-03 22:00:00",3150,1.552817,1.0975,0.9999834,1.599883,1.1065,0.99995,1.436033,1.0919,1.000083,1.684633,1.1111,0.9999499
"2018-03-03 23:00:00",3151,1.553133,1.0975,0.9999333,1.601133,1.1065,0.9998,1.435333,1.0919,1.00015,1.684766,1.1111,0.9999332
"2018-03-04 00:00:00",3152,1.55275,1.0975,0.9999666,1.600583,1.1065,0.9998667,1.436433,1.0919,1,1.685084,1.1111,0.9999001
"2018-03-04 01:00:00",3153,1.553217,1.0975,0.9999167,1.600283,1.1065,0.9999,1.437017,1.0919,0.9999834,1.68385,1.1111,1.00005
"2018-03-04 02:00:00",3154,1.5529,1.0975,0.9999499,1.599683,1.1065,0.9999834,1.435667,1.0919,1.00015,1.683767,1.1111,1.000067
"2018-03-04 03:00:00",3155,1.5527,1.0975,0.9999834,1.600217,1.1065,0.9999332,1.4358,1.0919,1.0001,1.685467,1.1111,0.9998501
"2018-03-04 04:00:00",3156,1.55205,1.0975,1.000067,1.5995,1.1065,1.000017,1.436117,1.0919,1.000067,1.685167,1.1111,0.9998834
"2018-03-04 05:00:00",3157,1.552733,1.0975,0.9999666,1.597717,1.1065,1.000233,1.43615,1.0919,1.00005,1.68515,1.1111,0.9998834
"2018-03-04 06:00:00",3158,1.552283,1.0975,1.000033,1.6005,1.1065,0.9999001,1.43605,1.0919,1.000067,1.685233,1.1111,0.9998832
"2018-03-04 07:00:00",3159,1.552217,1.0975,1.000033,1.6002,1.1065,0.9999333,1.4362,1.0919,1.000067,1.683767,1.1111,1.00005
"2018-03-04 08:00:00",3160,1.554483,1.0975,0.9997666,1.5999,1.1065,0.9999501,1.435817,1.0919,1.000117,1.6846,1.1111,0.9999667
"2018-03-04 09:00:00",3161,1.552367,1.0975,1.000017,1.60075,1.1065,0.99985,1.436367,1.0919,1.000033,1.685083,1.1111,0.9999167
"2018-03-04 10:00:00",3162,1.552983,1.0975,0.99995,1.600117,1.1065,0.9999334,1.43685,1.0919,0.9999667,1.684917,1.1111,0.9999334
"2018-03-04 11:00:00",3163,1.552217,1.0975,1.000067,1.598833,1.1065,1.0001,1.434617,1.0919,1.00025,1.685083,1.1111,0.9999
"2018-03-04 12:00:00",3164,1.551117,1.0975,1.000167,1.6002,1.1065,0.9999166,1.436367,1.0919,1.00005,1.684617,1.1111,0.9999667
"2018-03-04 13:00:00",3165,1.553283,1.0975,0.9999,1.600667,1.1065,0.9998667,1.4359,1.0919,1.000067,1.684317,1.1111,1
"2018-03-04 14:00:00",3166,1.552517,1.0975,1,1.600883,1.1065,0.9998167,1.435517,1.0919,1.00015,1.683917,1.1111,1.000067
"2018-03-04 15:00:00",3167,1.553,1.0975,0.9999333,1.601517,1.1065,0.9997666,1.437583,1.0919,0.9999,1.68485,1.1111,0.9999167
"2018-03-04 16:00:00",3168,1.552367,1.0975,1,1.598517,1.1065,1.000117,1.435883,1.0919,1.0001,1.68515,1.1111,0.9998834
"2018-03-04 17:00:00",3169,1.5519,1.0975,1.0001,1.601267,1.1065,0.9997833,1.43615,1.0919,1.000067,1.684383,1.1111,1
"2018-03-04 18:00:00",3170,1.55305,1.0975,0.99995,1.6002,1.1065,0.9999166,1.436533,1.0919,1,1.684833,1.1111,0.9999334
"2018-03-04 19:00:00",3171,1.5529,1.0975,0.9999499,1.600367,1.1065,0.9999167,1.43485,1.0919,1.000217,1.685083,1.1111,0.9998834
"2018-03-04 20:00:00",3172,1.551983,1.0975,1.000067,1.59945,1.1065,1.000033,1.436633,1.0919,0.9999833,1.684667,1.1111,0.99995
"2018-03-04 21:00:00",3173,1.552117,1.0975,1.000067,1.598683,1.1065,1.000117,1.4355,1.0919,1.00015,1.685317,1.1111,0.9998667
"2018-03-04 22:00:00",3174,1.553083,1.0975,0.9999333,1.60165,1.1065,0.9997334,1.435333,1.0919,1.00015,1.683917,1.1111,1.00005
"2018-03-04 23:00:00",3175,1.5515,1.0975,1.000133,1.601783,1.1065,0.9997334,1.435117,1.0919,1.000217,1.684917,1.1111,0.9999333
"2018-03-05 00:00:00",3176,1.553317,1.0975,0.9999167,1.599583,1.1065,1,1.436933,1.0919,0.9999666,1.684533,1.1111,0.9999499
"2018-03-05 01:00:00",3177,1.55215,1.0975,1.00005,1.60135,1.1065,0.9997666,1.4359,1.0919,1.0001,1.6846,1.1111,0.9999667
"2018-03-05 02:00:00",3178,1.553234,1.0975,0.9998999,1.601133,1.1065,0.9998167,1.437017,1.0919,0.9999667,1.684517,1.1111,0.9999833
"2018-03-05 03:00:00",3179,1.551117,1.0975,1.000167,1.599983,1.1065,0.9999334,1.43645,1.0919,1.000033,1.6847,1.1111,0.9999333
"2018-03-05 04:00:00",3180,1.552917,1.0975,0.9999667,1.59945,1.1065,1.000017,1.435833,1.0919,1.000083,1.684917,1.1111,0.9999334
"2018-03-05 05:00:00",3181,1.55205,1.0975,1.00005,1.599817,1.1065,0.9999666,1.435817,1.0919,1.000117,1.682433,1.1111,1.0002
"2018-03-05 06:00:00",3182,1.553067,1.0975,0.9999333,1.6009,1.1065,0.99985,1.435033,1.0919,1.0002,1.685067,1.1111,0.9999167
"2018-03-05 07:00:00",3183,1.553533,1.0975,0.9998834,1.60165,1.1065,0.9997166,1.4374,1.0919,0.9999167,1.68415,1.1111,1
"2018-03-05 08:00:00",3184,1.552217,1.0975,1.000033,1.601417,1.1065,0.9997666,1.4363,1.0919,1.000033,1.685617,1.1111,0.99985
"2018-03-05 09:00:00",3185,1.552933,1.0975,0.9999835,1.60005,1.1065,0.99995,1.434083,1.0919,1.0003,1.684133,1.1111,1.000017
"2018-03-05 10:00:00",3186,1.553383,1.0975,0.9999,1.601633,1.1065,0.9997334,1.4374,1.0919,0.9999334,1.684383,1.1111,0.9999834
"2018-03-05 11:00:00",3187,1.5525,1.0975,1,1.598617,1.1065,1.000117,1.434467,1.0919,1.000283,1.68375,1.1111,1.000067
"2018-03-05 12:00:00",3188,1.552383,1.0975,1.000033,1.599983,1.1065,0.99995,1.43725,1.0919,0.9999166,1.684833,1.1111,0.9999499
"2018-03-05 13:00:00",3189,1.5533,1.0975,0.9999,1.600133,1.1065,0.9999167,1.43685,1.0919,1,1.683767,1.1111,1.00005
"2018-03-05 14:00:00",3190,1.552983,1.0975,0.9999501,1.599967,1.1065,0.9999333,1.43615,1.0919,1.000067,1.683533,1.1111,1.000083
"2018-03-05 15:00:00",3191,1.552917,1.0975,0.99995,1.602483,1.1065,0.9996167,1.435667,1.0919,1.000117,1.683667,1.1111,1.000083
