"TOA5","S6104","CR2xx","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_P1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-03-22 23:00:00",2672,30.99158,1.958,1.230167,29.6088,1.9384,1.22645,28.06358,1.9034,1.242033
"2018-03-23 00:00:00",2673,31.06261,1.95935,1.2304,29.6088,1.9384,1.22695,28.06345,1.9034,1.242417
"2018-03-23 01:00:00",2674,31.1235,1.96045,1.230517,29.61867,1.9386,1.227267,28.06336,1.9034,1.242683
"2018-03-23 02:00:00",2675,31.21482,1.9622,1.230333,29.668,1.9396,1.227833,28.06322,1.9034,1.2431
"2018-03-23 03:00:00",2676,31.27587,1.9633,1.2305,29.63843,1.939,1.22785,28.06315,1.9034,1.2434
"2018-03-23 04:00:00",2677,31.32662,1.964217,1.230183,29.60887,1.9384,1.227767,28.11172,1.904317,1.2436
"2018-03-23 05:00:00",2678,31.38775,1.9654,1.2303,29.65815,1.9394,1.227917,28.12127,1.9045,1.244133
"2018-03-23 06:00:00",2679,31.42847,1.96615,1.23025,29.6681,1.9396,1.228617,28.13094,1.9047,1.24435
"2018-03-23 07:00:00",2680,31.46918,1.966883,1.230067,29.70755,1.940333,1.228733,28.17953,1.9057,1.244633
"2018-03-23 08:00:00",2681,31.52015,1.9678,1.22995,29.7866,1.9418,1.2293,28.17942,1.9057,1.245017
"2018-03-23 09:00:00",2682,31.53025,1.967983,1.229617,29.78662,1.9418,1.2296,28.17935,1.9057,1.245283
"2018-03-23 10:00:00",2683,31.58132,1.9689,1.229783,29.80642,1.9422,1.229883,28.17923,1.9057,1.245633
"2018-03-23 11:00:00",2684,31.59155,1.9691,1.22985,29.73728,1.940884,1.2304,28.17912,1.9057,1.245983
"2018-03-23 12:00:00",2685,31.64268,1.9701,1.229967,29.7867,1.9418,1.23075,28.17895,1.9057,1.246533
"2018-03-23 13:00:00",2686,31.64277,1.9701,1.230183,29.78678,1.9418,1.231517,28.1984,1.906067,1.246667
"2018-03-23 14:00:00",2687,31.7041,1.9712,1.2301,29.80659,1.9422,1.232,28.23728,1.9068,1.2471
"2018-03-23 15:00:00",2688,31.7041,1.9712,1.230167,29.8462,1.943,1.23265,28.2371,1.9068,1.24765
"2018-03-23 16:00:00",2689,31.74512,1.971933,1.230367,29.8462,1.943,1.233133,28.23708,1.9068,1.247683
"2018-03-23 17:00:00",2690,31.76568,1.9723,1.230667,29.86607,1.943367,1.233767,28.23693,1.9068,1.2482
"2018-03-23 18:00:00",2691,31.7658,1.9723,1.23095,29.90572,1.9441,1.234433,28.29529,1.9079,1.2489
"2018-03-23 19:00:00",2692,31.80695,1.9731,1.231417,29.92563,1.944467,1.235183,28.29511,1.9079,1.2494
"2018-03-23 20:00:00",2693,31.82751,1.9735,1.231633,29.9653,1.9452,1.23545,28.2951,1.9079,1.2495
"2018-03-23 21:00:00",2694,31.82755,1.9735,1.2317,29.98518,1.945567,1.236,28.29502,1.9079,1.24975
"2018-03-23 22:00:00",2695,31.84807,1.973867,1.231783,30.02492,1.9463,1.236283,28.35352,1.909,1.250117
"2018-03-23 23:00:00",2696,31.88927,1.9746,1.232233,30.03488,1.9465,1.2368,28.35348,1.909,1.250317
"2018-03-24 00:00:00",2697,31.88925,1.9746,1.2322,30.08455,1.9475,1.2369,28.37297,1.9094,1.250567
"2018-03-24 01:00:00",2698,31.92025,1.97515,1.23275,30.1045,1.947867,1.237483,28.41203,1.9102,1.250767
"2018-03-24 02:00:00",2699,31.95108,1.9757,1.232867,30.14429,1.9486,1.237483,28.41183,1.9102,1.251483
"2018-03-24 03:00:00",2700,31.9511,1.9757,1.232883,30.16423,1.948967,1.23795,28.4607,1.911116,1.251883
"2018-03-24 04:00:00",2701,31.95115,1.9757,1.232983,30.20402,1.9497,1.237683,28.48035,1.911483,1.2517
"2018-03-24 05:00:00",2702,32.00245,1.9767,1.232833,30.22395,1.9501,1.237767,28.5293,1.9124,1.25195
"2018-03-24 06:00:00",2703,32.01285,1.9769,1.233183,30.26378,1.9509,1.237583,28.55873,1.913,1.251933
"2018-03-24 07:00:00",2704,32.01283,1.9769,1.233117,30.2638,1.9509,1.23765,28.58807,1.9136,1.252383
"2018-03-24 08:00:00",2705,32.01287,1.9769,1.233167,30.32358,1.952,1.2375,28.64698,1.9147,1.252483
"2018-03-24 09:00:00",2706,32.0746,1.978,1.233283,30.32357,1.952,1.237333,28.66661,1.915067,1.252567
"2018-03-24 10:00:00",2707,32.07452,1.978,1.233133,30.35346,1.95255,1.237,28.70587,1.9158,1.252867
"2018-03-24 11:00:00",2708,32.07457,1.978,1.233217,30.38335,1.9531,1.2367,28.73535,1.9164,1.252983
"2018-03-24 12:00:00",2709,32.07457,1.978,1.233283,30.37332,1.952917,1.236317,28.76492,1.917,1.252717
"2018-03-24 13:00:00",2710,32.09517,1.978367,1.23325,30.32335,1.952,1.235733,28.76493,1.917,1.25275
"2018-03-24 14:00:00",2711,32.13628,1.9791,1.23315,30.33328,1.952183,1.2354,28.82397,1.9181,1.253
"2018-03-24 15:00:00",2712,32.13628,1.9791,1.2332,30.38317,1.9531,1.235417,28.82402,1.9181,1.2528
"2018-03-24 16:00:00",2713,32.13623,1.9791,1.233033,30.3831,1.9531,1.23495,28.87327,1.919017,1.252917
"2018-03-24 17:00:00",2714,32.13618,1.9791,1.232917,30.38313,1.9531,1.2351,28.88312,1.9192,1.252933
"2018-03-24 18:00:00",2715,32.13615,1.9791,1.232867,30.38308,1.9531,1.234883,28.92255,1.919933,1.2531
"2018-03-24 19:00:00",2716,32.19788,1.9803,1.232717,30.40302,1.9535,1.234683,28.94233,1.9203,1.252917
"2018-03-24 20:00:00",2717,32.19793,1.9803,1.2329,30.44288,1.9543,1.234383,28.98186,1.9211,1.252817
"2018-03-24 21:00:00",2718,32.1979,1.9803,1.2328,30.44287,1.9543,1.234233,29.00157,1.9215,1.253133
"2018-03-24 22:00:00",2719,32.19786,1.9803,1.232683,30.44287,1.9543,1.23425,29.01145,1.921683,1.253033
"2018-03-24 23:00:00",2720,32.19782,1.9803,1.2326,30.45278,1.954483,1.23375,29.0609,1.9226,1.252867
"2018-03-25 00:00:00",2721,32.2081,1.980483,1.232533,30.50277,1.9554,1.234,29.06083,1.9226,1.2531
"2018-03-25 01:00:00",2722,32.25955,1.9814,1.2323,30.5027,1.9554,1.233633,29.06087,1.9226,1.253033
"2018-03-25 02:00:00",2723,32.25953,1.9814,1.232283,30.5027,1.9554,1.233667,29.12025,1.9237,1.252783
"2018-03-25 03:00:00",2724,32.2594,1.9814,1.232,30.55265,1.956317,1.233383,29.12028,1.9237,1.25275
"2018-03-25 04:00:00",2725,32.25949,1.9814,1.2322,30.5626,1.9565,1.233317,29.14007,1.9241,1.252817
"2018-03-25 05:00:00",2726,32.25927,1.9814,1.2317,30.5626,1.9565,1.2332,29.17975,1.9249,1.252517
"2018-03-25 06:00:00",2727,32.2592,1.9814,1.23155,30.5726,1.956683,1.2332,29.17972,1.9249,1.252567
"2018-03-25 07:00:00",2728,32.31068,1.982317,1.23135,30.62255,1.9576,1.23275,29.19952,1.925267,1.2526
"2018-03-25 08:00:00",2729,32.32085,1.9825,1.231067,30.62247,1.9576,1.232533,29.23922,1.926,1.252283
"2018-03-25 09:00:00",2730,32.3208,1.9825,1.230933,30.62243,1.9576,1.23235,29.23917,1.926,1.252583
"2018-03-25 10:00:00",2731,32.32065,1.9825,1.230633,30.67255,1.9586,1.232567,29.28879,1.926917,1.25235
"2018-03-25 11:00:00",2732,32.3205,1.9825,1.23035,30.68247,1.9588,1.232133,29.29872,1.9271,1.252383
"2018-03-25 12:00:00",2733,32.32051,1.9825,1.230367,30.68249,1.9588,1.232183,29.29872,1.9271,1.252183
"2018-03-25 13:00:00",2734,32.33078,1.982683,1.2303,30.68242,1.9588,1.231883,29.33838,1.9279,1.252417
"2018-03-25 14:00:00",2735,32.38234,1.9836,1.230133,30.70243,1.959167,1.231817,29.35827,1.9283,1.252133
"2018-03-25 15:00:00",2736,32.38223,1.9836,1.229983,30.74252,1.9599,1.231833,29.35833,1.9283,1.251917
"2018-03-25 16:00:00",2737,32.38218,1.9836,1.229833,30.74252,1.9599,1.231817,29.35832,1.9283,1.2519
"2018-03-25 17:00:00",2738,32.38218,1.9836,1.229883,30.74247,1.9599,1.231517,29.41793,1.9294,1.251933
"2018-03-25 18:00:00",2739,32.3821,1.9836,1.22965,30.75253,1.960083,1.231883,29.41795,1.9294,1.251717
"2018-03-25 19:00:00",2740,32.38198,1.9836,1.2294,30.80265,1.961,1.231683,29.41795,1.9294,1.251917
"2018-03-25 20:00:00",2741,32.38185,1.9836,1.22915,30.80261,1.961,1.231483,29.47755,1.9305,1.252133
"2018-03-25 21:00:00",2742,32.38194,1.9836,1.22935,30.80265,1.961,1.231717,29.47758,1.9305,1.251717
"2018-03-25 22:00:00",2743,32.3819,1.9836,1.229233,30.80267,1.961,1.231717,29.4776,1.9305,1.251867
"2018-03-25 23:00:00",2744,32.3818,1.9836,1.229017,30.80257,1.961,1.231417,29.47758,1.9305,1.251717
"2018-03-26 00:00:00",2745,32.3817,1.9836,1.228867,30.82263,1.9614,1.231433,29.53733,1.9316,1.25145
"2018-03-26 01:00:00",2746,32.38157,1.9836,1.228583,30.86273,1.9622,1.231233,29.53735,1.9316,1.251467
"2018-03-26 02:00:00",2747,32.38155,1.9836,1.22855,30.86278,1.9622,1.231317,29.53733,1.9316,1.25165
"2018-03-26 03:00:00",2748,32.38155,1.9836,1.228517,30.86278,1.9622,1.231367,29.53733,1.9316,1.2513
"2018-03-26 04:00:00",2749,32.3814,1.9836,1.2282,30.86273,1.9622,1.23115,29.5373,1.9316,1.251467
"2018-03-26 05:00:00",2750,32.43306,1.9846,1.22835,30.8628,1.9622,1.2315,29.56721,1.9322,1.251467
"2018-03-26 06:00:00",2751,32.44332,1.9848,1.228167,30.9231,1.9633,1.231517,29.59704,1.9328,1.25185
"2018-03-26 07:00:00",2752,32.40198,1.984,1.2281,30.92315,1.9633,1.231767,29.59702,1.9328,1.252033
"2018-03-26 08:00:00",2753,32.44343,1.9848,1.228417,30.92316,1.9633,1.23185,29.597,1.9328,1.252317
"2018-03-26 09:00:00",2754,32.44332,1.9848,1.2282,30.92323,1.9633,1.232083,29.59702,1.9328,1.252117
"2018-03-26 10:00:00",2755,32.41228,1.9842,1.228083,30.92335,1.9633,1.232533,29.65681,1.9339,1.252167
"2018-03-26 11:00:00",2756,32.40208,1.984,1.228317,30.92345,1.9633,1.232883,29.65678,1.9339,1.252583
"2018-03-26 12:00:00",2757,32.38144,1.9836,1.228283,30.9236,1.9633,1.233467,29.65672,1.9339,1.253117
"2018-03-26 13:00:00",2758,32.38147,1.9836,1.228383,30.92374,1.9633,1.2341,29.6567,1.9339,1.2536
"2018-03-26 14:00:00",2759,32.38148,1.9836,1.228417,30.92385,1.9633,1.234567,29.65663,1.9339,1.254033
"2018-03-26 15:00:00",2760,32.3815,1.9836,1.2284,30.92398,1.9633,1.23505,29.65655,1.9339,1.254917
"2018-03-26 16:00:00",2761,32.38153,1.9836,1.2285,30.9241,1.9633,1.2356,29.6565,1.9339,1.255317
"2018-03-26 17:00:00",2762,32.38161,1.9836,1.228667,30.92417,1.9633,1.235883,29.65648,1.9339,1.255583
"2018-03-26 18:00:00",2763,32.38153,1.9836,1.2285,30.8437,1.961767,1.235383,29.6565,1.9339,1.255483
"2018-03-26 19:00:00",2764,32.38157,1.9836,1.228583,30.80347,1.961,1.235183,29.65652,1.9339,1.255267
"2018-03-26 20:00:00",2765,32.38148,1.9836,1.228433,30.80338,1.961,1.234833,29.65652,1.9339,1.255033
"2018-03-26 21:00:00",2766,32.40203,1.984,1.228217,30.8033,1.961,1.234367,29.65663,1.9339,1.25425
"2018-03-26 22:00:00",2767,32.44316,1.9848,1.227917,30.81323,1.9612,1.23395,29.65663,1.9339,1.254083
"2018-03-26 23:00:00",2768,32.44302,1.9848,1.2276,30.86328,1.9622,1.233383,29.66669,1.934083,1.253683
"2018-03-27 00:00:00",2769,32.44295,1.9848,1.227417,30.8632,1.9622,1.233,29.71658,1.935,1.253167
"2018-03-27 01:00:00",2770,32.44272,1.9848,1.227017,30.86302,1.9622,1.23235,29.71662,1.935,1.252667
"2018-03-27 02:00:00",2771,32.41153,1.9842,1.22655,30.86295,1.9622,1.232,29.7167,1.935,1.25205
"2018-03-27 03:00:00",2772,32.4114,1.9842,1.226267,30.86288,1.9622,1.23175,29.7167,1.935,1.2516
"2018-03-27 04:00:00",2773,32.4318,1.9846,1.225833,30.89288,1.96275,1.231233,29.71673,1.935,1.251267
"2018-03-27 05:00:00",2774,32.4419,1.9848,1.225417,30.92287,1.9633,1.230683,29.7168,1.935,1.250983
"2018-03-27 06:00:00",2775,32.44192,1.9848,1.225433,30.9229,1.9633,1.23085,29.7168,1.935,1.250767
"2018-03-27 07:00:00",2776,32.39022,1.9838,1.225233,30.9229,1.9633,1.230867,29.7168,1.935,1.25095
"2018-03-27 08:00:00",2777,32.37997,1.9836,1.22535,30.92293,1.9633,1.2309,29.71677,1.935,1.251017
"2018-03-27 09:00:00",2778,32.37997,1.9836,1.225367,30.92295,1.9633,1.23105,29.71677,1.935,1.251083
"2018-03-27 10:00:00",2779,32.38015,1.9836,1.22575,30.92315,1.9633,1.231767,29.7167,1.935,1.251733
"2018-03-27 11:00:00",2780,32.38004,1.9836,1.22555,30.88305,1.962567,1.232067,29.7167,1.935,1.251867
"2018-03-27 12:00:00",2781,32.38021,1.9836,1.2259,30.86298,1.9622,1.232183,29.71668,1.935,1.252133
"2018-03-27 13:00:00",2782,32.38034,1.9836,1.2261,30.86307,1.9622,1.23255,29.6967,1.934633,1.252567
"2018-03-27 14:00:00",2783,32.38057,1.9836,1.22655,30.8632,1.9622,1.233067,29.65678,1.9339,1.2526
"2018-03-27 15:00:00",2784,32.38063,1.9836,1.2267,30.86332,1.9622,1.233517,29.6567,1.9339,1.2531
"2018-03-27 16:00:00",2785,32.38097,1.9836,1.22735,30.86333,1.9622,1.23355,29.65672,1.9339,1.253433
"2018-03-27 17:00:00",2786,32.3398,1.982867,1.227567,30.86342,1.9622,1.233883,29.6567,1.9339,1.25365
"2018-03-27 18:00:00",2787,32.31913,1.9825,1.22745,30.8635,1.9622,1.234317,29.6567,1.9339,1.25345
"2018-03-27 19:00:00",2788,32.3193,1.9825,1.227833,30.8836,1.962567,1.2343,29.6567,1.9339,1.253417
"2018-03-27 20:00:00",2789,32.31948,1.9825,1.2282,30.92375,1.9633,1.234183,29.65672,1.9339,1.253283
"2018-03-27 21:00:00",2790,32.31942,1.9825,1.228067,30.92375,1.9633,1.234133,29.65672,1.9339,1.253167
"2018-03-27 22:00:00",2791,32.31947,1.9825,1.228167,30.92375,1.9633,1.23415,29.65672,1.9339,1.253
"2018-03-27 23:00:00",2792,32.31963,1.9825,1.2285,30.9237,1.9633,1.234,29.66675,1.934083,1.252867
"2018-03-28 00:00:00",2793,32.31965,1.9825,1.228533,30.92365,1.9633,1.233683,29.71662,1.935,1.252783
"2018-03-28 01:00:00",2794,32.31965,1.9825,1.228583,30.92362,1.9633,1.233567,29.71667,1.935,1.252517
"2018-03-28 02:00:00",2795,32.31975,1.9825,1.228733,30.95373,1.96385,1.233417,29.7167,1.935,1.2522
"2018-03-28 03:00:00",2796,32.31967,1.9825,1.228633,30.9838,1.9644,1.233,29.7167,1.935,1.252267
"2018-03-28 04:00:00",2797,32.31961,1.9825,1.228517,30.98375,1.9644,1.232717,29.7167,1.935,1.251717
"2018-03-28 05:00:00",2798,32.31972,1.9825,1.2287,30.9837,1.9644,1.23255,29.7167,1.935,1.251667
"2018-03-28 06:00:00",2799,32.3197,1.9825,1.228667,30.98368,1.9644,1.232567,29.71678,1.935,1.251133
"2018-03-28 07:00:00",2800,32.31963,1.9825,1.228467,30.98372,1.9644,1.232683,29.71672,1.935,1.251617
"2018-03-28 08:00:00",2801,32.31966,1.9825,1.2286,30.98377,1.9644,1.2329,29.68682,1.93445,1.251433
"2018-03-28 09:00:00",2802,32.07177,1.977967,1.226167,31.10478,1.966667,1.233367,29.79682,1.936533,1.243267
"2018-03-28 10:00:00",2803,31.94777,1.9757,1.224833,31.16528,1.9678,1.233567,29.8369,1.9373,1.23865
"2018-03-28 11:00:00",2804,31.93752,1.975517,1.224833,31.16537,1.9678,1.233817,29.8369,1.9373,1.238917
"2018-03-28 12:00:00",2805,31.8864,1.9746,1.22515,31.11503,1.966883,1.234117,29.8369,1.9373,1.239183
"2018-03-28 13:00:00",2806,31.00747,1.9584,1.2148,30.27323,1.951067,1.2269,29.47912,1.930533,1.237117
"2018-03-28 14:00:00",2807,30.9668,1.9576,1.213983,29.4119,1.93465,1.221283,29.18202,1.924867,1.2353
"2018-03-28 15:00:00",2808,30.90605,1.9565,1.213417,29.1571,1.929767,1.21915,28.95543,1.920517,1.234267
"2018-03-28 16:00:00",2809,30.90605,1.9565,1.21345,28.99115,1.92655,1.218067,28.77864,1.917167,1.2337
"2018-03-28 17:00:00",2810,30.84555,1.9554,1.2134,28.92292,1.925267,1.217217,28.68058,1.91525,1.233517
"2018-03-28 18:00:00",2811,30.84557,1.9554,1.21345,28.90349,1.9249,1.216233,28.58278,1.9134,1.232833
"2018-03-28 19:00:00",2812,30.84545,1.9554,1.2131,28.89377,1.9247,1.215183,28.51441,1.912033,1.232567
"2018-03-28 20:00:00",2813,30.84532,1.9554,1.21265,28.88403,1.9245,1.214467,28.456,1.910933,1.2316
"2018-03-28 21:00:00",2814,30.8454,1.9554,1.213,28.8451,1.9237,1.213417,28.41705,1.9102,1.23105
"2018-03-28 22:00:00",2815,30.84532,1.9554,1.2127,28.8451,1.9237,1.2124,28.37815,1.9094,1.23055
"2018-03-28 23:00:00",2816,30.815,1.95485,1.212317,28.8451,1.9237,1.211783,28.35873,1.909,1.230283
"2018-03-29 00:00:00",2817,30.78465,1.9543,1.21195,28.85483,1.9239,1.210933,28.35883,1.909,1.229733
"2018-03-29 01:00:00",2818,30.78463,1.9543,1.211883,28.8451,1.9237,1.210183,28.35892,1.909,1.22935
"2018-03-29 02:00:00",2819,30.78452,1.9543,1.211533,28.8451,1.9237,1.209417,28.3395,1.908633,1.2291
"2018-03-29 03:00:00",2820,30.63323,1.951467,1.209867,28.8451,1.9237,1.2088,28.3298,1.90845,1.228817
"2018-03-29 04:00:00",2821,30.60297,1.9509,1.209433,28.86453,1.9241,1.207933,28.3007,1.9079,1.228267
"2018-03-29 05:00:00",2822,30.5828,1.9505,1.209117,28.86453,1.9241,1.207533,28.3008,1.9079,1.227767
"2018-03-29 06:00:00",2823,30.54258,1.9497,1.20885,28.9034,1.9249,1.2074,28.30082,1.9079,1.22765
"2018-03-29 07:00:00",2824,30.54255,1.9497,1.208717,28.90338,1.9249,1.207333,28.25223,1.906983,1.2274
"2018-03-29 08:00:00",2825,30.54259,1.9497,1.208767,28.9034,1.9249,1.20735,28.2424,1.9068,1.22785
"2018-03-29 09:00:00",2826,30.54258,1.9497,1.208767,28.8451,1.9237,1.208033,28.24225,1.9068,1.228583
"2018-03-29 10:00:00",2827,30.54263,1.9497,1.209,28.8451,1.9237,1.208467,28.21292,1.90625,1.229283
"2018-03-29 11:00:00",2828,30.49257,1.948783,1.209217,28.8451,1.9237,1.20895,28.18352,1.9057,1.230283
"2018-03-29 12:00:00",2829,30.44213,1.94785,1.207583,28.7581,1.922017,1.20835,28.11588,1.904367,1.22975
"2018-03-29 13:00:00",2830,29.3591,1.927317,1.1951,27.95868,1.906417,1.202183,28.74162,1.916383,1.230867
"2018-03-29 14:00:00",2831,29.0537,1.9215,1.1953,27.8056,1.9034,1.20165,28.78875,1.917367,1.2313
"2018-03-29 15:00:00",2832,29.00484,1.9205,1.196267,27.80563,1.9034,1.2014,28.71038,1.915817,1.230883
"2018-03-29 16:00:00",2833,28.9755,1.919933,1.196467,27.80565,1.9034,1.201067,28.65158,1.9147,1.23105
"2018-03-29 17:00:00",2834,28.89732,1.918467,1.196667,27.78663,1.903033,1.20075,28.60278,1.913783,1.2305
"2018-03-29 18:00:00",2835,28.84847,1.91755,1.196533,27.74853,1.9023,1.200217,28.59303,1.9136,1.230067
"2018-03-29 19:00:00",2836,28.8192,1.917,1.196767,27.74853,1.9023,1.200033,28.5833,1.9134,1.23005
"2018-03-29 20:00:00",2837,28.78993,1.9164,1.196533,27.74861,1.9023,1.19965,28.53447,1.9124,1.22955
"2018-03-29 21:00:00",2838,28.76065,1.9158,1.196433,27.74867,1.9023,1.1993,28.53454,1.9124,1.22935
"2018-03-29 22:00:00",2839,28.75088,1.915617,1.1963,27.74865,1.9023,1.199233,28.53458,1.9124,1.229067
"2018-03-29 23:00:00",2840,28.7022,1.9147,1.1963,27.7487,1.9023,1.1989,28.53452,1.9124,1.229333
"2018-03-30 00:00:00",2841,28.7022,1.9147,1.196267,27.74872,1.9023,1.198717,28.48578,1.911483,1.228833
"2018-03-30 01:00:00",2842,28.65352,1.913783,1.19595,27.74873,1.9023,1.198583,28.47605,1.9113,1.22865
"2018-03-30 02:00:00",2843,28.64378,1.9136,1.1959,27.74883,1.9023,1.197933,28.47612,1.9113,1.228417
"2018-03-30 03:00:00",2844,28.64378,1.9136,1.195783,27.74883,1.9023,1.197867,28.4762,1.9113,1.227917
"2018-03-30 04:00:00",2845,28.62428,1.9132,1.19575,27.74882,1.9023,1.197833,28.47618,1.9113,1.2279
"2018-03-30 05:00:00",2846,28.5854,1.9124,1.195283,27.74888,1.9023,1.197433,28.47625,1.9113,1.227667
"2018-03-30 06:00:00",2847,28.5854,1.9124,1.195083,27.7489,1.9023,1.1972,28.47623,1.9113,1.227683
"2018-03-30 07:00:00",2848,28.50767,1.910933,1.194117,27.74888,1.9023,1.197433,28.47628,1.9113,1.227483
"2018-03-30 08:00:00",2849,28.43007,1.9094,1.193883,27.74892,1.9023,1.197367,28.47625,1.9113,1.227483
"2018-03-30 09:00:00",2850,28.401,1.908817,1.193667,27.74888,1.9023,1.197583,28.42745,1.910383,1.227717
"2018-03-30 10:00:00",2851,28.3525,1.9079,1.193333,27.74883,1.9023,1.19775,28.41773,1.9102,1.227517
"2018-03-30 11:00:00",2852,28.30417,1.906983,1.193117,27.74887,1.9023,1.197533,28.41772,1.9102,1.227567
"2018-03-30 12:00:00",2853,28.27515,1.906433,1.192783,27.7393,1.9021,1.198017,28.41773,1.9102,1.227467
"2018-03-30 13:00:00",2854,28.2365,1.9057,1.192383,27.71075,1.9015,1.1978,28.39822,1.9098,1.2276
"2018-03-30 14:00:00",2855,28.23648,1.9057,1.192533,27.69165,1.9011,1.198083,28.35923,1.909,1.227767
"2018-03-30 15:00:00",2856,28.22682,1.9055,1.192433,27.69167,1.9011,1.198017,28.35927,1.909,1.227383
"2018-03-30 16:00:00",2857,28.19783,1.9049,1.192267,27.69165,1.9011,1.198067,28.35913,1.909,1.228217
"2018-03-30 17:00:00",2858,28.1785,1.9045,1.19215,27.69165,1.9011,1.1981,28.35915,1.909,1.228083
"2018-03-30 18:00:00",2859,28.17851,1.9045,1.191917,27.69162,1.9011,1.198217,28.35917,1.909,1.22805
"2018-03-30 19:00:00",2860,28.16887,1.904317,1.1919,27.69165,1.9011,1.198067,28.35921,1.909,1.227817
"2018-03-30 20:00:00",2861,28.12062,1.9034,1.191717,27.69162,1.9011,1.198217,28.35923,1.909,1.2277
"2018-03-30 21:00:00",2862,28.12065,1.9034,1.191433,27.69168,1.9011,1.197917,28.35921,1.909,1.227783
"2018-03-30 22:00:00",2863,28.10143,1.903033,1.1911,27.69167,1.9011,1.198133,28.3593,1.909,1.227383
"2018-03-30 23:00:00",2864,28.0628,1.9023,1.1912,27.69168,1.9011,1.1978,28.35928,1.909,1.227517
"2018-03-31 00:00:00",2865,28.0628,1.9023,1.190983,27.6917,1.9011,1.197717,28.35924,1.909,1.227683
"2018-03-31 01:00:00",2866,28.06283,1.9023,1.190833,27.69173,1.9011,1.197433,28.35935,1.909,1.227183
"2018-03-31 02:00:00",2867,28.06283,1.9023,1.19075,27.69175,1.9011,1.19725,28.35937,1.909,1.227
"2018-03-31 03:00:00",2868,28.06287,1.9023,1.1905,27.69175,1.9011,1.197383,28.35944,1.909,1.226767
"2018-03-31 04:00:00",2869,28.0629,1.9023,1.190017,27.69179,1.9011,1.197117,28.35945,1.909,1.226517
"2018-03-31 05:00:00",2870,28.0629,1.9023,1.18975,27.69177,1.9011,1.1972,28.35945,1.909,1.226567
"2018-03-31 06:00:00",2871,28.01475,1.9013,1.189667,27.64422,1.900183,1.196817,28.3595,1.909,1.2262
"2018-03-31 07:00:00",2872,28.00515,1.9011,1.18945,27.63478,1.9,1.196333,28.35948,1.909,1.226317
"2018-03-31 08:00:00",2873,28.0052,1.9011,1.188883,27.60627,1.89945,1.1962,28.35953,1.909,1.226083
"2018-03-31 09:00:00",2874,27.99557,1.900917,1.189017,27.5778,1.8989,1.196017,28.35955,1.909,1.226
"2018-03-31 10:00:00",2875,27.94752,1.9,1.188083,27.57785,1.8989,1.195633,28.35965,1.909,1.225567
"2018-03-31 11:00:00",2876,27.94752,1.9,1.1881,27.5778,1.8989,1.1959,28.35965,1.909,1.225483
"2018-03-31 12:00:00",2877,27.94752,1.9,1.187917,27.57785,1.8989,1.195483,28.35972,1.909,1.225083
"2018-03-31 13:00:00",2878,27.94752,1.9,1.1878,27.5779,1.8989,1.195233,28.35975,1.909,1.224933
"2018-03-31 14:00:00",2879,27.94758,1.9,1.1873,27.5779,1.8989,1.195117,28.35979,1.909,1.224833
"2018-03-31 15:00:00",2880,27.90913,1.899267,1.1874,27.57793,1.8989,1.19495,28.35978,1.909,1.2247
"2018-03-31 16:00:00",2881,27.89952,1.899083,1.187317,27.57797,1.8989,1.1947,28.35992,1.909,1.22405
"2018-03-31 17:00:00",2882,27.88997,1.8989,1.186767,27.578,1.8989,1.19465,28.30165,1.907883,1.22415
"2018-03-31 18:00:00",2883,27.88995,1.8989,1.186783,27.57797,1.8989,1.194783,27.9528,1.9011,1.222117
"2018-03-31 19:00:00",2884,27.88998,1.8989,1.186383,27.57795,1.8989,1.194733,27.95287,1.9011,1.22185
"2018-03-31 20:00:00",2885,27.89,1.8989,1.186233,27.57797,1.8989,1.19465,27.9529,1.9011,1.221717
"2018-03-31 21:00:00",2886,27.89,1.8989,1.186067,27.57799,1.8989,1.19445,27.95293,1.9011,1.221567
"2018-03-31 22:00:00",2887,27.8325,1.897767,1.18575,27.57797,1.8989,1.194567,27.95296,1.9011,1.221367
"2018-03-31 23:00:00",2888,27.775,1.8966,1.18485,27.57799,1.8989,1.194583,27.95296,1.9011,1.22135
"2018-04-01 00:00:00",2889,27.775,1.8966,1.18465,27.57802,1.8989,1.194267,27.95305,1.9011,1.221033
"2018-04-01 01:00:00",2890,27.76542,1.896417,1.18455,27.57803,1.8989,1.194267,27.95308,1.9011,1.2209
"2018-04-01 02:00:00",2891,27.75587,1.896233,1.1844,27.57808,1.8989,1.193967,27.89515,1.9,1.2207
"2018-04-01 03:00:00",2892,27.71755,1.8955,1.184217,27.39802,1.895333,1.193067,27.89513,1.9,1.220633
"2018-04-01 04:00:00",2893,27.71755,1.8955,1.184383,27.35069,1.8944,1.19285,27.8952,1.9,1.220383
"2018-04-01 05:00:00",2894,27.72715,1.895683,1.184017,27.3507,1.8944,1.19265,27.89527,1.9,1.220183
"2018-04-01 06:00:00",2895,27.7751,1.8966,1.183817,27.35068,1.8944,1.1928,27.89525,1.9,1.220217
"2018-04-01 07:00:00",2896,27.77508,1.8966,1.18365,27.35078,1.8944,1.1923,27.89528,1.9,1.220033
