"TOA5","CR200 Series","CR200X","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_p1_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","Battery_Vdc"
"2018-03-01 02:00:00",2147,0.10615,0.0244,17.12525,0.04056667,0.008400001,17.1376,0.02955,0.004516666,17.07092,12.63104
"2018-03-01 03:00:00",2148,0.1061333,0.02443334,17.17822,0.04055,0.008383334,17.19147,0.0295,0.004583333,17.12525,12.64027
"2018-03-01 04:00:00",2149,0.1061167,0.02445,17.20653,0.04056667,0.008416667,17.22342,0.02951667,0.004616667,17.16133,12.64363
"2018-03-01 05:00:00",2150,0.1061333,0.02453333,17.21337,0.0406,0.008283333,17.23257,0.0295,0.00465,17.17272,12.63439
"2018-03-01 06:00:00",2151,0.1061,0.02468333,17.26817,0.04058333,0.008333334,17.28185,0.02955,0.0045,17.21022,12.63859
"2018-03-01 07:00:00",2152,0.1056833,0.02448333,17.3435,0.04053333,0.008416667,17.34715,0.02953333,0.004533333,17.28003,12.62852
"2018-03-01 08:00:00",2153,0.1054,0.0247,17.39692,0.04051667,0.008450001,17.4001,0.02953333,0.00455,17.34167,12.63607
"2018-03-01 09:00:00",2154,0.1054333,0.02456667,17.4357,0.04055,0.008383334,17.45032,0.02953333,0.00465,17.3791,12.63775
"2018-03-01 10:00:00",2155,0.1054167,0.02456667,17.48683,0.04053333,0.008416668,17.49413,0.0295,0.0047,17.42202,12.63272
"2018-03-01 11:00:00",2156,0.1054333,0.0246,17.4266,0.04053333,0.0085,17.45123,0.0295,0.004733333,17.39555,12.63691
"2018-03-01 12:00:00",2157,0.1054167,0.02456667,17.4024,0.04053333,0.008416667,17.45668,0.02953334,0.004583333,17.37547,12.60082
"2018-03-01 13:00:00",2158,0.1054333,0.02466667,17.42935,0.04056667,0.008383333,17.47267,0.02953333,0.004583333,17.39873,12.60921
"2018-03-01 14:00:00",2159,0.1054333,0.02456667,17.4444,0.04058333,0.008366667,17.50098,0.0295,0.0047,17.4284,12.62936
"2018-03-01 15:00:00",2160,0.10545,0.02456667,17.46537,0.04056667,0.00845,17.5083,0.0295,0.004666667,17.43753,12.62096
"2018-03-01 16:00:00",2161,0.1054333,0.02466667,17.51237,0.04056667,0.008333334,17.57582,0.02953333,0.00455,17.4978,12.626
"2018-03-01 17:00:00",2162,0.1054167,0.02478333,17.47087,0.04055,0.008366667,17.54523,0.02951667,0.004583333,17.47677,12.62348
"2018-03-01 18:00:00",2163,0.1054,0.02456667,17.35902,0.04043334,0.008500001,17.4357,0.02956667,0.00455,17.3686,12.63355
"2018-03-01 19:00:00",2164,0.1054,0.02468333,17.2531,0.03998333,0.008316667,17.30652,0.02936666,0.004516667,17.25675,12.63104
"2018-03-01 20:00:00",2165,0.1054167,0.02458333,17.14353,0.04,0.008333334,17.20335,0.02896667,0.004583333,17.14855,12.62936
"2018-03-01 21:00:00",2166,0.1051167,0.02453333,17.02293,0.03998333,0.00825,17.09923,0.02891667,0.0047,17.0412,12.62936
"2018-03-01 22:00:00",2167,0.1048,0.02445,16.92883,0.03995,0.008350001,17.00603,0.02898333,0.00445,16.95305,12.63104
"2018-03-01 23:00:00",2168,0.1047833,0.02443334,16.81322,0.03998333,0.0082,16.88908,0.02895,0.004666667,16.84383,12.64195
"2018-03-02 00:00:00",2169,0.1047833,0.02436667,16.76752,0.04,0.008216666,16.82418,0.029,0.00435,16.78125,12.63523
"2018-03-02 01:00:00",2170,0.1048,0.02426667,16.8018,0.04,0.008266666,16.85707,0.02895,0.00445,16.80727,12.63943
"2018-03-02 02:00:00",2171,0.1048,0.02426667,16.84563,0.04,0.008116667,16.91283,0.02901667,0.004416666,16.84567,12.63691
"2018-03-02 03:00:00",2172,0.1048,0.02421667,16.87357,0.04001667,0.00805,16.93248,0.029,0.004433333,16.88178,12.63272
"2018-03-02 04:00:00",2173,0.1048,0.02421667,16.88817,0.04,0.008183333,16.94848,0.02896667,0.004516667,16.89182,12.63104
"2018-03-02 05:00:00",2174,0.1048,0.02433333,16.90738,0.04001667,0.008083333,16.97772,0.02898333,0.004466666,16.89455,12.64111
"2018-03-02 06:00:00",2175,0.1048,0.02423333,16.93703,0.04,0.0082,16.99917,0.029,0.00445,16.9334,12.6302
"2018-03-02 07:00:00",2176,0.1048167,0.0242,16.97817,0.04003334,0.008133333,17.02937,0.02896667,0.004516666,16.97725,12.63523
"2018-03-02 08:00:00",2177,0.1048333,0.02413333,17.0165,0.04001667,0.008116666,17.08368,0.02901667,0.004366667,17.02567,12.63691
"2018-03-02 09:00:00",2178,0.1045667,0.02425,17.04988,0.03998333,0.008266667,17.12433,0.02896667,0.004533333,17.05902,12.62516
"2018-03-02 10:00:00",2179,0.1041833,0.02415,17.06952,0.04001667,0.008166666,17.14352,0.02898333,0.0045,17.07592,12.63272
"2018-03-02 11:00:00",2180,0.10415,0.0243,17.08187,0.04,0.008216667,17.17228,0.02898333,0.004483333,17.1015,12.63355
"2018-03-02 12:00:00",2181,0.1041667,0.02421667,17.11155,0.03991666,0.008166666,17.1878,0.02898333,0.0045,17.12892,12.61257
"2018-03-02 13:00:00",2182,0.1041667,0.02416667,17.16177,0.03941667,0.008116667,17.22845,0.02895,0.0046,17.1764,12.60333
"2018-03-02 14:00:00",2183,0.1041167,0.02421667,17.17092,0.0394,0.008216667,17.2403,0.029,0.00445,17.19513,12.61761
"2018-03-02 15:00:00",2184,0.1041667,0.02413333,17.18872,0.03941667,0.008083333,17.26955,0.029,0.0044,17.20698,12.62768
"2018-03-02 16:00:00",2185,0.1041333,0.02441666,17.20425,0.03943333,0.0082,17.29603,0.02896667,0.004516666,17.24305,12.61928
"2018-03-02 17:00:00",2186,0.1041833,0.02403333,17.22938,0.03941667,0.008216667,17.31928,0.02903333,0.00435,17.25857,12.62432
"2018-03-02 18:00:00",2187,0.1041333,0.0243,17.16133,0.0394,0.008233333,17.25357,0.02895,0.0046,17.19012,12.62852
"2018-03-02 19:00:00",2188,0.10415,0.02428333,17.07227,0.03941667,0.008066666,17.17275,0.02898333,0.004516666,17.11202,12.62852
"2018-03-02 20:00:00",2189,0.1041333,0.02426667,17.00603,0.03941667,0.008183333,17.09147,0.02898333,0.004533333,17.03025,12.62768
"2018-03-02 21:00:00",2190,0.10415,0.02418333,16.92425,0.03941667,0.008216667,17.00465,0.02896667,0.00445,16.9366,12.63272
"2018-03-02 22:00:00",2191,0.1041667,0.0241,16.84019,0.0394,0.008150001,16.91922,0.02851667,0.004416666,16.86078,12.62348
"2018-03-02 23:00:00",2192,0.10415,0.0242,16.76297,0.03943333,0.008033333,16.82557,0.02838334,0.004483333,16.78533,12.6218
"2018-03-03 00:00:00",2193,0.10415,0.0241,16.6834,0.0394,0.008150001,16.76387,0.0284,0.004483333,16.71085,12.63607
"2018-03-03 01:00:00",2194,0.1036167,0.02413333,16.7337,0.03943333,0.008066667,16.77755,0.0284,0.004483333,16.73462,12.63188
"2018-03-03 02:00:00",2195,0.1035,0.0239,16.7963,0.03943333,0.008066666,16.85573,0.02841667,0.0044,16.8041,12.63104
"2018-03-03 03:00:00",2196,0.1035,0.02391667,16.84338,0.03941667,0.008066667,16.90235,0.0284,0.004383333,16.84932,12.63188
"2018-03-03 04:00:00",2197,0.1035,0.02401667,16.86075,0.03945,0.007983333,16.9398,0.0284,0.00445,16.87307,12.63272
"2018-03-03 05:00:00",2198,0.1034833,0.02408333,16.89915,0.0394,0.008116667,16.95352,0.02838334,0.004533333,16.90783,12.62768
"2018-03-03 06:00:00",2199,0.1035,0.02411667,16.91237,0.03941667,0.00815,16.96767,0.02841667,0.0044,16.93888,12.63272
"2018-03-03 07:00:00",2200,0.1035167,0.02396667,16.92973,0.03946667,0.00795,17.00923,0.02841667,0.004366667,16.94253,12.61257
"2018-03-03 08:00:00",2201,0.1035167,0.02395,16.95945,0.0394,0.008083333,17.0202,0.0284,0.004466666,16.96767,12.63104
"2018-03-03 09:00:00",2202,0.1035167,0.024,16.9946,0.03941667,0.0081,17.03163,0.02841667,0.00435,17.001,12.62264
"2018-03-03 10:00:00",2203,0.1035167,0.02393333,16.99737,0.03946667,0.007966666,17.07092,0.02836667,0.00455,17.00833,12.63188
"2018-03-03 11:00:00",2204,0.1035,0.02395,16.99875,0.03943333,0.008083333,17.06907,0.02843333,0.00435,17.01332,12.63523
"2018-03-03 12:00:00",2205,0.1035,0.02401667,17.01243,0.03948333,0.007983333,17.07683,0.02846667,0.004216667,17.03253,12.61089
"2018-03-03 13:00:00",2206,0.1034833,0.02408333,17.03345,0.03948333,0.007916667,17.11658,0.02845,0.004283334,17.04578,12.61509
"2018-03-03 14:00:00",2207,0.1035333,0.02388333,17.04077,0.03945,0.007983333,17.1143,0.02838334,0.004466666,17.0613,12.60753
"2018-03-03 15:00:00",2208,0.1035167,0.02398334,17.04625,0.03943333,0.008116667,17.12347,0.0284,0.004483333,17.07593,12.61844
"2018-03-03 16:00:00",2209,0.1035,0.02398334,17.0613,0.03946667,0.007966666,17.12527,0.0284,0.00445,17.07638,12.62516
"2018-03-03 17:00:00",2210,0.1035167,0.02386667,17.06223,0.03945,0.008,17.14033,0.02845,0.004283334,17.09055,12.62516
"2018-03-03 18:00:00",2211,0.1035,0.02406667,17.06632,0.03948333,0.007916667,17.14398,0.0284,0.004416666,17.08827,12.61509
"2018-03-03 19:00:00",2212,0.1035167,0.02395,17.09372,0.03948333,0.007966666,17.16315,0.02841667,0.0044,17.10242,12.61509
"2018-03-03 20:00:00",2213,0.1035,0.02396667,17.10335,0.03946667,0.008016667,17.1709,0.0284,0.004433333,17.10562,12.6302
"2018-03-03 21:00:00",2214,0.1035167,0.02396667,17.11385,0.03945,0.007983333,17.17048,0.0284,0.004466666,17.1362,12.62768
"2018-03-03 22:00:00",2215,0.1030333,0.02406667,17.11793,0.03945,0.008066666,17.19693,0.02838334,0.004466666,17.14807,12.626
"2018-03-03 23:00:00",2216,0.1028167,0.02403333,17.14628,0.03933333,0.00815,17.20973,0.02838334,0.004483333,17.14307,12.62852
"2018-03-04 00:00:00",2217,0.1028167,0.024,17.13163,0.03883334,0.008066666,17.20835,0.02838334,0.004466666,17.154,12.62348
"2018-03-04 01:00:00",2218,0.1028167,0.02396667,17.15265,0.03885,0.008066666,17.21933,0.02843334,0.004283334,17.16407,12.63104
"2018-03-04 02:00:00",2219,0.1028333,0.02393333,17.16635,0.03881667,0.008133333,17.2339,0.0284,0.0044,17.16497,12.63104
"2018-03-04 03:00:00",2220,0.1028167,0.02411667,17.17138,0.0389,0.007916667,17.2435,0.02841667,0.004383333,17.16817,12.62096
"2018-03-04 04:00:00",2221,0.1028333,0.024,17.19327,0.03885,0.008016667,17.2499,0.0284,0.004483333,17.20243,12.62768
"2018-03-04 05:00:00",2222,0.1028333,0.02405,17.20335,0.03885,0.00805,17.26221,0.02841667,0.004416666,17.21795,12.62852
"2018-03-04 06:00:00",2223,0.1028167,0.024,17.2193,0.03885,0.00805,17.27455,0.0284,0.0045,17.23755,12.62012
"2018-03-04 07:00:00",2224,0.1028167,0.02403333,17.21475,0.03885,0.008033333,17.2869,0.0284,0.00445,17.2417,12.62936
"2018-03-04 08:00:00",2225,0.1028833,0.02388334,17.22753,0.03885,0.007983333,17.29235,0.02841667,0.004416666,17.26087,12.63104
"2018-03-04 09:00:00",2226,0.1028667,0.02385,17.24353,0.03886667,0.007983333,17.31428,0.0284,0.004483333,17.26495,12.62936
"2018-03-04 10:00:00",2227,0.1028333,0.02411667,17.24215,0.03885,0.008016667,17.32752,0.02836667,0.00455,17.27228,12.61761
"2018-03-04 11:00:00",2228,0.1028167,0.02403334,17.25855,0.03888333,0.007916667,17.32935,0.02841667,0.004416666,17.2764,12.61341
"2018-03-04 12:00:00",2229,0.1028167,0.02405,17.27045,0.03888333,0.008033333,17.3298,0.02838334,0.00455,17.28322,12.60585
"2018-03-04 13:00:00",2230,0.1028167,0.02398334,17.27775,0.03886667,0.007900001,17.349,0.02843334,0.00435,17.2983,12.60669
"2018-03-04 14:00:00",2231,0.1028333,0.02391667,17.28778,0.03886667,0.007966667,17.3499,0.02838334,0.004483333,17.29556,12.61173
"2018-03-04 15:00:00",2232,0.1028167,0.024,17.28138,0.03885,0.008049999,17.36632,0.0284,0.00445,17.3038,12.62096
"2018-03-04 16:00:00",2233,0.1028333,0.02396666,17.30517,0.03888333,0.007916667,17.36817,0.02841667,0.004416666,17.31247,12.60837
"2018-03-04 17:00:00",2234,0.1028333,0.02386667,17.29373,0.03885,0.008016667,17.35855,0.02843333,0.004283334,17.30242,12.62096
"2018-03-04 18:00:00",2235,0.1026167,0.02393334,17.28825,0.03886667,0.008033333,17.34807,0.02838334,0.00445,17.29418,12.6218
"2018-03-04 19:00:00",2236,0.1021833,0.02396667,17.2668,0.0389,0.007816666,17.35033,0.0284,0.004433333,17.28827,12.62348
"2018-03-04 20:00:00",2237,0.1021333,0.0241,17.29918,0.03886667,0.008,17.36407,0.02838334,0.004533333,17.30197,12.61425
"2018-03-04 21:00:00",2238,0.1022,0.02381667,17.312,0.03886667,0.00805,17.38413,0.02838334,0.004433333,17.31793,12.62768
"2018-03-04 22:00:00",2239,0.10215,0.02403333,17.30927,0.03888334,0.007983333,17.3878,0.02841667,0.0044,17.32795,12.626
"2018-03-04 23:00:00",2240,0.1021667,0.02403334,17.32205,0.03888334,0.00795,17.3937,0.0284,0.004383333,17.34487,12.63104
"2018-03-05 00:00:00",2241,0.10215,0.02408333,17.34487,0.0389,0.007883333,17.40058,0.02835,0.00465,17.35763,12.6302
"2018-03-05 01:00:00",2242,0.10215,0.02395,17.34395,0.03886667,0.008033334,17.43342,0.02843333,0.004433333,17.36725,12.63104
"2018-03-05 02:00:00",2243,0.1021833,0.0239,17.36908,0.03885,0.008033332,17.42523,0.02838334,0.004483333,17.36175,12.6218
"2018-03-05 03:00:00",2244,0.1021667,0.02406667,17.36358,0.03888333,0.00795,17.43893,0.02841667,0.004283334,17.38687,12.62012
"2018-03-05 04:00:00",2245,0.1021833,0.02395,17.37958,0.0389,0.007866667,17.4453,0.02841667,0.0043,17.39053,12.62516
"2018-03-05 05:00:00",2246,0.10215,0.02415,17.40603,0.03883334,0.008066667,17.4809,0.02838334,0.004466666,17.41243,12.62264
"2018-03-05 06:00:00",2247,0.1021667,0.02401667,17.48863,0.03886667,0.008016667,17.55527,0.0284,0.004466666,17.49368,12.626
"2018-03-05 07:00:00",2248,0.10215,0.02403333,17.55116,0.03888333,0.0079,17.61507,0.0284,0.00445,17.54937,12.62768
"2018-03-05 08:00:00",2249,0.1022,0.02393333,17.59957,0.03888333,0.008016667,17.65018,0.02838334,0.00445,17.60323,12.61677
"2018-03-05 09:00:00",2250,0.1021667,0.02405,17.62557,0.03885,0.008049999,17.68578,0.02843334,0.00435,17.63058,12.62096
"2018-03-05 10:00:00",2251,0.1021667,0.024,17.70587,0.03888333,0.007916667,17.77978,0.02838334,0.004516666,17.7118,12.61425
"2018-03-05 11:00:00",2252,0.1021667,0.024,17.7784,0.03888333,0.007933334,17.8459,0.02838334,0.004466666,17.78115,12.62852
"2018-03-05 12:00:00",2253,0.1021833,0.02383333,17.79345,0.03881667,0.008133333,17.85868,0.0284,0.004483333,17.79298,12.60753
"2018-03-05 13:00:00",2254,0.1021667,0.02386667,17.79483,0.03885,0.008016666,17.8596,0.0284,0.004483333,17.81035,12.60417
"2018-03-05 14:00:00",2255,0.1021333,0.02413333,17.87283,0.03886667,0.008,17.94853,0.02841667,0.004383333,17.88422,12.61257
"2018-03-05 15:00:00",2256,0.1021833,0.02393333,17.9508,0.03883334,0.008133334,18.02107,0.02843334,0.0043,17.95173,12.61509
"2018-03-05 16:00:00",2257,0.1021,0.02415,18.00098,0.03883334,0.0081,18.05939,0.0284,0.004466666,17.9914,12.61005
"2018-03-05 17:00:00",2258,0.10215,0.02408333,18.0169,0.03881667,0.0081,18.08578,0.02841667,0.0044,18.00737,12.61844
"2018-03-05 18:00:00",2259,0.1021333,0.02405,17.96495,0.03886667,0.008016667,18.03885,0.0284,0.00445,17.95857,12.62012
"2018-03-05 19:00:00",2260,0.1021833,0.02401667,17.87875,0.03886667,0.00795,17.9595,0.02836667,0.004566667,17.89425,12.61928
"2018-03-05 20:00:00",2261,0.10215,0.02403334,17.82628,0.0389,0.007883334,17.88607,0.0284,0.004433333,17.845,12.61844
"2018-03-05 21:00:00",2262,0.10215,0.02416667,17.75195,0.03886667,0.007966666,17.82263,0.02841667,0.00445,17.76835,12.61341
"2018-03-05 22:00:00",2263,0.10215,0.02403333,17.68305,0.03888333,0.007900001,17.76517,0.02838334,0.00445,17.70907,12.6218
"2018-03-05 23:00:00",2264,0.1016,0.024,17.6251,0.0389,0.00785,17.69537,0.0284,0.00445,17.64655,12.626
"2018-03-06 00:00:00",2265,0.1015,0.02396667,17.56668,0.03886667,0.007916667,17.6406,0.02838334,0.004383333,17.59865,12.61677
"2018-03-06 01:00:00",2266,0.1015,0.02398334,17.51513,0.03826667,0.008033333,17.5772,0.0284,0.004466666,17.52152,12.62684
"2018-03-06 02:00:00",2267,0.1015,0.02391667,17.44345,0.03828333,0.008016666,17.51742,0.0284,0.004466666,17.46083,12.62432
"2018-03-06 03:00:00",2268,0.1015,0.02395,17.38368,0.0383,0.007816666,17.44485,0.02841667,0.004383333,17.39692,12.62348
"2018-03-06 04:00:00",2269,0.1015,0.02393333,17.31199,0.03828333,0.007900001,17.37318,0.02836667,0.00455,17.33575,12.6218
"2018-03-06 05:00:00",2270,0.1015,0.02385,17.26818,0.03833334,0.007766666,17.31015,0.02841667,0.004433333,17.2846,12.63104
"2018-03-06 06:00:00",2271,0.1015167,0.02378333,17.30467,0.03828333,0.007966666,17.35308,0.02841667,0.004383333,17.31428,12.6218
"2018-03-06 07:00:00",2272,0.1015,0.02378333,17.39645,0.0383,0.008,17.42658,0.02841667,0.004383333,17.38368,12.61677
"2018-03-06 08:00:00",2273,0.1015167,0.02381667,17.45672,0.0383,0.007866667,17.5256,0.0284,0.004433333,17.46811,12.626
"2018-03-06 09:00:00",2274,0.10155,0.02371667,17.56215,0.0383,0.007833333,17.61005,0.0284,0.004483333,17.55253,12.61928
"2018-03-06 10:00:00",2275,0.1015167,0.02375,17.6283,0.0383,0.007883333,17.68578,0.02841667,0.004416666,17.64517,12.62012
"2018-03-06 11:00:00",2276,0.1015167,0.02371667,17.67758,0.03828333,0.00795,17.7396,0.02838334,0.004533333,17.68897,12.62432
"2018-03-06 12:00:00",2277,0.1015,0.02381667,17.75557,0.03828333,0.007883334,17.81168,0.02838334,0.0045,17.76565,12.60921
"2018-03-06 13:00:00",2278,0.1015167,0.02381667,17.8158,0.03828333,0.008016667,17.8824,0.0284,0.00445,17.82857,12.59746
"2018-03-06 14:00:00",2279,0.1015167,0.02388333,17.87055,0.0383,0.007816666,17.92802,0.0284,0.0044,17.87282,12.60501
"2018-03-06 15:00:00",2280,0.1015,0.02388333,17.94627,0.0383,0.007966666,18.00873,0.02838334,0.00445,17.93987,12.61761
"2018-03-06 16:00:00",2281,0.1015,0.02385,17.98047,0.03828333,0.007883334,18.0443,0.02836667,0.004533333,17.98275,12.61425
"2018-03-06 17:00:00",2282,0.1015,0.02396667,17.96722,0.03828333,0.00795,18.05206,0.02841667,0.004466666,17.98867,12.61089
"2018-03-06 18:00:00",2283,0.1015,0.02383333,17.90795,0.03828333,0.008033333,18.00097,0.0284,0.004433333,17.94808,12.61509
"2018-03-06 19:00:00",2284,0.1010167,0.02395,17.85593,0.03828333,0.007933334,17.92893,0.0284,0.00445,17.88422,12.61677
"2018-03-06 20:00:00",2285,0.1008333,0.02393333,17.80257,0.0383,0.007916667,17.8783,0.02841667,0.004366667,17.81855,12.62012
"2018-03-06 21:00:00",2286,0.1008167,0.02391667,17.74877,0.03828333,0.007983333,17.82217,0.02845,0.004316667,17.78115,12.61844
"2018-03-06 22:00:00",2287,0.1008167,0.024,17.6899,0.03828333,0.007983333,17.76882,0.02838334,0.00445,17.70768,12.61509
"2018-03-06 23:00:00",2288,0.10085,0.02381667,17.64335,0.0383,0.007833334,17.70267,0.02838334,0.0045,17.65842,12.61928
"2018-03-07 00:00:00",2289,0.1008167,0.02395,17.58952,0.03828333,0.007933333,17.64474,0.02838334,0.004583333,17.60823,12.61173
"2018-03-07 01:00:00",2290,0.1008,0.024,17.52108,0.0383,0.007916667,17.58725,0.02841667,0.0044,17.54433,12.61677
"2018-03-07 02:00:00",2291,0.1008167,0.02385,17.47588,0.03831667,0.007783333,17.54845,0.0282,0.004433333,17.50327,12.62432
"2018-03-07 03:00:00",2292,0.10085,0.02376667,17.4234,0.03831667,0.007850001,17.50007,0.02783333,0.00435,17.45168,12.62432
"2018-03-07 04:00:00",2293,0.10085,0.02366667,17.37453,0.03831667,0.0078,17.42795,0.02786666,0.004366667,17.40013,12.61928
"2018-03-07 05:00:00",2294,0.10085,0.02375,17.34717,0.0383,0.007883334,17.40238,0.02785,0.0044,17.3499,12.62264
"2018-03-07 06:00:00",2295,0.1009,0.02358333,17.37408,0.0379,0.007866667,17.42157,0.02785,0.004333334,17.38915,12.61173
"2018-03-07 07:00:00",2296,0.10085,0.02378333,17.42977,0.0381,0.007866667,17.49458,0.02781667,0.00445,17.45262,12.60417
"2018-03-07 08:00:00",2297,0.1004167,0.0236,17.49687,0.03833334,0.00765,17.55073,0.02783333,0.00435,17.4946,12.62432
"2018-03-07 09:00:00",2298,0.1002,0.02363333,17.59725,0.0383,0.007933334,17.64977,0.02786667,0.004266667,17.58038,12.61677
"2018-03-07 10:00:00",2299,0.1002167,0.02358333,17.70267,0.0383,0.007816666,17.75468,0.02793333,0.004333334,17.72228,12.62264
"2018-03-07 11:00:00",2300,0.1002167,0.02358334,17.78523,0.0383,0.0078,17.85915,0.02841667,0.004366667,17.79525,12.62012
"2018-03-07 12:00:00",2301,0.1001833,0.02361667,17.87237,0.0383,0.007916667,17.9385,0.0284,0.0045,17.89653,12.59914
"2018-03-07 13:00:00",2302,0.1002,0.02368333,17.94628,0.03831667,0.007816666,18.01193,0.0284,0.004433333,17.9604,12.60585
"2018-03-07 14:00:00",2303,0.1001833,0.02376667,18.01328,0.03831667,0.007883334,18.08352,0.02836667,0.004583333,18.02788,12.61257
"2018-03-07 15:00:00",2304,0.1001833,0.02366666,18.06257,0.03828333,0.00785,18.13735,0.0284,0.0044,18.0799,12.60585
"2018-03-07 16:00:00",2305,0.1002,0.02361667,18.11363,0.0383,0.007916667,18.17565,0.0284,0.004466666,18.13367,12.61425
"2018-03-07 17:00:00",2306,0.1002,0.02383333,18.08765,0.03826667,0.007966666,18.1542,0.0284,0.004516667,18.11635,12.61677
"2018-03-07 18:00:00",2307,0.1001833,0.02385,17.99643,0.0383,0.00785,18.07713,0.0284,0.00445,18.02333,12.61593
"2018-03-07 19:00:00",2308,0.1002,0.02371667,17.93073,0.0383,0.007916666,18.00963,0.02838334,0.004583333,17.96633,12.61844
"2018-03-07 20:00:00",2309,0.1001667,0.02386667,17.87465,0.0383,0.007783333,17.95948,0.02838334,0.004483333,17.9084,12.61677
"2018-03-07 21:00:00",2310,0.1001667,0.02386667,17.824,0.03813333,0.00775,17.88375,0.02841667,0.004416667,17.84408,12.61509
"2018-03-07 22:00:00",2311,0.1002167,0.02365,17.76837,0.0377,0.007933334,17.83678,0.02833333,0.0043,17.80758,12.6218
"2018-03-07 23:00:00",2312,0.1001667,0.02376667,17.71088,0.0377,0.007816667,17.77245,0.02783333,0.004433333,17.73738,12.62264
"2018-03-08 00:00:00",2313,0.1002,0.02365,17.65293,0.0377,0.00785,17.71772,0.02781667,0.0045,17.66618,12.61677
"2018-03-08 01:00:00",2314,0.1001833,0.02366667,17.57033,0.0377,0.007816667,17.65155,0.02783333,0.004366667,17.60412,12.62096
"2018-03-08 02:00:00",2315,0.1002167,0.02358333,17.51605,0.0377,0.00785,17.5877,0.02783333,0.0044,17.55528,12.61761
"2018-03-08 03:00:00",2316,0.1002,0.02366667,17.46035,0.03771666,0.007749999,17.52013,0.02783333,0.004433333,17.48867,12.60669
"2018-03-08 04:00:00",2317,0.1002,0.0235,17.3901,0.03771667,0.007883334,17.4412,0.02781666,0.004383333,17.42065,12.61928
"2018-03-08 05:00:00",2318,0.09998333,0.02353333,17.3193,0.03773333,0.007733334,17.38047,0.02785,0.004366667,17.33712,12.60082
"2018-03-08 06:00:00",2319,0.09955001,0.0235,17.35127,0.03773333,0.007716667,17.39463,0.02786667,0.004333334,17.36038,12.61761
"2018-03-08 07:00:00",2320,0.09958334,0.02345,17.42112,0.03775,0.007633334,17.4745,0.02781667,0.00445,17.42797,12.61593
"2018-03-08 08:00:00",2321,0.09958334,0.02343333,17.49915,0.03773333,0.0077,17.54203,0.02781667,0.0045,17.50005,12.61341
"2018-03-08 09:00:00",2322,0.09958334,0.02341667,17.58588,0.03775,0.007633334,17.63742,0.02786666,0.0043,17.57857,12.62012
"2018-03-08 10:00:00",2323,0.09958334,0.02338333,17.63882,0.03771667,0.007766666,17.69263,0.02783333,0.004383333,17.6511,12.62348
"2018-03-08 11:00:00",2324,0.09958334,0.02346667,17.89562,0.03773333,0.0077,17.897,0.02785,0.004416666,17.86505,12.61425
"2018-03-08 12:00:00",2325,0.09956667,0.02343333,17.92573,0.03776667,0.00765,17.95403,0.0278,0.004483333,17.91662,12.59578
"2018-03-08 13:00:00",2326,0.09955001,0.02361667,17.8865,0.03773334,0.00775,17.93395,0.02781667,0.0045,17.88057,12.59914
"2018-03-08 14:00:00",2327,0.09953334,0.02358333,17.90018,0.03775,0.007683333,17.95903,0.02783333,0.0044,17.90383,12.60921
"2018-03-08 15:00:00",2328,0.09956668,0.02343333,17.92253,0.03771667,0.0078,17.97818,0.02783333,0.0044,17.9271,12.61173
"2018-03-08 16:00:00",2329,0.09953334,0.02368333,17.93712,0.0377,0.007833333,18.00462,0.02783333,0.004416666,17.93805,12.61173
"2018-03-08 17:00:00",2330,0.09953334,0.02356667,17.92483,0.03778333,0.0077,17.99368,0.02785,0.0044,17.94353,12.61257
"2018-03-08 18:00:00",2331,0.09956667,0.02351667,17.87373,0.03775,0.00775,17.94945,0.02785,0.004316667,17.88558,12.61509
"2018-03-08 19:00:00",2332,0.09955,0.0236,17.79938,0.03771667,0.007816667,17.87557,0.02781667,0.0044,17.81487,12.60921
"2018-03-08 20:00:00",2333,0.09951667,0.02371667,17.73233,0.03771667,0.007716666,17.8144,0.02778333,0.0046,17.76702,12.60585
"2018-03-08 21:00:00",2334,0.09955,0.0236,17.68488,0.0377,0.007783333,17.75468,0.02783333,0.004416666,17.71272,12.60921
"2018-03-08 22:00:00",2335,0.09955,0.0236,17.6438,0.03773334,0.007766666,17.70267,0.02783333,0.004433333,17.65658,12.60753
"2018-03-08 23:00:00",2336,0.099,0.02353333,17.56852,0.03771666,0.00785,17.647,0.0278,0.00445,17.61097,12.61173
"2018-03-09 00:00:00",2337,0.0989,0.02338333,17.52245,0.03773334,0.0077,17.58723,0.02785,0.004316667,17.5402,12.61173
"2018-03-09 01:00:00",2338,0.09888333,0.0234,17.45123,0.03771667,0.007733334,17.53338,0.02781666,0.004416666,17.48457,12.60669
"2018-03-09 02:00:00",2339,0.0989,0.02341667,17.4129,0.03746667,0.0076,17.4777,0.02781667,0.004466666,17.45578,12.61844
"2018-03-09 03:00:00",2340,0.09888333,0.02348333,17.35357,0.03718333,0.007666667,17.42383,0.02786666,0.004233334,17.37912,12.61677
"2018-03-09 04:00:00",2341,0.0989,0.02341667,17.3129,0.03716667,0.007633334,17.35993,0.02788333,0.00425,17.33482,12.61761
