"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p2_1"
"2018-02-21 10:00:00",1963,0.4558,0.4201833,15.64272,0.4565,0.462,15.63447
"2018-02-21 11:00:00",1964,0.4558,0.4198833,15.6216,0.4565,0.4621667,15.62252
"2018-02-21 12:00:00",1965,0.4558,0.4194833,15.60098,0.4565,0.4616333,15.59503
"2018-02-21 13:00:00",1966,0.4558,0.4192834,15.58037,0.4565,0.4615,15.5909
"2018-02-21 14:00:00",1967,0.4558333,0.4190333,15.57848,0.4565,0.4614833,15.5886
"2018-02-21 15:00:00",1968,0.4558333,0.4190834,15.6074,0.4565167,0.4611167,15.60833
"2018-02-21 16:00:00",1969,0.45555,0.41895,15.63078,0.45615,0.4612333,15.63217
"2018-02-21 17:00:00",1970,0.4554,0.4192833,15.63217,0.4560833,0.4611667,15.61245
"2018-02-21 18:00:00",1971,0.4554,0.4191166,15.5808,0.4560666,0.4613833,15.57762
"2018-02-21 19:00:00",1972,0.4554,0.4191,15.51888,0.4561,0.4609,15.53263
"2018-02-21 20:00:00",1973,0.4554,0.41885,15.46747,0.4560833,0.4613667,15.4808
"2018-02-21 21:00:00",1974,0.4554,0.4187833,15.4505,0.4561,0.4611,15.46473
"2018-02-21 22:00:00",1975,0.4554,0.4187666,15.47527,0.4560833,0.4609333,15.47298
"2018-02-21 23:00:00",1976,0.4554,0.41875,15.49363,0.4561,0.4607,15.47023
"2018-02-22 00:00:00",1977,0.4554,0.41865,15.51887,0.4559333,0.4601166,15.49868
"2018-02-22 01:00:00",1978,0.4554,0.41865,15.51978,0.4556,0.4601,15.4964
"2018-02-22 02:00:00",1979,0.4549,0.41855,15.5331,0.4560167,0.46015,15.49732
"2018-02-22 03:00:00",1980,0.4549,0.4187167,15.54365,0.4556,0.4603167,15.51015
"2018-02-22 04:00:00",1981,0.4549,0.4187333,15.54597,0.4556,0.4604,15.5175
"2018-02-22 05:00:00",1982,0.4549,0.4188833,15.512,0.4556,0.4603167,15.49547
"2018-02-22 06:00:00",1983,0.4549,0.4187334,15.51153,0.4556,0.4604333,15.484
"2018-02-22 07:00:00",1984,0.4549,0.4187833,15.51797,0.4556,0.4602167,15.46382
"2018-02-22 08:00:00",1985,0.4549,0.4185667,15.50785,0.4556,0.45955,15.47618
"2018-02-22 09:00:00",1986,0.4549,0.4185166,15.51427,0.4556,0.4595167,15.45968
"2018-02-22 10:00:00",1987,0.4549,0.4185833,15.49592,0.4556,0.4597,15.45645
"2018-02-22 11:00:00",1988,0.4548167,0.4183,15.47162,0.4556,0.4596,15.44773
"2018-02-22 12:00:00",1989,0.4544,0.4178666,15.44223,0.4551834,0.4599333,15.43582
"2018-02-22 13:00:00",1990,0.4544,0.4178333,15.46563,0.4551,0.45925,15.44637
"2018-02-22 14:00:00",1991,0.4544,0.4179333,15.47433,0.4551,0.4590833,15.43213
"2018-02-22 15:00:00",1992,0.4544,0.4180667,15.4817,0.4551,0.4591666,15.44635
"2018-02-22 16:00:00",1993,0.4544,0.4179333,15.47573,0.4551,0.4593166,15.4505
"2018-02-22 17:00:00",1994,0.4544,0.4178667,15.46382,0.4551,0.4592667,15.42663
"2018-02-22 18:00:00",1995,0.4544,0.4177167,15.42708,0.4551,0.4593667,15.38808
"2018-02-22 19:00:00",1996,0.4544,0.4176166,15.36512,0.4551,0.4590333,15.3463
"2018-02-22 20:00:00",1997,0.454,0.4172333,15.31003,0.4549334,0.4588667,15.30268
"2018-02-22 21:00:00",1998,0.454,0.41715,15.27325,0.4546333,0.4590333,15.2595
"2018-02-22 22:00:00",1999,0.454,0.4169,15.2889,0.45465,0.4586,15.27835
"2018-02-22 23:00:00",2000,0.454,0.41675,15.31278,0.4547,0.4583,15.29073
"2018-02-23 00:00:00",2001,0.454,0.4169166,15.33205,0.4546667,0.4580667,15.3114
"2018-02-23 01:00:00",2002,0.454,0.4167833,15.3495,0.4547,0.4578333,15.32702
"2018-02-23 02:00:00",2003,0.454,0.4169667,15.36283,0.4547,0.4580167,15.32702
"2018-02-23 03:00:00",2004,0.454,0.4170333,15.38625,0.4546833,0.4581167,15.35088
"2018-02-23 04:00:00",2005,0.454,0.41695,15.40367,0.4547,0.458,15.36283
"2018-02-23 05:00:00",2006,0.454,0.4168667,15.3991,0.4546833,0.4581833,15.35133
"2018-02-23 06:00:00",2007,0.4538333,0.41705,15.39493,0.4542,0.4584667,15.3587
"2018-02-23 07:00:00",2008,0.4535,0.41695,15.39265,0.4542,0.4580333,15.37752
"2018-02-23 08:00:00",2009,0.4535,0.417,15.40002,0.4542,0.4581,15.35318
"2018-02-23 09:00:00",2010,0.4535,0.4169666,15.41562,0.4542,0.4586166,15.39403
"2018-02-23 10:00:00",2011,0.4535,0.4168667,15.35502,0.4542,0.45865,15.32333
"2018-02-23 11:00:00",2012,0.4535,0.41655,15.29716,0.4542,0.4583333,15.28892
"2018-02-23 12:00:00",2013,0.4535,0.4163834,15.26823,0.4542,0.458,15.26687
"2018-02-23 13:00:00",2014,0.4533333,0.4160167,15.26087,0.4542,0.4577667,15.24528
"2018-02-23 14:00:00",2015,0.453,0.4152834,15.23608,0.4537834,0.4573333,15.23747
"2018-02-23 15:00:00",2016,0.4530167,0.4144167,15.18738,0.4537,0.4561667,15.19427
"2018-02-23 16:00:00",2017,0.4530833,0.4136,15.18967,0.4537,0.4557667,15.18647
"2018-02-23 17:00:00",2018,0.4530334,0.4138667,15.23748,0.4537,0.4557333,15.23148
"2018-02-23 18:00:00",2019,0.4526833,0.4139667,15.19428,0.4537,0.4561167,15.21172
"2018-02-23 19:00:00",2020,0.4526,0.4143167,15.14373,0.4537,0.4567,15.1529
"2018-02-23 20:00:00",2021,0.4526,0.4138333,15.10743,0.4532833,0.4562666,15.12165
"2018-02-23 21:00:00",2022,0.4526,0.4136,15.14188,0.4532,0.45585,15.14327
"2018-02-23 22:00:00",2023,0.4526,0.4135834,15.16672,0.4532167,0.4559167,15.16763
"2018-02-23 23:00:00",2024,0.4526,0.4135667,15.20162,0.4532167,0.45585,15.18278
"2018-02-24 00:00:00",2025,0.4526,0.4135167,15.22877,0.4532167,0.45595,15.21357
"2018-02-24 01:00:00",2026,0.4526,0.4135167,15.24392,0.4532167,0.45585,15.22737
"2018-02-24 02:00:00",2027,0.4526,0.4136667,15.26548,0.4532,0.4560333,15.23563
"2018-02-24 03:00:00",2028,0.4526,0.41385,15.27513,0.4532,0.4563,15.25952
"2018-02-24 04:00:00",2029,0.4526,0.4139667,15.29395,0.4532,0.45625,15.28247
"2018-02-24 05:00:00",2030,0.4522667,0.4138167,15.30313,0.4532,0.4561334,15.28523
"2018-02-24 06:00:00",2031,0.4521,0.4136667,15.3197,0.4532,0.4567167,15.29535
"2018-02-24 07:00:00",2032,0.4521,0.4139833,15.32425,0.45305,0.4566667,15.30867
"2018-02-24 08:00:00",2033,0.4521,0.4143,15.34997,0.4527166,0.45665,15.34582
"2018-02-24 09:00:00",2034,0.4521,0.4141833,15.35778,0.4527166,0.4568667,15.33757
"2018-02-24 10:00:00",2035,0.4521,0.4143,15.36972,0.4527,0.4571667,15.35868
"2018-02-24 11:00:00",2036,0.4521,0.4145333,15.37613,0.4527,0.4571667,15.37202
"2018-02-24 12:00:00",2037,0.4521,0.41445,15.39403,0.4527833,0.4573167,15.38947
"2018-02-24 13:00:00",2038,0.4521,0.4148667,15.41837,0.4527,0.4575833,15.3982
"2018-02-24 14:00:00",2039,0.4521,0.41545,15.4358,0.4527,0.45745,15.41883
"2018-02-24 15:00:00",2040,0.4521,0.4153833,15.46152,0.4527,0.4575,15.44087
"2018-02-24 16:00:00",2041,0.4521,0.4159,15.48492,0.4527,0.4585833,15.45187
"2018-02-24 17:00:00",2042,0.4521,0.4160666,15.51795,0.4527,0.45805,15.48675
"2018-02-24 18:00:00",2043,0.4521,0.4161,15.55327,0.4527,0.4585167,15.51797
"2018-02-24 19:00:00",2044,0.4521,0.4165166,15.5597,0.4527,0.4588,15.53172
"2018-02-24 20:00:00",2045,0.4521,0.4166167,15.57992,0.4527,0.4589334,15.54962
"2018-02-24 21:00:00",2046,0.4520333,0.41705,15.59503,0.4527,0.4596167,15.57027
"2018-02-24 22:00:00",2047,0.4518,0.4172833,15.61608,0.4527,0.46015,15.59228
"2018-02-24 23:00:00",2048,0.4516,0.4174667,15.64317,0.4527,0.4603,15.60192
"2018-02-25 00:00:00",2049,0.4516,0.4177333,15.6464,0.4527,0.4598666,15.62528
"2018-02-25 01:00:00",2050,0.4516,0.4179666,15.6785,0.4527,0.4604167,15.63353
"2018-02-25 02:00:00",2051,0.4515834,0.41785,15.69455,0.4527,0.46065,15.65697
"2018-02-25 03:00:00",2052,0.4516,0.4183167,15.69683,0.4527,0.4609333,15.67988
"2018-02-25 04:00:00",2053,0.4516,0.4182166,15.71747,0.4527,0.4604333,15.67803
"2018-02-25 05:00:00",2054,0.4515667,0.4184,15.7363,0.4527,0.4612,15.68813
"2018-02-25 06:00:00",2055,0.45155,0.4186,15.75282,0.4527,0.4615667,15.7028
"2018-02-25 07:00:00",2056,0.4515,0.4187167,15.7505,0.4527,0.4616167,15.70833
"2018-02-25 08:00:00",2057,0.4515,0.4187833,15.75602,0.4527,0.4617333,15.71655
"2018-02-25 09:00:00",2058,0.4515,0.4186833,15.76152,0.4527,0.46165,15.74135
"2018-02-25 10:00:00",2059,0.4515166,0.4190166,15.7881,0.4527,0.4621167,15.7386
"2018-02-25 11:00:00",2060,0.4515,0.41895,15.7968,0.4526833,0.4618166,15.74547
"2018-02-25 12:00:00",2061,0.4515,0.41925,15.79407,0.4526666,0.4624,15.75877
"2018-02-25 13:00:00",2062,0.4513,0.4191166,15.80093,0.4524167,0.4624166,15.76335
"2018-02-25 14:00:00",2063,0.4511,0.41925,15.81605,0.4522,0.4626167,15.78397
"2018-02-25 15:00:00",2064,0.4511,0.4190667,15.82382,0.4522,0.4626167,15.78628
"2018-02-25 16:00:00",2065,0.4510833,0.4194167,15.83253,0.4522,0.4625167,15.78718
"2018-02-25 17:00:00",2066,0.4510833,0.4197167,15.84352,0.4522,0.4620167,15.8197
"2018-02-25 18:00:00",2067,0.4510167,0.4198333,15.85175,0.4522,0.4624833,15.80917
"2018-02-25 19:00:00",2068,0.4510833,0.41965,15.86963,0.4521833,0.4628833,15.83665
"2018-02-25 20:00:00",2069,0.45105,0.4197833,15.89118,0.4521333,0.46325,15.84718
"2018-02-25 21:00:00",2070,0.4510167,0.42,15.89345,0.4521667,0.4630834,15.83755
"2018-02-25 22:00:00",2071,0.45105,0.4199833,15.90997,0.45215,0.4635167,15.87377
"2018-02-25 23:00:00",2072,0.451,0.4201666,15.91592,0.4521167,0.46375,15.88522
"2018-02-26 00:00:00",2073,0.451,0.4203666,15.92052,0.4521333,0.4637167,15.89302
"2018-02-26 01:00:00",2074,0.4508667,0.4203667,15.94207,0.4521,0.4640333,15.89623
"2018-02-26 02:00:00",2075,0.4506,0.4203334,15.95763,0.4521167,0.4638333,15.9228
"2018-02-26 03:00:00",2076,0.4505666,0.4207,15.95992,0.4521,0.4640667,15.92967
"2018-02-26 04:00:00",2077,0.4506,0.4205833,15.95855,0.4521,0.4644333,15.92143
"2018-02-26 05:00:00",2078,0.4505833,0.4208167,15.97458,0.4516167,0.46445,15.9361
"2018-02-26 06:00:00",2079,0.4505666,0.42075,15.97,0.4516167,0.4643667,15.93105
"2018-02-26 07:00:00",2080,0.4505666,0.4208833,15.95853,0.4516,0.4643833,15.93243
"2018-02-26 08:00:00",2081,0.45055,0.4209,15.96175,0.4516,0.4647833,15.93105
"2018-02-26 09:00:00",2082,0.45055,0.4211,15.95077,0.4516,0.46505,15.92737
"2018-02-26 10:00:00",2083,0.4505167,0.42115,15.95717,0.4516,0.4653,15.92555
"2018-02-26 11:00:00",2084,0.45055,0.4209333,15.93608,0.4516,0.4649833,15.9228
"2018-02-26 12:00:00",2085,0.45025,0.42085,15.93838,0.4516,0.4650666,15.92098
"2018-02-26 13:00:00",2086,0.4501,0.4207,15.96037,0.4516,0.465,15.93242
"2018-02-26 14:00:00",2087,0.4501,0.4209,15.95992,0.4516,0.4647667,15.94478
"2018-02-26 15:00:00",2088,0.4501,0.4209833,16.07808,0.4516,0.4648667,16.04878
"2018-02-26 16:00:00",2089,0.4501,0.4213667,16.1303,0.4516,0.4653,16.12162
"2018-02-26 17:00:00",2090,0.4500833,0.4217667,16.12022,0.4516,0.4659667,16.12937
"2018-02-26 18:00:00",2091,0.4501,0.42175,16.08543,0.4516,0.4667833,16.08358
"2018-02-26 19:00:00",2092,0.4500833,0.4218833,16.02863,0.4516,0.4664166,16.03688
"2018-02-26 20:00:00",2093,0.4500333,0.4220333,15.9787,0.4516,0.4666,15.98877
"2018-02-26 21:00:00",2094,0.45005,0.4220833,15.9897,0.4511833,0.4669833,16.00708
"2018-02-26 22:00:00",2095,0.4500667,0.4219166,16.01947,0.4511,0.4674,16.0515
"2018-02-26 23:00:00",2096,0.4500667,0.422,16.04833,0.4511,0.4677833,16.0877
"2018-02-27 00:00:00",2097,0.4496,0.4224167,16.10463,0.4511,0.4678,16.11062
"2018-02-27 01:00:00",2098,0.4496,0.42255,16.12435,0.4511,0.4679167,16.14586
"2018-02-27 02:00:00",2099,0.4496,0.4227,16.14998,0.4511,0.4684,16.16462
"2018-02-27 03:00:00",2100,0.4495667,0.4231333,16.16462,0.4511,0.4685667,16.1921
"2018-02-27 04:00:00",2101,0.44955,0.4232833,16.19165,0.4511,0.4687667,16.20217
"2018-02-27 05:00:00",2102,0.4495,0.4234834,16.21317,0.4511,0.4693833,16.22643
"2018-02-27 06:00:00",2103,0.4495167,0.4237833,16.20855,0.4511,0.4693833,16.22733
"2018-02-27 07:00:00",2104,0.4495,0.4236667,16.21407,0.4511,0.4695,16.2269
"2018-02-27 08:00:00",2105,0.4495,0.424,16.20858,0.4510666,0.47005,16.24382
"2018-02-27 09:00:00",2106,0.4495,0.4241334,16.19622,0.4511,0.4696167,16.22047
"2018-02-27 10:00:00",2107,0.4495,0.42405,16.18523,0.4510833,0.4702,16.18935
"2018-02-27 11:00:00",2108,0.4495,0.4244,16.21455,0.4511,0.4699833,16.23283
"2018-02-27 12:00:00",2109,0.4495,0.4247333,16.27585,0.4510833,0.47025,16.27952
"2018-02-27 13:00:00",2110,0.4495,0.4249834,16.31063,0.4510666,0.4705667,16.31112
"2018-02-27 14:00:00",2111,0.4495,0.4255667,16.33168,0.4510333,0.4709333,16.34358
"2018-02-27 15:00:00",2112,0.4495,0.4256833,16.33077,0.451,0.4709,16.33902
"2018-02-27 16:00:00",2113,0.4495,0.4257834,16.28958,0.451,0.47175,16.28453
"2018-02-27 17:00:00",2114,0.449,0.4259,16.24565,0.451,0.47165,16.26303
"2018-02-27 18:00:00",2115,0.4491666,0.42555,16.1802,0.451,0.4715834,16.19578
"2018-02-27 19:00:00",2116,0.449,0.4250333,16.0964,0.4506333,0.4712667,16.12893
"2018-02-27 20:00:00",2117,0.449,0.4244667,16.06115,0.4505833,0.4709667,16.08678
"2018-02-27 21:00:00",2118,0.44905,0.4243333,16.08815,0.4505666,0.4710333,16.11975
"2018-02-27 22:00:00",2119,0.449,0.42485,16.1184,0.4505666,0.4707666,16.15868
"2018-02-27 23:00:00",2120,0.449,0.4244833,16.14953,0.45055,0.4710167,16.18249
"2018-02-28 00:00:00",2121,0.449,0.42475,16.166,0.4505334,0.4711833,16.19347
"2018-02-28 01:00:00",2122,0.4490167,0.4245166,16.1811,0.4505833,0.47095,16.22095
"2018-02-28 02:00:00",2123,0.449,0.4248333,16.21178,0.45055,0.4712667,16.215
"2018-02-28 03:00:00",2124,0.4485833,0.4251333,16.22688,0.4505,0.4714334,16.25023
"2018-02-28 04:00:00",2125,0.4485,0.4252833,16.24245,0.4505,0.47175,16.25022
"2018-02-28 05:00:00",2126,0.4485166,0.42535,16.26215,0.4505167,0.4715333,16.27997
"2018-02-28 06:00:00",2127,0.4485,0.4254167,16.26576,0.4500333,0.4716333,16.2873
"2018-02-28 07:00:00",2128,0.4485,0.4256667,16.29828,0.4500167,0.4719667,16.3056
"2018-02-28 08:00:00",2129,0.4485,0.4256167,16.31248,0.4500167,0.4720167,16.32575
"2018-02-28 09:00:00",2130,0.4485,0.42575,16.31705,0.45,0.47225,16.31705
"2018-02-28 10:00:00",2131,0.4485,0.4260333,16.32348,0.45,0.47235,16.32528
"2018-02-28 11:00:00",2132,0.4485,0.4262333,16.40035,0.4500166,0.4717333,16.39713
"2018-02-28 12:00:00",2133,0.4485,0.42645,16.46572,0.45,0.4722,16.44425
"2018-02-28 13:00:00",2134,0.4485,0.4265667,16.5092,0.45,0.4725167,16.50003
"2018-02-28 14:00:00",2135,0.4485,0.42705,16.58695,0.45,0.4728667,16.57093
"2018-02-28 15:00:00",2136,0.4485,0.4273333,16.64638,0.45,0.4732333,16.6217
"2018-02-28 16:00:00",2137,0.4485,0.4279333,16.69393,0.45,0.4734,16.67288
"2018-02-28 17:00:00",2138,0.4485,0.4284833,16.69483,0.45,0.4743167,16.69802
"2018-02-28 18:00:00",2139,0.4485,0.4283167,16.62811,0.45,0.4747833,16.63495
"2018-02-28 19:00:00",2140,0.4480833,0.4280334,16.54443,0.45,0.4746334,16.56088
"2018-02-28 20:00:00",2141,0.448,0.4279667,16.46253,0.45,0.4744,16.49042
"2018-02-28 21:00:00",2142,0.448,0.42735,16.38203,0.4498334,0.4739167,16.42732
"2018-02-28 22:00:00",2143,0.448,0.4269667,16.34268,0.4495,0.4738,16.36875
"2018-02-28 23:00:00",2144,0.448,0.427,16.41723,0.4495,0.4734334,16.42547
"2018-03-01 00:00:00",2145,0.448,0.4271167,16.51697,0.4495,0.4735833,16.53618
"2018-03-01 01:00:00",2146,0.4478333,0.4276334,16.59427,0.4495,0.47375,16.61485
"2018-03-01 02:00:00",2147,0.4475,0.4276833,16.64592,0.4495,0.4743667,16.65415
"2018-03-01 03:00:00",2148,0.4475,0.42815,16.6866,0.4495,0.4748167,16.70078
"2018-03-01 04:00:00",2149,0.4475,0.4283833,16.7081,0.4495,0.4757667,16.71723
"2018-03-01 05:00:00",2150,0.4475,0.4288,16.72412,0.4495,0.4756834,16.73873
"2018-03-01 06:00:00",2151,0.4475,0.4292167,16.76433,0.4495,0.4762333,16.78123
"2018-03-01 07:00:00",2152,0.4475,0.4294499,16.82555,0.4495,0.4764,16.84293
"2018-03-01 08:00:00",2153,0.4475,0.4302,16.8836,0.4495,0.4766667,16.89458
"2018-03-01 09:00:00",2154,0.4475,0.4303167,16.93888,0.4494834,0.4772166,16.94115
"2018-03-01 10:00:00",2155,0.4475,0.4305833,16.96265,0.4494167,0.4776833,16.97588
"2018-03-01 11:00:00",2156,0.4475,0.4306667,16.92015,0.4494333,0.4774833,16.90738
"2018-03-01 12:00:00",2157,0.4475,0.4306333,16.89868,0.4494333,0.4773833,16.88038
"2018-03-01 13:00:00",2158,0.4475,0.43015,16.92653,0.4495,0.4768333,16.88588
"2018-03-01 14:00:00",2159,0.4475,0.4305,16.95257,0.449,0.4771,16.90597
"2018-03-01 15:00:00",2160,0.4473333,0.4301,16.9471,0.449,0.4765334,16.9133
"2018-03-01 16:00:00",2161,0.447,0.4302,16.99143,0.449,0.4762833,16.96035
"2018-03-01 17:00:00",2162,0.447,0.4305333,16.95717,0.4489667,0.4771833,16.90782
"2018-03-01 18:00:00",2163,0.447,0.4305,16.84155,0.4489833,0.4768833,16.8073
"2018-03-01 19:00:00",2164,0.447,0.4299167,16.72502,0.449,0.4766833,16.7049
"2018-03-01 20:00:00",2165,0.4468333,0.4293334,16.6217,0.4488333,0.47605,16.61163
"2018-03-01 21:00:00",2166,0.4465,0.4286166,16.51697,0.4485,0.4752834,16.52155
"2018-03-01 22:00:00",2167,0.4465167,0.4276833,16.43188,0.4485,0.4746,16.43097
"2018-03-01 23:00:00",2168,0.4463333,0.42695,16.34083,0.44825,0.4743667,16.34177
"2018-03-02 00:00:00",2169,0.4461,0.4262833,16.28182,0.448,0.47325,16.28728
"2018-03-02 01:00:00",2170,0.4461,0.4256833,16.31565,0.4480166,0.4730166,16.29875
"2018-03-02 02:00:00",2171,0.4461,0.4259333,16.39347,0.4480834,0.47255,16.3326
"2018-03-02 03:00:00",2172,0.4461,0.4257333,16.43328,0.4475833,0.4721167,16.36235
"2018-03-02 04:00:00",2173,0.4461,0.4257,16.43921,0.4475833,0.4723167,16.37517
"2018-03-02 05:00:00",2174,0.4461,0.4259334,16.46162,0.4476,0.4717667,16.39118
"2018-03-02 06:00:00",2175,0.4461,0.4257,16.48308,0.4476,0.4718833,16.41635
"2018-03-02 07:00:00",2176,0.4461,0.4258333,16.50142,0.4476,0.4712666,16.44562
"2018-03-02 08:00:00",2177,0.4456834,0.4260667,16.56682,0.4476,0.4718833,16.50462
"2018-03-02 09:00:00",2178,0.4456,0.4254999,16.5929,0.4476,0.4721166,16.52658
"2018-03-02 10:00:00",2179,0.4456,0.4256,16.59337,0.4474167,0.4718167,16.5444
"2018-03-02 11:00:00",2180,0.4456,0.4254,16.60203,0.4471,0.4722333,16.55585
"2018-03-02 12:00:00",2181,0.4456,0.4252167,16.62078,0.4471667,0.47215,16.55995
"2018-03-02 13:00:00",2182,0.4456,0.4254166,16.64502,0.4470833,0.4722167,16.59382
"2018-03-02 14:00:00",2183,0.4456,0.4257167,16.65322,0.4470667,0.4726333,16.59015
"2018-03-02 15:00:00",2184,0.4456,0.4260833,16.66373,0.44705,0.4728833,16.61895
"2018-03-02 16:00:00",2185,0.4456,0.4268833,16.6953,0.447,0.4732167,16.64453
"2018-03-02 17:00:00",2186,0.4456,0.4270667,16.7401,0.447,0.4737333,16.67743
"2018-03-02 18:00:00",2187,0.4455167,0.4274333,16.67747,0.447,0.4740833,16.62443
"2018-03-02 19:00:00",2188,0.4451,0.42695,16.59242,0.447,0.4743,16.5508
"2018-03-02 20:00:00",2189,0.4451,0.4265833,16.50417,0.447,0.4737166,16.49227
"2018-03-02 21:00:00",2190,0.4451,0.4263,16.44378,0.447,0.4735,16.42367
"2018-03-02 22:00:00",2191,0.4450167,0.4257,16.35595,0.4465334,0.47305,16.33628
"2018-03-02 23:00:00",2192,0.4446,0.4248,16.29053,0.44655,0.4727167,16.29097
"2018-03-03 00:00:00",2193,0.4446,0.4247167,16.23102,0.4465667,0.47235,16.2095
"2018-03-03 01:00:00",2194,0.4446,0.4243,16.26168,0.4466,0.4718833,16.24428
"2018-03-03 02:00:00",2195,0.4446,0.4244,16.34128,0.4461833,0.47145,16.30882
"2018-03-03 03:00:00",2196,0.4446,0.4245667,16.39805,0.4461,0.4713666,16.35045
"2018-03-03 04:00:00",2197,0.4446,0.4244666,16.44103,0.4461,0.4717167,16.37973
"2018-03-03 05:00:00",2198,0.4446,0.42455,16.46573,0.4461,0.4715666,16.39897
"2018-03-03 06:00:00",2199,0.4441,0.4247,16.47627,0.4460833,0.4719667,16.44287
"2018-03-03 07:00:00",2200,0.4441,0.4246,16.4918,0.4460833,0.4721667,16.45793
"2018-03-03 08:00:00",2201,0.4441,0.4246333,16.52477,0.4461,0.4722333,16.48037
"2018-03-03 09:00:00",2202,0.4441,0.4247833,16.53985,0.4460667,0.4725,16.49043
"2018-03-03 10:00:00",2203,0.4441,0.4250167,16.54625,0.4460666,0.4726,16.49865
"2018-03-03 11:00:00",2204,0.4441,0.4253334,16.53985,0.4460666,0.4729,16.49865
"2018-03-03 12:00:00",2205,0.4441,0.4254167,16.57965,0.4460333,0.4729166,16.53298
"2018-03-03 13:00:00",2206,0.4441,0.4255333,16.58878,0.4460167,0.47355,16.5371
"2018-03-03 14:00:00",2207,0.4441,0.4261,16.5961,0.446,0.4734833,16.55082
"2018-03-03 15:00:00",2208,0.4441,0.42615,16.60845,0.446,0.4737333,16.56592
"2018-03-03 16:00:00",2209,0.4441,0.4266,16.62445,0.446,0.47425,16.58055
"2018-03-03 17:00:00",2210,0.4441,0.42635,16.63313,0.446,0.4740167,16.5833
"2018-03-03 18:00:00",2211,0.4441,0.4272166,16.63587,0.446,0.4746167,16.60387
"2018-03-03 19:00:00",2212,0.4441,0.4270833,16.65275,0.446,0.475,16.61347
"2018-03-03 20:00:00",2213,0.4441,0.4271833,16.65963,0.446,0.4750333,16.61987
"2018-03-03 21:00:00",2214,0.44385,0.4274,16.68248,0.446,0.4753333,16.63997
"2018-03-03 22:00:00",2215,0.4436,0.4271167,16.68797,0.446,0.4757167,16.64912
"2018-03-03 23:00:00",2216,0.4436,0.4272833,16.70718,0.446,0.4757,16.68293
"2018-03-04 00:00:00",2217,0.4436,0.4273167,16.71951,0.446,0.47575,16.69438
"2018-03-04 01:00:00",2218,0.4436,0.4274167,16.72823,0.446,0.4757167,16.70168
"2018-03-04 02:00:00",2219,0.4436,0.4275833,16.73142,0.446,0.4762334,16.7099
"2018-03-04 03:00:00",2220,0.4436,0.4275167,16.74603,0.4459167,0.4764833,16.72227
"2018-03-04 04:00:00",2221,0.4436,0.4277833,16.75517,0.4455,0.4760667,16.72915
"2018-03-04 05:00:00",2222,0.4436,0.4278833,16.77482,0.4455,0.4761833,16.74422
"2018-03-04 06:00:00",2223,0.4436,0.428,16.77528,0.4455,0.4764334,16.75563
"2018-03-04 07:00:00",2224,0.4436,0.42775,16.78673,0.4455,0.4766667,16.76478
"2018-03-04 08:00:00",2225,0.4436,0.4281833,16.80455,0.4455,0.4769666,16.76752
"2018-03-04 09:00:00",2226,0.4431,0.42815,16.81598,0.4455,0.4766833,16.77803
"2018-03-04 10:00:00",2227,0.4431,0.4284833,16.82238,0.4455,0.4768167,16.78852
"2018-03-04 11:00:00",2228,0.4431,0.4289167,16.82465,0.4455,0.4772667,16.78308
"2018-03-04 12:00:00",2229,0.4430833,0.4293834,16.83425,0.4454833,0.4775167,16.79997
"2018-03-04 13:00:00",2230,0.4430167,0.4297,16.85162,0.4454667,0.4779,16.79907
"2018-03-04 14:00:00",2231,0.4430333,0.4296833,16.85938,0.4454666,0.4778167,16.80779
"2018-03-04 15:00:00",2232,0.443,0.4301167,16.86807,0.4454167,0.47835,16.82422
"2018-03-04 16:00:00",2233,0.443,0.4302167,16.8827,0.4454167,0.4785167,16.8274
"2018-03-04 17:00:00",2234,0.443,0.4305833,16.84522,0.4454,0.4787833,16.8146
"2018-03-04 18:00:00",2235,0.443,0.4306833,16.8612,0.4454,0.4789833,16.82465
"2018-03-04 19:00:00",2236,0.443,0.43115,16.85983,0.4454,0.4793666,16.82922
"2018-03-04 20:00:00",2237,0.443,0.43155,16.90553,0.4454,0.4793333,16.85845
"2018-03-04 21:00:00",2238,0.443,0.4316334,16.93158,0.4454,0.4798833,16.8772
"2018-03-04 22:00:00",2239,0.443,0.43165,16.92062,0.4454,0.4795667,16.88175
"2018-03-04 23:00:00",2240,0.443,0.4318334,16.9398,0.4454,0.4797333,16.88953
"2018-03-05 00:00:00",2241,0.443,0.4317833,16.95943,0.4454,0.4799666,16.89593
"2018-03-05 01:00:00",2242,0.443,0.4322167,16.9695,0.4454,0.48045,16.91832
"2018-03-05 02:00:00",2243,0.443,0.43215,16.97635,0.4454,0.4804667,16.93753
"2018-03-05 03:00:00",2244,0.443,0.4321,16.98505,0.4454,0.4803333,16.9357
"2018-03-05 04:00:00",2245,0.443,0.43225,16.99643,0.4454,0.48035,16.9503
"2018-03-05 05:00:00",2246,0.443,0.4321667,17.0275,0.4454,0.48065,16.9864
"2018-03-05 06:00:00",2247,0.443,0.4323333,17.1006,0.4454,0.4807334,17.04715
"2018-03-05 07:00:00",2248,0.443,0.4329167,17.15173,0.4454,0.4808667,17.09055
"2018-03-05 08:00:00",2249,0.443,0.4336166,17.19513,0.4454,0.4814334,17.12708
