"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p3_1",,,,
"2018-02-26 13:00:00",2086,0.441,0.2925,15.89027,0.44515,0.1827333,15.98098,0.4891666,0.3078,15.97825,12.7133
"2018-02-26 14:00:00",2087,0.441,0.2924666,15.89165,0.4449,0.1829333,15.98188,0.4891,0.3075167,15.98648,12.71414
"2018-02-26 15:00:00",2088,0.441,0.2925833,16.00848,0.4449,0.1827833,16.09,0.4891,0.3073667,16.08175,12.72338
"2018-02-26 16:00:00",2089,0.441,0.2928833,16.07213,0.4449,0.1829667,16.14222,0.4891,0.3077,16.11973,12.72254
"2018-02-26 17:00:00",2090,0.441,0.2933333,16.0744,0.4449,0.183,16.14815,0.4891,0.3080833,16.12982,12.72421
"2018-02-26 18:00:00",2091,0.441,0.2931167,16.00525,0.4449,0.1831333,16.08448,0.4891,0.3080833,16.0758,12.73093
"2018-02-26 19:00:00",2092,0.4405833,0.2930833,15.93287,0.4449,0.1828833,16.00205,0.4891,0.3081,16.019,12.71918
"2018-02-26 20:00:00",2093,0.4405,0.2929833,15.88567,0.4445666,0.1829167,15.96085,0.4891,0.3082167,15.93747,12.71498
"2018-02-26 21:00:00",2094,0.4405,0.2928,15.87057,0.4445,0.18285,15.97137,0.4889,0.3078667,15.93195,12.72421
"2018-02-26 22:00:00",2095,0.4405,0.2931833,15.92555,0.4445,0.1830333,16.0094,0.4887,0.3079,15.97962,12.72505
"2018-02-26 23:00:00",2096,0.4405,0.2931167,15.9787,0.4445,0.1829333,16.04512,0.4887,0.3077667,16.00662,12.72589
"2018-02-27 00:00:00",2097,0.4405,0.2932167,16.02222,0.4445,0.1827834,16.08265,0.4887,0.308,16.03458,12.72505
"2018-02-27 01:00:00",2098,0.4403667,0.2934833,16.0593,0.4445,0.18325,16.11062,0.4887,0.3076833,16.05243,12.72673
"2018-02-27 02:00:00",2099,0.4400333,0.2935833,16.0941,0.4444167,0.1831167,16.1335,0.4887,0.3080167,16.06753,12.73177
"2018-02-27 03:00:00",2100,0.4400333,0.2939833,16.12115,0.444,0.1832,16.1596,0.4887,0.30815,16.07763,12.72589
"2018-02-27 04:00:00",2101,0.4400333,0.2939167,16.14128,0.444,0.1832667,16.1733,0.4887,0.3085667,16.10467,12.73009
"2018-02-27 05:00:00",2102,0.44,0.2943333,16.15777,0.444,0.18335,16.18615,0.4887,0.3084167,16.11747,12.72421
"2018-02-27 06:00:00",2103,0.44,0.29445,16.15913,0.444,0.1834167,16.1898,0.4884334,0.3084667,16.11657,12.72086
"2018-02-27 07:00:00",2104,0.44,0.2945167,16.15638,0.444,0.18335,16.19393,0.4883,0.3085833,16.12527,12.72086
"2018-02-27 08:00:00",2105,0.44,0.2943667,16.14675,0.444,0.1832667,16.19122,0.4884334,0.3087333,16.12022,12.72086
"2018-02-27 09:00:00",2106,0.4396,0.2944666,16.12203,0.4439167,0.1834,16.17838,0.4883,0.3086833,16.11473,12.72169
"2018-02-27 10:00:00",2107,0.4396,0.2944,16.0923,0.4435,0.1832667,16.17883,0.4883,0.3087333,16.09688,12.7175
"2018-02-27 11:00:00",2108,0.4396,0.2942833,16.12115,0.4435,0.1834833,16.19027,0.4883,0.3085667,16.12297,12.72086
"2018-02-27 12:00:00",2109,0.4396,0.2943667,16.15503,0.4435,0.18355,16.21728,0.4883,0.3089167,16.16782,12.68644
"2018-02-27 13:00:00",2110,0.4396,0.29455,16.20265,0.4435,0.1836,16.26075,0.4883,0.3093,16.20767,12.70743
"2018-02-27 14:00:00",2111,0.4396,0.2945667,16.23055,0.4435,0.1835667,16.296,0.4883,0.3097,16.23147,12.71834
"2018-02-27 15:00:00",2112,0.4392667,0.2949167,16.1889,0.4435,0.18375,16.29143,0.4883,0.3096,16.22323,12.72338
"2018-02-27 16:00:00",2113,0.4391,0.2945667,16.16968,0.4435,0.1839167,16.25985,0.4883,0.3095333,16.21682,12.71666
"2018-02-27 17:00:00",2114,0.4391,0.29435,16.1367,0.4433667,0.1838333,16.24063,0.4883,0.3097167,16.16828,12.72169
"2018-02-27 18:00:00",2115,0.4391,0.29415,16.03456,0.4431,0.1835833,16.15455,0.4879,0.3095167,16.10283,12.7133
"2018-02-27 19:00:00",2116,0.4391,0.2943333,15.95533,0.4431,0.1835,16.08267,0.4879,0.30955,16.01672,12.72254
"2018-02-27 20:00:00",2117,0.43885,0.2937334,15.9219,0.4431,0.1834833,16.02953,0.4879,0.3091,15.97182,12.72338
"2018-02-27 21:00:00",2118,0.4387667,0.29355,15.9407,0.4431,0.1831333,16.05838,0.4879,0.3086667,15.99517,12.71666
"2018-02-27 22:00:00",2119,0.4386,0.2935833,15.9865,0.4431,0.1829833,16.0868,0.4879,0.3085833,16.01673,12.72505
"2018-02-27 23:00:00",2120,0.4386,0.2935334,15.99107,0.44285,0.1830833,16.08037,0.4879,0.3087167,16.04692,12.72002
"2018-02-28 00:00:00",2121,0.4386,0.2935167,16.01855,0.4426,0.1832667,16.12343,0.4875,0.3086667,16.05975,12.72589
"2018-02-28 01:00:00",2122,0.4386,0.2933833,16.04282,0.4426,0.1832667,16.12847,0.4875,0.30855,16.0712,12.71666
"2018-02-28 02:00:00",2123,0.4386,0.2935167,16.05933,0.4426,0.1834333,16.14447,0.4875,0.3084167,16.0845,12.72841
"2018-02-28 03:00:00",2124,0.4381833,0.2934,16.07167,0.4426,0.1833,16.16877,0.4875,0.3089667,16.09322,12.71498
"2018-02-28 04:00:00",2125,0.4381,0.2936167,16.08862,0.4426,0.1834667,16.19257,0.4875,0.3091667,16.1193,12.73009
"2018-02-28 05:00:00",2126,0.4381,0.2937666,16.11517,0.4426,0.1836167,16.19393,0.4875,0.30885,16.13213,12.73009
"2018-02-28 06:00:00",2127,0.4381,0.2938833,16.12984,0.4426,0.1836,16.22095,0.4875,0.3092166,16.16053,12.72673
"2018-02-28 07:00:00",2128,0.4381,0.29405,16.15958,0.4426,0.1834,16.2539,0.4875,0.30945,16.1889,12.72841
"2018-02-28 08:00:00",2129,0.4381,0.2942667,16.19943,0.4421,0.1835833,16.2859,0.4875,0.3091334,16.21682,12.7175
"2018-02-28 09:00:00",2130,0.4379333,0.2939667,16.20672,0.4421,0.18355,16.27633,0.4873333,0.3099166,16.20948,12.72589
"2018-02-28 10:00:00",2131,0.4376,0.2943833,16.21042,0.4421,0.1835,16.2928,0.4870167,0.3097333,16.22002,12.7133
"2018-02-28 11:00:00",2132,0.4376,0.2944333,16.27493,0.4421,0.1837,16.35915,0.487,0.30975,16.28228,12.72169
"2018-02-28 12:00:00",2133,0.4376,0.2950167,16.34772,0.4421,0.1839,16.41727,0.4870167,0.30995,16.35777,12.69819
"2018-02-28 13:00:00",2134,0.4376,0.2949167,16.404,0.4421,0.18375,16.49133,0.48705,0.3104,16.41543,12.69987
"2018-02-28 14:00:00",2135,0.4376,0.2952667,16.47947,0.4421,0.1841667,16.5435,0.4870667,0.3107667,16.49043,12.71246
"2018-02-28 15:00:00",2136,0.4376,0.2960167,16.55218,0.4421,0.1842167,16.62582,0.4871,0.3110333,16.55903,12.71078
"2018-02-28 16:00:00",2137,0.4376,0.2962833,16.60982,0.4421,0.1844167,16.677,0.4871,0.3115667,16.61072,12.71078
"2018-02-28 17:00:00",2138,0.4371833,0.29615,16.61665,0.4421,0.1844833,16.69985,0.4871,0.3115333,16.62533,12.7133
"2018-02-28 18:00:00",2139,0.4371,0.2966167,16.52703,0.4419667,0.1848833,16.6171,0.4871,0.3123333,16.56453,12.72421
"2018-02-28 19:00:00",2140,0.4371,0.2963,16.43373,0.4417,0.1847833,16.53665,0.4871,0.31215,16.50325,12.71246
"2018-02-28 20:00:00",2141,0.4371,0.2959667,16.36188,0.4417,0.1846,16.4648,0.4871,0.3121,16.43738,12.7175
"2018-02-28 21:00:00",2142,0.4367667,0.2955,16.26991,0.4417,0.1845167,16.36968,0.4870167,0.31165,16.36237,12.70994
"2018-02-28 22:00:00",2143,0.4366,0.2953167,16.21822,0.4417,0.1842667,16.3294,0.4866,0.31165,16.27493,12.72673
"2018-02-28 23:00:00",2144,0.4366,0.2952166,16.29188,0.4417,0.1839,16.37882,0.4866,0.31105,16.36785,12.72254
"2018-03-01 00:00:00",2145,0.4366,0.2953167,16.39167,0.4412,0.1842333,16.48035,0.4866,0.3116,16.44151,12.7091
"2018-03-01 01:00:00",2146,0.4366,0.29575,16.49087,0.4412,0.18415,16.56454,0.4866,0.3116,16.53297,12.72086
"2018-03-01 02:00:00",2147,0.4366,0.2958833,16.54945,0.4412,0.1843667,16.6153,0.4866,0.312,16.56638,12.71834
"2018-03-01 03:00:00",2148,0.43635,0.2962666,16.59838,0.4412,0.1846167,16.67425,0.4866,0.3124167,16.6025,12.72254
"2018-03-01 04:00:00",2149,0.4361,0.2966833,16.60205,0.4412,0.1849167,16.69893,0.4866,0.3123333,16.6194,12.71414
"2018-03-01 05:00:00",2150,0.4361,0.29685,16.61027,0.4412,0.1849167,16.67563,0.4866,0.3126333,16.62217,12.7133
"2018-03-01 06:00:00",2151,0.4361,0.2970667,16.6427,0.4412,0.18515,16.73918,0.4866,0.3129,16.65917,12.72673
"2018-03-01 07:00:00",2152,0.4361,0.2971333,16.71403,0.4412,0.1851333,16.80087,0.4866,0.3125167,16.72457,12.72673
"2018-03-01 08:00:00",2153,0.4361,0.29725,16.76982,0.4412,0.1853833,16.86625,0.4862667,0.3134333,16.77893,12.72254
"2018-03-01 09:00:00",2154,0.4361,0.2974833,16.83152,0.4410333,0.1855667,16.92517,0.4862,0.3133833,16.82877,12.72169
"2018-03-01 10:00:00",2155,0.43585,0.2979,16.87035,0.4407,0.1858333,16.9581,0.4862,0.3138,16.88358,12.70827
"2018-03-01 11:00:00",2156,0.4356,0.2977166,16.80452,0.4407,0.1858167,16.92335,0.4862,0.3141833,16.84157,12.72673
"2018-03-01 12:00:00",2157,0.4356,0.29775,16.78488,0.4407,0.1859,16.9124,0.4862,0.3139,16.8379,12.69567
"2018-03-01 13:00:00",2158,0.4356,0.2977667,16.8228,0.4407,0.1858333,16.93248,0.4862,0.3143667,16.86442,12.70155
"2018-03-01 14:00:00",2159,0.4356,0.2983,16.86943,0.4407,0.1858167,16.96766,0.4862,0.31395,16.8772,12.71162
"2018-03-01 15:00:00",2160,0.4356,0.2982167,16.86988,0.4407,0.18585,16.97132,0.4862,0.3143,16.89273,12.71918
"2018-03-01 16:00:00",2161,0.4356,0.29785,16.92108,0.4402,0.1854833,17.0001,0.4862,0.3145,16.91968,12.72086
"2018-03-01 17:00:00",2162,0.4351833,0.29835,16.84705,0.4402,0.1858833,16.97225,0.4862,0.31505,16.91055,12.71414
"2018-03-01 18:00:00",2163,0.4351,0.2985,16.72638,0.4402,0.186,16.86259,0.4859333,0.3147667,16.82648,12.71246
"2018-03-01 19:00:00",2164,0.4351,0.29775,16.61622,0.4402,0.1859167,16.77257,0.4858,0.3146833,16.74467,12.72169
"2018-03-01 20:00:00",2165,0.4351,0.2977167,16.50323,0.4402,0.1854,16.6642,0.4858,0.3151167,16.64913,12.72086
"2018-03-01 21:00:00",2166,0.4346,0.297,16.41498,0.44,0.1851667,16.55585,0.4858,0.31455,16.56272,12.71834
"2018-03-01 22:00:00",2167,0.4346,0.2963834,16.29095,0.4398,0.1848,16.46985,0.4857333,0.3136,16.46208,12.72169
"2018-03-01 23:00:00",2168,0.4346,0.2958,16.17837,0.4398,0.1845333,16.34772,0.4854,0.3137,16.36508,12.72169
"2018-03-02 00:00:00",2169,0.4341833,0.2951833,16.10878,0.4398,0.18415,16.27632,0.4854,0.3130833,16.2992,12.72169
"2018-03-02 01:00:00",2170,0.4341,0.2945,16.16007,0.4398,0.18395,16.29965,0.4854,0.3128333,16.31705,12.71582
"2018-03-02 02:00:00",2171,0.4341,0.2948,16.22827,0.4393,0.1838167,16.36418,0.4854,0.3121667,16.36602,12.72421
"2018-03-02 03:00:00",2172,0.4341,0.2944167,16.27127,0.4393,0.184,16.41727,0.4854,0.31255,16.39578,12.70994
"2018-03-02 04:00:00",2173,0.4341,0.2943833,16.29877,0.4393,0.1839,16.41912,0.4851333,0.3122167,16.40948,12.71834
"2018-03-02 05:00:00",2174,0.4336,0.2943333,16.3079,0.4393,0.1840667,16.43463,0.485,0.31205,16.4255,12.71834
"2018-03-02 06:00:00",2175,0.4336,0.29445,16.34085,0.4393,0.18405,16.46802,0.485,0.3120333,16.44697,12.71666
"2018-03-02 07:00:00",2176,0.4336,0.2946833,16.38935,0.4393,0.1839667,16.49363,0.485,0.3122833,16.47717,12.72002
"2018-03-02 08:00:00",2177,0.4336,0.2946833,16.44012,0.4393,0.184,16.59013,0.485,0.31245,16.54533,12.72002
"2018-03-02 09:00:00",2178,0.4336,0.2947667,16.47625,0.4393,0.1840167,16.62902,0.485,0.3127167,16.59013,12.72338
"2018-03-02 10:00:00",2179,0.43335,0.2947667,16.4941,0.4393,0.1838,16.61485,0.485,0.3124,16.60343,12.7175
"2018-03-02 11:00:00",2180,0.4331,0.2947,16.51378,0.4388,0.1839833,16.61072,0.485,0.3126,16.61895,12.72086
"2018-03-02 12:00:00",2181,0.4331,0.2948,16.53527,0.4388,0.1837833,16.64728,0.485,0.3128333,16.63218,12.69232
"2018-03-02 13:00:00",2182,0.4331,0.2952,16.55998,0.4388,0.1840167,16.67152,0.4845,0.3130167,16.67607,12.70239
"2018-03-02 14:00:00",2183,0.4331,0.2951167,16.57093,0.4388,0.1841,16.67197,0.4845,0.3132667,16.66282,12.70827
"2018-03-02 15:00:00",2184,0.4331,0.2958667,16.57275,0.4388,0.1844833,16.67382,0.4845,0.3137333,16.661,12.69987
"2018-03-02 16:00:00",2185,0.4331,0.2961333,16.62213,0.4388,0.1844167,16.70947,0.4845,0.3138,16.69072,12.70827
"2018-03-02 17:00:00",2186,0.4326,0.2964667,16.66147,0.4388,0.1847,16.76023,0.4845,0.3138167,16.71404,12.71162
"2018-03-02 18:00:00",2187,0.4326,0.2959166,16.5682,0.4388,0.1847333,16.71542,0.4845,0.3139,16.66192,12.71246
"2018-03-02 19:00:00",2188,0.4326,0.29605,16.48587,0.4383833,0.1846167,16.64685,0.4845,0.3139,16.61622,12.70743
"2018-03-02 20:00:00",2189,0.4326,0.2961167,16.40168,0.4383,0.1844833,16.56455,0.4845,0.3144167,16.55307,12.70827
"2018-03-02 21:00:00",2190,0.4326,0.2954833,16.33263,0.4383,0.1845,16.46665,0.4845,0.31375,16.47397,12.70575
"2018-03-02 22:00:00",2191,0.43235,0.2952166,16.25893,0.4383,0.18405,16.38935,0.4841,0.3135333,16.40262,12.72086
"2018-03-02 23:00:00",2192,0.4321,0.29485,16.16967,0.4383,0.1838167,16.3111,0.4841,0.3131667,16.33217,12.70491
"2018-03-03 00:00:00",2193,0.4321,0.2944333,16.09412,0.4380334,0.1837,16.25205,0.4841,0.3131833,16.26625,12.70239
"2018-03-03 01:00:00",2194,0.4321,0.2943,16.12022,0.4379,0.1835,16.27082,0.4841,0.31285,16.2864,12.7175
"2018-03-03 02:00:00",2195,0.4321,0.2940667,16.22415,0.4379,0.1833167,16.33947,0.4840333,0.3128,16.35733,12.71834
"2018-03-03 03:00:00",2196,0.4317667,0.2938333,16.28593,0.4379,0.1834833,16.38844,0.4837,0.3123667,16.39668,12.72086
"2018-03-03 04:00:00",2197,0.4316,0.2943667,16.31886,0.4379,0.1836167,16.45337,0.4837,0.3123833,16.43283,12.71582
"2018-03-03 05:00:00",2198,0.4316,0.2942167,16.34497,0.4379,0.1836833,16.48495,0.4837,0.3126334,16.45567,12.70407
"2018-03-03 06:00:00",2199,0.4316,0.2945333,16.37152,0.4379,0.1838667,16.48585,0.4837,0.3127167,16.46985,12.72169
"2018-03-03 07:00:00",2200,0.4316,0.29445,16.39898,0.4379,0.1838333,16.5252,0.4837,0.31265,16.50095,12.71498
"2018-03-03 08:00:00",2201,0.4316,0.29445,16.42457,0.4379,0.1839,16.5412,0.4837,0.31265,16.5156,12.7133
"2018-03-03 09:00:00",2202,0.4316,0.2948333,16.44425,0.4379,0.1840333,16.55905,0.4837,0.3130834,16.53572,12.71498
"2018-03-03 10:00:00",2203,0.4311,0.2949333,16.46894,0.4375667,0.1839,16.58467,0.4837,0.3129,16.55263,12.71834
"2018-03-03 11:00:00",2204,0.4311,0.2949333,16.46573,0.4374,0.1841167,16.58328,0.4837,0.31305,16.54762,12.7091
"2018-03-03 12:00:00",2205,0.4311,0.2952333,16.49638,0.4374,0.1842833,16.59247,0.4836334,0.3134,16.56547,12.69399
"2018-03-03 13:00:00",2206,0.4311,0.2952167,16.51513,0.4374,0.1841167,16.63037,0.4833,0.3136834,16.5874,12.70407
"2018-03-03 14:00:00",2207,0.4311,0.2956333,16.53252,0.4374,0.1843833,16.64728,0.4833,0.3136167,16.59657,12.71162
"2018-03-03 15:00:00",2208,0.4311,0.2956834,16.5435,0.4374,0.1844167,16.64958,0.4833,0.3137333,16.61302,12.71162
"2018-03-03 16:00:00",2209,0.4311,0.2960333,16.56133,0.4374,0.1843333,16.67425,0.4833,0.31395,16.62125,12.71162
"2018-03-03 17:00:00",2210,0.43085,0.29595,16.55997,0.4374,0.1846667,16.67335,0.4833,0.31385,16.6345,12.7091
"2018-03-03 18:00:00",2211,0.4306,0.2964,16.57048,0.4374,0.1848667,16.68065,0.4833,0.31415,16.64818,12.70155
"2018-03-03 19:00:00",2212,0.4306,0.2961,16.5842,0.4374,0.1847333,16.70307,0.4833,0.3143333,16.66053,12.70491
"2018-03-03 20:00:00",2213,0.4306,0.29655,16.61027,0.4374,0.1847,16.70992,0.4833,0.3142833,16.67748,12.70827
"2018-03-03 21:00:00",2214,0.4306,0.2967667,16.61848,0.4374,0.1849,16.73097,0.4833,0.31485,16.69345,12.70827
"2018-03-03 22:00:00",2215,0.4306,0.2966833,16.62533,0.4369,0.1849,16.74882,0.4833,0.31465,16.69483,12.70491
"2018-03-03 23:00:00",2216,0.4306,0.2964,16.62855,0.4369,0.18475,16.76525,0.4833,0.31465,16.7049,12.71918
"2018-03-04 00:00:00",2217,0.43035,0.2965667,16.63815,0.4369,0.1848333,16.77025,0.4832333,0.3149,16.72043,12.71666
"2018-03-04 01:00:00",2218,0.4301,0.2968,16.629,0.4369,0.1851333,16.77667,0.4829,0.315,16.73052,12.72254
"2018-03-04 02:00:00",2219,0.4301,0.2968833,16.65048,0.4369,0.1849667,16.7826,0.4829,0.3150333,16.73325,12.70575
"2018-03-04 03:00:00",2220,0.4301,0.29675,16.66648,0.4369,0.1850667,16.79862,0.4829,0.3151667,16.75747,12.70659
"2018-03-04 04:00:00",2221,0.4301,0.2968667,16.6738,0.4369,0.1851667,16.81003,0.4829,0.3155333,16.7675,12.70491
"2018-03-04 05:00:00",2222,0.4301,0.2967,16.67745,0.4369,0.1854,16.81323,0.4829,0.3153333,16.78258,12.71582
"2018-03-04 06:00:00",2223,0.4301,0.2971,16.69393,0.4369,0.1853167,16.8169,0.4829,0.3156,16.7835,12.70659
"2018-03-04 07:00:00",2224,0.4296833,0.2968667,16.69987,0.4369,0.185,16.84203,0.4829,0.3155667,16.79403,12.72002
"2018-03-04 08:00:00",2225,0.4296,0.2967,16.70717,0.4367333,0.18525,16.8443,0.4829,0.3160167,16.80272,12.71498
"2018-03-04 09:00:00",2226,0.4296,0.2968166,16.71725,0.4364,0.18525,16.85982,0.4829,0.31595,16.80637,12.71162
"2018-03-04 10:00:00",2227,0.4296,0.29705,16.74238,0.4364,0.1853167,16.85435,0.4829,0.3157667,16.82007,12.72338
"2018-03-04 11:00:00",2228,0.4296,0.2973167,16.73737,0.4364,0.1854833,16.86032,0.4829,0.3160333,16.83148,12.7091
"2018-03-04 12:00:00",2229,0.4296,0.2975167,16.76705,0.4364,0.1854,16.86348,0.4824,0.3166333,16.83653,12.69399
"2018-03-04 13:00:00",2230,0.4296,0.29745,16.76753,0.4364,0.1856667,16.87583,0.4824,0.31645,16.84475,12.69399
"2018-03-04 14:00:00",2231,0.4296,0.2976333,16.78398,0.4364,0.1857667,16.89915,0.4824,0.3161167,16.8475,12.70575
"2018-03-04 15:00:00",2232,0.4296,0.2978333,16.79402,0.4364,0.18585,16.90873,0.4824,0.3166,16.85617,12.70407
"2018-03-04 16:00:00",2233,0.4291834,0.29815,16.80682,0.4364,0.1860167,16.92425,0.4824,0.3167334,16.88132,12.71414
"2018-03-04 17:00:00",2234,0.4291,0.2982,16.805,0.4364,0.1859333,16.906,0.4824,0.3167166,16.84978,12.71246
"2018-03-04 18:00:00",2235,0.4291,0.2983667,16.81047,0.4364,0.18595,16.90097,0.4824,0.3168,16.8475,12.71162
"2018-03-04 19:00:00",2236,0.4291,0.2988,16.81778,0.4364,0.18585,16.91377,0.4824,0.31695,16.8507,12.71162
"2018-03-04 20:00:00",2237,0.4291,0.2986333,16.8498,0.4364,0.18625,16.9325,0.4824,0.3170834,16.8827,12.71414
"2018-03-04 21:00:00",2238,0.4290833,0.2992333,16.8685,0.4362,0.1861,16.95305,0.4824,0.3171667,16.90097,12.70575
"2018-03-04 22:00:00",2239,0.4291,0.2989,16.87218,0.4361333,0.18615,16.95255,0.4824,0.3169667,16.9092,12.70994
"2018-03-04 23:00:00",2240,0.4291,0.2990167,16.88772,0.4364,0.1861333,16.96127,0.4824,0.3173333,16.92105,12.71162
"2018-03-05 00:00:00",2241,0.4290833,0.2989,16.88908,0.4362,0.1862167,16.98002,0.4824,0.3168666,16.92792,12.71162
"2018-03-05 01:00:00",2242,0.4286333,0.2991833,16.89045,0.436,0.1864833,16.98958,0.4824,0.3176334,16.95304,12.70994
"2018-03-05 02:00:00",2243,0.4285333,0.2991667,16.90418,0.436,0.1863667,17.01105,0.4821333,0.3177167,16.96355,12.70491
"2018-03-05 03:00:00",2244,0.4285333,0.2991667,16.90918,0.436,0.18655,17.01792,0.482,0.3176667,16.97315,12.70155
"2018-03-05 04:00:00",2245,0.42855,0.2992,16.91468,0.436,0.18665,17.02523,0.482,0.3179,16.98915,12.7175
"2018-03-05 05:00:00",2246,0.4285667,0.2987667,16.9544,0.436,0.1866,17.05355,0.482,0.3183666,17.01565,12.71078
"2018-03-05 06:00:00",2247,0.4285333,0.2992167,17.01197,0.436,0.1866,17.12527,0.482,0.3180166,17.08737,12.70994
"2018-03-05 07:00:00",2248,0.4285,0.29985,17.08233,0.436,0.1867833,17.1796,0.482,0.3185167,17.12983,12.71246
"2018-03-05 08:00:00",2249,0.4285,0.3,17.11612,0.436,0.1868,17.20563,0.482,0.3186167,17.16133,12.71498
"2018-03-05 09:00:00",2250,0.4285,0.3000667,17.16223,0.436,0.18685,17.26588,0.482,0.319,17.20287,12.71162
"2018-03-05 10:00:00",2251,0.42825,0.3003666,17.2403,0.436,0.1869833,17.32843,0.482,0.3192333,17.26998,12.71834
"2018-03-05 11:00:00",2252,0.428,0.3007333,17.31063,0.436,0.18705,17.37683,0.482,0.31915,17.3266,12.71834
"2018-03-05 12:00:00",2253,0.428,0.3009833,17.28778,0.436,0.18745,17.3476,0.482,0.3197333,17.30423,12.68644
"2018-03-05 13:00:00",2254,0.428,0.30145,17.29783,0.436,0.1877167,17.3549,0.482,0.32035,17.31612,12.69148
"2018-03-05 14:00:00",2255,0.428,0.3018,17.41198,0.436,0.1875,17.48043,0.482,0.3203,17.42612,12.70827
"2018-03-05 15:00:00",2256,0.428,0.3025,17.48908,0.436,0.1879167,17.54023,0.482,0.3208,17.48728,12.70407
"2018-03-05 16:00:00",2257,0.428,0.3030666,17.53337,0.436,0.1880167,17.57035,0.482,0.3208667,17.53477,12.7091
"2018-03-05 17:00:00",2258,0.428,0.3028667,17.56075,0.4355,0.1881667,17.60093,0.482,0.3216167,17.55848,12.69567
"2018-03-05 18:00:00",2259,0.428,0.3033167,17.51832,0.4355,0.1882667,17.55528,0.482,0.32155,17.51695,12.69987
"2018-03-05 19:00:00",2260,0.428,0.3033333,17.4065,0.4355,0.1883667,17.4713,0.482,0.32195,17.45397,12.71246
"2018-03-05 20:00:00",2261,0.428,0.3029,17.32203,0.4355,0.1887667,17.41792,0.482,0.3218834,17.38643,12.70407
"2018-03-05 21:00:00",2262,0.4275,0.3026,17.2435,0.4355,0.1882167,17.36268,0.4818,0.3217166,17.33118,12.70827
"2018-03-05 22:00:00",2263,0.4275,0.30235,17.16133,0.4355,0.1883667,17.30287,0.4816,0.32145,17.27092,12.70491
"2018-03-05 23:00:00",2264,0.4275,0.3019667,17.10288,0.4355,0.1885,17.25172,0.4816,0.3213667,17.20333,12.71582
"2018-03-06 00:00:00",2265,0.4275,0.3012667,17.02567,0.4355,0.1879667,17.19375,0.4816,0.3211,17.1467,12.70743
"2018-03-06 01:00:00",2266,0.42725,0.3010167,16.9736,0.4354167,0.18795,17.13848,0.4816,0.3209,17.10013,12.71414
"2018-03-06 02:00:00",2267,0.427,0.3007333,16.90827,0.435,0.1877667,17.07318,0.4815333,0.3206333,17.03022,12.70407
"2018-03-06 03:00:00",2268,0.427,0.3001167,16.84337,0.435,0.1876,17.01972,0.4812,0.3203,16.97633,12.71246
"2018-03-06 04:00:00",2269,0.427,0.2998333,16.77668,0.435,0.1872,16.94528,0.4812,0.3197167,16.92062,12.70743
"2018-03-06 05:00:00",2270,0.427,0.29935,16.71357,0.435,0.18695,16.89775,0.4812,0.3194333,16.87262,12.71246
"2018-03-06 06:00:00",2271,0.4265,0.2991333,16.74878,0.435,0.1867833,16.90462,0.4812,0.3192667,16.88953,12.71414
"2018-03-06 07:00:00",2272,0.4265,0.29885,16.85662,0.435,0.1866167,16.97042,0.4811167,0.3188167,16.9526,12.69735
"2018-03-06 08:00:00",2273,0.4265,0.2993833,16.95167,0.43475,0.1863333,17.04898,0.4807,0.31905,17.03163,12.71498
"2018-03-06 09:00:00",2274,0.4265,0.2997167,17.04305,0.4345,0.1865167,17.13212,0.4807,0.3190667,17.11292,12.70575
"2018-03-06 10:00:00",2275,0.4265,0.2999833,17.11977,0.4345,0.1865833,17.19467,0.4807,0.3190167,17.17135,12.70239
"2018-03-06 11:00:00",2276,0.4265,0.3001833,17.18052,0.4345,0.1867667,17.249,0.4807,0.3195,17.2234,12.71162
"2018-03-06 12:00:00",2277,0.4265,0.3003833,17.28735,0.4345,0.1870667,17.34669,0.4807,0.3196167,17.31565,12.68224
"2018-03-06 13:00:00",2278,0.4265,0.3008833,17.33941,0.4345,0.1871333,17.37865,0.4807,0.3204834,17.35583,12.6898
"2018-03-06 14:00:00",2279,0.4265,0.3016333,17.38185,0.4345,0.1871334,17.42705,0.4807,0.3208333,17.40103,12.69651
"2018-03-06 15:00:00",2280,0.4265,0.3020833,17.45945,0.4345,0.1874333,17.49548,0.4807,0.3206166,17.47772,12.7133
"2018-03-06 16:00:00",2281,0.4265,0.3023833,17.49413,0.4345,0.1875833,17.52745,0.4807,0.3212833,17.49598,12.69567
"2018-03-06 17:00:00",2282,0.4265,0.3024834,17.49275,0.4345,0.1878167,17.52657,0.4807,0.3217,17.50098,12.70239
"2018-03-06 18:00:00",2283,0.4265,0.3030667,17.43025,0.4345,0.188,17.47178,0.4807,0.3219666,17.44347,12.70155
"2018-03-06 19:00:00",2284,0.4264834,0.3032167,17.36907,0.4345,0.1882833,17.4298,0.4807,0.3217167,17.39648,12.70827
"2018-03-06 20:00:00",2285,0.4262333,0.3028833,17.3024,0.4345,0.1883,17.37547,0.4807,0.3221333,17.34715,12.71246
"2018-03-06 21:00:00",2286,0.4261,0.3032334,17.26038,0.4345,0.1883,17.34715,0.4807,0.3218667,17.30837,12.70323
"2018-03-06 22:00:00",2287,0.426,0.3022166,17.19513,0.4344167,0.1881833,17.27867,0.4807,0.3217833,17.25628,12.70659
