"TOA5","S6111","CR2xx","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_4_Avg","Period_4_Avg","VR_4_Avg"
"2018-03-28 14:00:00",2807,18.94073,1.7067,1.0942,21.57773,1.77775,1.073133,15.77842,1.627033,1.050533
"2018-03-28 15:00:00",2808,18.94083,1.7067,1.094167,21.44443,1.774717,1.07255,15.57572,1.621767,1.050217
"2018-03-28 16:00:00",2809,18.94092,1.7067,1.094083,21.36965,1.773033,1.0723,15.49647,1.6197,1.050067
"2018-03-28 17:00:00",2810,18.94055,1.7067,1.09435,21.33648,1.7723,1.0721,15.49698,1.6197,1.049817
"2018-03-28 18:00:00",2811,18.9406,1.7067,1.0943,21.28652,1.7711,1.0722,15.49743,1.6197,1.049567
"2018-03-28 19:00:00",2812,18.9411,1.7067,1.09395,21.28672,1.7711,1.071917,15.48303,1.619333,1.04955
"2018-03-28 20:00:00",2813,18.94097,1.7067,1.094033,21.24528,1.770183,1.071817,15.45437,1.6186,1.04945
"2018-03-28 21:00:00",2814,18.94102,1.7067,1.094017,21.23693,1.77,1.071783,15.44782,1.6184,1.049133
"2018-03-28 22:00:00",2815,18.94102,1.7067,1.094,21.23715,1.77,1.071517,15.41195,1.6174,1.04905
"2018-03-28 23:00:00",2816,18.94138,1.7067,1.0937,21.23718,1.77,1.071433,15.40522,1.617217,1.04885
"2018-03-29 00:00:00",2817,18.9335,1.706517,1.0937,21.23717,1.77,1.07145,15.36962,1.6163,1.0486
"2018-03-29 01:00:00",2818,18.93347,1.706517,1.093733,21.23717,1.77,1.07145,15.36962,1.6163,1.048617
"2018-03-29 02:00:00",2819,18.94167,1.7067,1.093517,21.23727,1.77,1.0713,15.32702,1.6152,1.048367
"2018-03-29 03:00:00",2820,18.9422,1.7067,1.0931,21.23737,1.77,1.07115,15.30572,1.6146,1.048233
"2018-03-29 04:00:00",2821,18.9265,1.706333,1.093017,21.23735,1.77,1.071217,15.35608,1.615917,1.0482
"2018-03-29 05:00:00",2822,18.85548,1.704667,1.092967,21.23748,1.77,1.070983,15.3564,1.615933,1.048033
"2018-03-29 06:00:00",2823,18.70695,1.7011,1.092,21.23755,1.77,1.070833,15.32753,1.6152,1.048083
"2018-03-29 07:00:00",2824,18.70688,1.7011,1.09205,21.2376,1.77,1.070817,15.32745,1.6152,1.04815
"2018-03-29 08:00:00",2825,18.70733,1.7011,1.091717,21.23753,1.77,1.070917,15.3059,1.6146,1.048167
"2018-03-29 09:00:00",2826,18.65985,1.6999,1.091917,21.23742,1.77,1.07105,15.2627,1.61345,1.048233
"2018-03-29 10:00:00",2827,18.65957,1.6999,1.092117,21.23733,1.77,1.071217,15.24103,1.6129,1.0483
"2018-03-29 11:00:00",2828,18.63588,1.69935,1.0922,21.2373,1.77,1.071267,15.21197,1.612167,1.048517
"2018-03-29 12:00:00",2829,18.55068,1.6973,1.091567,21.1714,1.7685,1.07095,15.28327,1.61405,1.048983
"2018-03-29 13:00:00",2830,17.8272,1.6796,1.08735,19.327,1.7254,1.061,15.74853,1.626267,1.05105
"2018-03-29 14:00:00",2831,17.58207,1.673533,1.08655,19.01362,1.718,1.06005,15.17468,1.611217,1.0496
"2018-03-29 15:00:00",2832,17.55073,1.6728,1.087033,18.98962,1.71745,1.0604,15.06705,1.6084,1.0495
"2018-03-29 16:00:00",2833,17.5202,1.672067,1.087,18.96563,1.7169,1.0607,15.0246,1.6073,1.049333
"2018-03-29 17:00:00",2834,17.50428,1.6717,1.087367,18.95762,1.716717,1.060833,15.0249,1.6073,1.049167
"2018-03-29 18:00:00",2835,17.45857,1.6706,1.087333,18.91823,1.7158,1.060867,15.0108,1.6069,1.0491
"2018-03-29 19:00:00",2836,17.4584,1.6706,1.0874,18.91797,1.7158,1.061083,14.95393,1.605367,1.049083
"2018-03-29 20:00:00",2837,17.45883,1.6706,1.08715,18.91802,1.7158,1.061033,14.90505,1.604083,1.048683
"2018-03-29 21:00:00",2838,17.45802,1.6706,1.087667,18.91797,1.7158,1.061083,14.86303,1.6029,1.048433
"2018-03-29 22:00:00",2839,17.45872,1.6706,1.087233,18.89432,1.7152,1.061117,14.8134,1.6016,1.04845
"2018-03-29 23:00:00",2840,17.45847,1.6706,1.087383,18.87062,1.7146,1.061217,14.79257,1.60105,1.048267
"2018-03-30 00:00:00",2841,17.45857,1.6706,1.087317,18.87067,1.7146,1.06115,14.77135,1.6005,1.048267
"2018-03-30 01:00:00",2842,17.45862,1.6706,1.0873,18.87067,1.7146,1.061167,14.74313,1.5997,1.04825
"2018-03-30 02:00:00",2843,17.45858,1.6706,1.087267,18.87073,1.7146,1.0611,14.72952,1.5993,1.048017
"2018-03-30 03:00:00",2844,17.45895,1.6706,1.0871,18.87098,1.7146,1.060883,14.76498,1.6003,1.04795
"2018-03-30 04:00:00",2845,17.45917,1.6706,1.086983,18.87093,1.7146,1.06095,14.77172,1.6005,1.048133
"2018-03-30 05:00:00",2846,17.45905,1.6706,1.087017,18.87095,1.7146,1.060883,14.76458,1.6003,1.048133
"2018-03-30 06:00:00",2847,17.45915,1.6706,1.086983,18.8709,1.7146,1.060967,14.72957,1.5993,1.047983
"2018-03-30 07:00:00",2848,17.45907,1.6706,1.087,18.87075,1.7146,1.0611,14.72927,1.5993,1.048133
"2018-03-30 08:00:00",2849,17.4589,1.6706,1.087133,18.87093,1.7146,1.06095,14.72935,1.5993,1.0481
"2018-03-30 09:00:00",2850,17.45888,1.6706,1.0871,18.87095,1.7146,1.060917,14.7292,1.5993,1.04815
"2018-03-30 10:00:00",2851,17.45128,1.6704,1.087117,18.87088,1.7146,1.060967,14.71518,1.598933,1.048133
"2018-03-30 11:00:00",2852,17.4132,1.6694,1.087117,18.87085,1.7146,1.061017,14.70062,1.598567,1.048333
"2018-03-30 12:00:00",2853,17.41303,1.6694,1.087183,18.87107,1.7146,1.060833,14.68683,1.5982,1.048183
"2018-03-30 13:00:00",2854,17.41333,1.6694,1.087017,18.87083,1.7146,1.061017,14.68693,1.5982,1.0481
"2018-03-30 14:00:00",2855,17.41327,1.6694,1.087033,18.85513,1.714233,1.061,14.6796,1.598017,1.048267
"2018-03-30 15:00:00",2856,17.41305,1.6694,1.087183,18.82395,1.7135,1.0608,14.67262,1.597833,1.048217
"2018-03-30 16:00:00",2857,17.41312,1.6694,1.087133,18.82367,1.7135,1.061067,14.64463,1.5971,1.04815
"2018-03-30 17:00:00",2858,17.41307,1.6694,1.087183,18.82387,1.7135,1.060867,14.64453,1.5971,1.048183
"2018-03-30 18:00:00",2859,17.41295,1.6694,1.08725,18.82365,1.7135,1.061067,14.64432,1.5971,1.0483
"2018-03-30 19:00:00",2860,17.41297,1.6694,1.087233,18.8236,1.7135,1.061117,14.64442,1.5971,1.048217
"2018-03-30 20:00:00",2861,17.41295,1.6694,1.087233,18.82387,1.7135,1.060867,14.61607,1.596367,1.048317
"2018-03-30 21:00:00",2862,17.41258,1.6694,1.087467,18.82355,1.7135,1.06115,14.60247,1.596,1.048117
"2018-03-30 22:00:00",2863,17.43622,1.67,1.086983,18.82368,1.7135,1.061033,14.60215,1.596,1.04825
"2018-03-30 23:00:00",2864,17.45878,1.6706,1.087183,18.82357,1.7135,1.0611,14.60233,1.596,1.048167
"2018-03-31 00:00:00",2865,17.45882,1.6706,1.08715,18.82345,1.7135,1.06125,14.60238,1.596,1.048167
"2018-03-31 01:00:00",2866,17.45958,1.6706,1.0867,18.82355,1.7135,1.06115,14.60262,1.596,1.048017
"2018-03-31 02:00:00",2867,17.45918,1.6706,1.08695,18.82373,1.7135,1.061,14.6024,1.596,1.048133
"2018-03-31 03:00:00",2868,17.45898,1.6706,1.087083,18.82398,1.7135,1.060783,14.59537,1.5958,1.048133
"2018-03-31 04:00:00",2869,17.45927,1.6706,1.0869,18.84763,1.71405,1.0607,14.56073,1.5948,1.0479
"2018-03-31 05:00:00",2870,17.46722,1.670783,1.086683,18.87102,1.7146,1.06085,14.56043,1.5948,1.04805
"2018-03-31 06:00:00",2871,17.50528,1.6717,1.08675,18.87112,1.7146,1.0608,14.56057,1.5948,1.047967
"2018-03-31 07:00:00",2872,17.50562,1.6717,1.086533,18.87103,1.7146,1.06085,14.56108,1.5948,1.047767
"2018-03-31 08:00:00",2873,17.50565,1.6717,1.086533,18.87112,1.7146,1.060783,14.56118,1.5948,1.0477
"2018-03-31 09:00:00",2874,17.5061,1.6717,1.08625,18.8714,1.7146,1.060533,14.56097,1.5948,1.047783
"2018-03-31 10:00:00",2875,17.50577,1.6717,1.086467,18.87125,1.7146,1.06065,14.56107,1.5948,1.04775
"2018-03-31 11:00:00",2876,17.50597,1.6717,1.08635,18.8716,1.7146,1.060333,14.56102,1.5948,1.0478
"2018-03-31 12:00:00",2877,17.5063,1.6717,1.08615,18.8714,1.7146,1.0605,14.52602,1.593883,1.0477
"2018-03-31 13:00:00",2878,17.5063,1.6717,1.08615,18.87133,1.7146,1.060583,14.5193,1.5937,1.047583
"2018-03-31 14:00:00",2879,17.50624,1.6717,1.086167,18.87165,1.7146,1.0603,14.51915,1.5937,1.047667
"2018-03-31 15:00:00",2880,17.5064,1.6717,1.086067,18.87158,1.7146,1.060367,14.51243,1.593517,1.047567
"2018-03-31 16:00:00",2881,17.5068,1.6717,1.085833,18.87172,1.7146,1.060233,14.47705,1.5926,1.047683
"2018-03-31 17:00:00",2882,17.50713,1.6717,1.0856,18.8717,1.7146,1.060233,14.4772,1.5926,1.047617
"2018-03-31 18:00:00",2883,17.50655,1.6717,1.085983,18.87167,1.7146,1.060283,14.47782,1.5926,1.047333
"2018-03-31 19:00:00",2884,17.50702,1.6717,1.085717,18.87158,1.7146,1.06035,14.47728,1.5926,1.047583
"2018-03-31 20:00:00",2885,17.50702,1.6717,1.085667,18.87152,1.7146,1.060417,14.47753,1.5926,1.04745
"2018-03-31 21:00:00",2886,17.50692,1.6717,1.085733,18.87205,1.7146,1.05995,14.4777,1.5926,1.047383
"2018-03-31 22:00:00",2887,17.50715,1.6717,1.0856,18.87203,1.7146,1.05995,14.47763,1.5926,1.047417
"2018-03-31 23:00:00",2888,17.50735,1.6717,1.085483,18.8719,1.7146,1.0601,14.47783,1.5926,1.047317
"2018-04-01 00:00:00",2889,17.50753,1.6717,1.085367,18.87222,1.7146,1.059767,14.47762,1.5926,1.047433
"2018-04-01 01:00:00",2890,17.50777,1.6717,1.085233,18.8724,1.7146,1.059633,14.47782,1.5926,1.047333
"2018-04-01 02:00:00",2891,17.50784,1.6717,1.085183,18.87225,1.7146,1.05975,14.46408,1.5922,1.0472
"2018-04-01 03:00:00",2892,17.50768,1.6717,1.085283,18.87222,1.7146,1.059817,14.43537,1.5914,1.04755
"2018-04-01 04:00:00",2893,17.508,1.6717,1.085083,18.87235,1.7146,1.059667,14.46372,1.5922,1.047367
"2018-04-01 05:00:00",2894,17.50803,1.6717,1.0851,18.87245,1.7146,1.0596,14.47808,1.5926,1.047217
"2018-04-01 06:00:00",2895,17.50808,1.6717,1.085033,18.87242,1.7146,1.059617,14.47788,1.5926,1.047283
"2018-04-01 07:00:00",2896,17.50845,1.6717,1.084783,18.87245,1.7146,1.059583,14.47807,1.5926,1.047233
"2018-04-01 08:00:00",2897,17.50848,1.6717,1.084783,18.87231,1.7146,1.0597,14.4782,1.5926,1.04715
"2018-04-01 09:00:00",2898,17.50852,1.6717,1.084767,18.87258,1.7146,1.059467,14.47807,1.5926,1.047233
"2018-04-01 10:00:00",2899,17.50872,1.6717,1.084633,18.87258,1.7146,1.05945,14.47798,1.5926,1.04725
"2018-04-01 11:00:00",2900,17.55463,1.6728,1.084583,18.87278,1.7146,1.059267,14.45713,1.592,1.047183
"2018-04-01 12:00:00",2901,17.55477,1.6728,1.084483,18.8729,1.7146,1.059167,14.4361,1.5914,1.047217
"2018-04-01 13:00:00",2902,17.55473,1.6728,1.084517,18.87272,1.7146,1.059367,14.43597,1.5914,1.04725
"2018-04-01 14:00:00",2903,17.55462,1.6728,1.0846,18.8728,1.7146,1.05925,14.4363,1.5914,1.047133
"2018-04-01 15:00:00",2904,17.55495,1.6728,1.0844,18.87279,1.7146,1.0593,14.43627,1.5914,1.047133
"2018-04-01 16:00:00",2905,17.49455,1.6713,1.084,18.87297,1.7146,1.059133,14.43645,1.5914,1.04705
"2018-04-01 17:00:00",2906,17.41888,1.6694,1.08365,18.87287,1.7146,1.059217,14.43625,1.5914,1.047117
"2018-04-01 18:00:00",2907,17.41892,1.6694,1.083617,18.8732,1.7146,1.058917,14.43642,1.5914,1.04705
"2018-04-01 19:00:00",2908,17.41908,1.6694,1.0835,18.87295,1.7146,1.059117,14.43645,1.5914,1.047067
"2018-04-01 20:00:00",2909,17.41915,1.6694,1.083483,18.87303,1.7146,1.059083,14.43635,1.5914,1.047083
"2018-04-01 21:00:00",2910,17.41915,1.6694,1.08345,18.8731,1.7146,1.058983,14.42948,1.591217,1.047033
"2018-04-01 22:00:00",2911,17.41935,1.6694,1.08335,18.8732,1.7146,1.058883,14.39417,1.5903,1.0472
"2018-04-01 23:00:00",2912,17.3967,1.66885,1.08325,18.84942,1.71405,1.059117,14.39407,1.5903,1.047233
"2018-04-02 00:00:00",2913,17.37425,1.6683,1.083033,18.82603,1.7135,1.058967,14.3943,1.5903,1.047117
"2018-04-02 01:00:00",2914,17.33603,1.667383,1.08315,18.82607,1.7135,1.05895,14.39413,1.5903,1.0472
"2018-04-02 02:00:00",2915,17.32862,1.6672,1.08305,18.82605,1.7135,1.05895,14.36637,1.589567,1.04715
"2018-04-02 03:00:00",2916,17.32853,1.6672,1.083083,18.8259,1.7135,1.0591,14.35225,1.5892,1.047183
"2018-04-02 04:00:00",2917,17.32848,1.6672,1.08315,18.82598,1.7135,1.058983,14.39412,1.5903,1.0472
"2018-04-02 05:00:00",2918,17.3286,1.6672,1.083033,18.81793,1.713317,1.059167,14.36568,1.589567,1.047417
"2018-04-02 06:00:00",2919,17.32832,1.6672,1.083233,18.77905,1.7124,1.058883,14.31025,1.588,1.047267
"2018-04-02 07:00:00",2920,17.28288,1.666,1.08315,18.77878,1.7124,1.059133,14.31,1.588,1.047367
"2018-04-02 08:00:00",2921,17.28295,1.666,1.083117,18.7788,1.7124,1.059117,14.30988,1.588,1.04745
"2018-04-02 09:00:00",2922,17.28277,1.666,1.083233,18.77887,1.7124,1.059033,14.28188,1.587267,1.047483
"2018-04-02 10:00:00",2923,17.28268,1.666,1.08325,18.77847,1.7124,1.0594,14.26807,1.5869,1.047433
"2018-04-02 11:00:00",2924,17.23677,1.6649,1.083517,18.77837,1.7124,1.059467,14.26747,1.5869,1.0477
"2018-04-02 12:00:00",2925,17.23665,1.6649,1.083583,18.7549,1.7118,1.059467,14.26797,1.5869,1.047467
"2018-04-02 13:00:00",2926,17.2366,1.6649,1.0836,18.73143,1.7112,1.059433,14.22592,1.5858,1.047583
"2018-04-02 14:00:00",2927,17.23648,1.6649,1.0837,18.73128,1.7112,1.05955,14.22598,1.5858,1.047567
"2018-04-02 15:00:00",2928,17.19098,1.6638,1.083717,18.73142,1.7112,1.05945,14.2259,1.5858,1.0476
"2018-04-02 16:00:00",2929,17.19132,1.6638,1.083533,18.73143,1.7112,1.059383,14.19125,1.584883,1.047567
"2018-04-02 17:00:00",2930,17.191,1.6638,1.083717,18.72338,1.711017,1.059583,14.1839,1.5847,1.047733
"2018-04-02 18:00:00",2931,17.1911,1.6638,1.08365,18.68433,1.7101,1.05955,14.21862,1.585617,1.047767
"2018-04-02 19:00:00",2932,17.19108,1.6638,1.083667,18.68405,1.7101,1.059767,14.2257,1.5858,1.047733
"2018-04-02 20:00:00",2933,17.19155,1.6638,1.08335,18.64532,1.709183,1.059467,14.22562,1.5858,1.047733
"2018-04-02 21:00:00",2934,17.19158,1.6638,1.08335,18.6374,1.709,1.059567,14.1565,1.583883,1.047583
"2018-04-02 22:00:00",2935,17.19162,1.6638,1.083333,18.63748,1.709,1.059467,14.06018,1.581233,1.0473
"2018-04-02 23:00:00",2936,17.14575,1.6626,1.083633,18.63772,1.709,1.059267,13.99803,1.57955,1.047233
"2018-04-03 00:00:00",2937,17.14627,1.6626,1.083333,18.6376,1.709,1.059383,13.9774,1.579,1.047217
"2018-04-03 01:00:00",2938,17.146,1.6626,1.083483,18.63743,1.709,1.059517,13.97788,1.579,1.047
"2018-04-03 02:00:00",2939,17.14637,1.6626,1.083233,18.63762,1.709,1.059367,13.97777,1.579,1.047067
"2018-04-03 03:00:00",2940,17.14607,1.6626,1.083417,18.63785,1.709,1.059167,13.94277,1.578083,1.047267
"2018-04-03 04:00:00",2941,17.14598,1.6626,1.083483,18.63793,1.709,1.059083,13.93628,1.5779,1.0471
"2018-04-03 05:00:00",2942,17.14625,1.6626,1.08335,18.6377,1.709,1.0593,13.93663,1.5779,1.046933
"2018-04-03 06:00:00",2943,17.1462,1.6626,1.08335,18.63772,1.709,1.059283,13.93653,1.5779,1.047
"2018-04-03 07:00:00",2944,17.14613,1.6626,1.0834,18.63766,1.709,1.059317,13.93613,1.5779,1.04715
"2018-04-03 08:00:00",2945,17.14582,1.6626,1.0836,18.63778,1.709,1.059233,13.93637,1.5779,1.047067
"2018-04-03 09:00:00",2946,17.14577,1.6626,1.083617,18.62955,1.708817,1.05955,13.90847,1.5771,1.047217
"2018-04-03 10:00:00",2947,17.14562,1.6626,1.0837,18.59057,1.7079,1.0595,13.89475,1.5767,1.0472
"2018-04-03 11:00:00",2948,17.14553,1.6626,1.08375,18.59087,1.7079,1.05925,13.89458,1.5767,1.04725
"2018-04-03 12:00:00",2949,17.09978,1.6615,1.083967,18.59085,1.7079,1.0593,13.89423,1.5767,1.0474
"2018-04-03 13:00:00",2950,17.0999,1.6615,1.0839,18.59053,1.7079,1.05955,13.8669,1.575967,1.0473
"2018-04-03 14:00:00",2951,17.09985,1.6615,1.083933,18.59067,1.7079,1.059433,13.85292,1.5756,1.0474
"2018-04-03 15:00:00",2952,17.09978,1.6615,1.084017,18.59047,1.7079,1.059583,13.89387,1.5767,1.047567
"2018-04-03 16:00:00",2953,17.0999,1.6615,1.083917,18.59025,1.7079,1.059767,13.89363,1.5767,1.047633
"2018-04-03 17:00:00",2954,17.09933,1.6615,1.08425,18.5513,1.7069,1.059733,13.89373,1.5767,1.047617
"2018-04-03 18:00:00",2955,17.09923,1.6615,1.0843,18.54367,1.7067,1.0596,13.85968,1.575783,1.047467
"2018-04-03 19:00:00",2956,17.09927,1.6615,1.0843,18.54343,1.7067,1.059767,13.85282,1.5756,1.047467
"2018-04-03 20:00:00",2957,17.09957,1.6615,1.084117,18.54345,1.7067,1.059783,13.85253,1.5756,1.047583
"2018-04-03 21:00:00",2958,17.09953,1.6615,1.084117,18.54355,1.7067,1.0597,13.85275,1.5756,1.047483
"2018-04-03 22:00:00",2959,17.09962,1.6615,1.084083,18.54352,1.7067,1.059717,13.85217,1.5756,1.0477
"2018-04-03 23:00:00",2960,17.09953,1.6615,1.084117,18.54393,1.7067,1.059383,13.83893,1.575233,1.047517
"2018-04-04 00:00:00",2961,17.0995,1.6615,1.08415,18.54373,1.7067,1.059533,13.81123,1.5745,1.047583
"2018-04-04 01:00:00",2962,17.09935,1.6615,1.08425,18.54353,1.7067,1.059717,13.81182,1.5745,1.047367
"2018-04-04 02:00:00",2963,17.09987,1.6615,1.083933,18.5433,1.7067,1.059917,13.79103,1.57395,1.047417
"2018-04-04 03:00:00",2964,17.0996,1.6615,1.084083,18.5435,1.7067,1.059717,13.77063,1.5734,1.047367
"2018-04-04 04:00:00",2965,17.09987,1.6615,1.083967,18.54353,1.7067,1.0597,13.7707,1.5734,1.047333
"2018-04-04 05:00:00",2966,17.09953,1.6615,1.084117,18.54372,1.7067,1.059533,13.77055,1.5734,1.047417
"2018-04-04 06:00:00",2967,17.09942,1.6615,1.084217,18.54373,1.7067,1.059517,13.77043,1.5734,1.04745
"2018-04-04 07:00:00",2968,17.09968,1.6615,1.08405,18.54372,1.7067,1.05955,13.77032,1.5734,1.047467
"2018-04-04 08:00:00",2969,17.05393,1.6604,1.084317,18.54355,1.7067,1.059683,13.74968,1.5728,1.047517
"2018-04-04 09:00:00",2970,17.05415,1.6604,1.084167,18.54368,1.7067,1.059583,13.72887,1.5722,1.047617
"2018-04-04 10:00:00",2971,17.05392,1.6604,1.0843,18.52827,1.706333,1.059467,13.72872,1.5722,1.047683
"2018-04-04 11:00:00",2972,17.08375,1.661133,1.084533,18.49692,1.7056,1.059567,13.72897,1.5722,1.047583
"2018-04-04 12:00:00",2973,17.09126,1.661317,1.084533,18.49685,1.7056,1.05965,13.72898,1.5722,1.047583
"2018-04-04 13:00:00",2974,17.08337,1.661133,1.08475,18.49695,1.7056,1.05955,13.70132,1.571467,1.0477
"2018-04-04 14:00:00",2975,17.05329,1.6604,1.084683,18.49698,1.7056,1.059517,13.7078,1.57165,1.04785
"2018-04-04 15:00:00",2976,17.05278,1.6604,1.084983,18.48095,1.705233,1.059917,13.72843,1.5722,1.0478
"2018-04-04 16:00:00",2977,17.0525,1.6604,1.085133,18.44973,1.7045,1.059967,13.72802,1.5722,1.047983
"2018-04-04 17:00:00",2978,17.0525,1.6604,1.085117,18.44978,1.7045,1.059933,13.71417,1.571833,1.048033
"2018-04-04 18:00:00",2979,17.04495,1.660217,1.085133,18.4497,1.7045,1.060017,13.6871,1.5711,1.0479
"2018-04-04 19:00:00",2980,17.00713,1.6593,1.0852,18.44933,1.7045,1.0603,13.6873,1.5711,1.047817
"2018-04-04 20:00:00",2981,17.01508,1.659483,1.084967,18.49628,1.7056,1.06015,13.68728,1.5711,1.04785
"2018-04-04 21:00:00",2982,17.02275,1.659667,1.084883,18.49642,1.7056,1.059983,13.68683,1.5711,1.048033
"2018-04-04 22:00:00",2983,17.00757,1.6593,1.08495,18.49632,1.7056,1.060083,13.68712,1.5711,1.0479
"2018-04-04 23:00:00",2984,17.00773,1.6593,1.084867,18.48092,1.705233,1.059933,13.68062,1.570917,1.047767
"2018-04-05 00:00:00",2985,17.00762,1.6593,1.084917,18.45748,1.704683,1.06,13.64663,1.57,1.047667
"2018-04-05 01:00:00",2986,17.00783,1.6593,1.084783,18.44998,1.7045,1.059767,13.61202,1.569,1.047883
"2018-04-05 02:00:00",2987,17.04575,1.660217,1.084683,18.44978,1.7045,1.059933,13.60572,1.5688,1.04765
"2018-04-05 03:00:00",2988,17.02298,1.659667,1.084783,18.46553,1.704867,1.059767,13.60538,1.5688,1.047783
"2018-04-05 04:00:00",2989,17.00842,1.6593,1.08445,18.49667,1.7056,1.059783,13.60562,1.5688,1.0477
"2018-04-05 05:00:00",2990,17.0083,1.6593,1.084533,18.49663,1.7056,1.0598,13.60577,1.5688,1.047633
"2018-04-05 06:00:00",2991,17.00818,1.6593,1.0846,18.49658,1.7056,1.059833,13.60567,1.5688,1.047683
"2018-04-05 07:00:00",2992,17.00805,1.6593,1.08465,18.49675,1.7056,1.05975,13.60568,1.5688,1.047667
"2018-04-05 08:00:00",2993,17.00777,1.6593,1.08485,18.49685,1.7056,1.059617,13.57823,1.568067,1.04775
"2018-04-05 09:00:00",2994,17.00782,1.6593,1.0848,18.49653,1.7056,1.0599,13.56435,1.5677,1.047833
"2018-04-05 10:00:00",2995,17.008,1.6593,1.0847,18.49695,1.7056,1.059583,13.5645,1.5677,1.0478
"2018-04-05 11:00:00",2996,17.00747,1.6593,1.085,18.49647,1.7056,1.05995,13.56407,1.5677,1.047967
"2018-04-05 12:00:00",2997,17.00757,1.6593,1.084917,18.49635,1.7056,1.06005,13.56412,1.5677,1.047917
"2018-04-05 13:00:00",2998,17.00758,1.6593,1.084933,18.4965,1.7056,1.05995,13.56473,1.5677,1.047683
"2018-04-05 14:00:00",2999,17.00713,1.6593,1.085217,18.49653,1.7056,1.059917,13.53013,1.566783,1.047867
"2018-04-05 15:00:00",3000,16.99988,1.6591,1.085033,18.4962,1.7056,1.0602,13.55717,1.567517,1.047983
"2018-04-05 16:00:00",3001,16.96222,1.6581,1.085033,18.49627,1.7056,1.060083,13.56418,1.5677,1.047917
"2018-04-05 17:00:00",3002,16.96195,1.6581,1.0852,18.4571,1.704683,1.0603,13.56392,1.5677,1.048033
"2018-04-05 18:00:00",3003,16.96218,1.6581,1.085067,18.4499,1.7045,1.05985,13.5508,1.567333,1.0478
"2018-04-05 19:00:00",3004,16.96208,1.6581,1.085117,18.44982,1.7045,1.0599,13.52343,1.5666,1.047867
"2018-04-05 20:00:00",3005,16.96227,1.6581,1.085017,18.44948,1.7045,1.060167,13.5231,1.5666,1.048
"2018-04-05 21:00:00",3006,16.96213,1.6581,1.085083,18.44977,1.7045,1.05995,13.52358,1.5666,1.0478
"2018-04-05 22:00:00",3007,16.96215,1.6581,1.085067,18.4499,1.7045,1.059833,13.52345,1.5666,1.04785
"2018-04-05 23:00:00",3008,16.79098,1.653783,1.08415,18.45013,1.7045,1.059633,13.4831,1.5654,1.047683
"2018-04-06 00:00:00",3009,16.7464,1.652683,1.08395,18.4036,1.7033,1.059517,13.48293,1.5654,1.047717
"2018-04-06 01:00:00",3010,16.73925,1.6525,1.083767,18.40337,1.7033,1.059733,13.44267,1.5643,1.047517
"2018-04-06 02:00:00",3011,16.73961,1.6525,1.083567,18.40352,1.7033,1.0596,13.44277,1.5643,1.0475
"2018-04-06 03:00:00",3012,16.73962,1.6525,1.08355,18.40347,1.7033,1.059633,13.44273,1.5643,1.047517
"2018-04-06 04:00:00",3013,16.73957,1.6525,1.083567,18.40363,1.7033,1.059517,13.40197,1.5632,1.047517
"2018-04-06 05:00:00",3014,16.73222,1.6523,1.083517,18.40397,1.7033,1.05925,13.40197,1.5632,1.04755
"2018-04-06 06:00:00",3015,16.69478,1.6513,1.083533,18.39583,1.703117,1.059533,13.40208,1.5632,1.0475
"2018-04-06 07:00:00",3016,16.69465,1.6513,1.083617,18.35686,1.7022,1.05965,13.40247,1.5632,1.047333
"2018-04-06 08:00:00",3017,16.69466,1.6513,1.0836,18.357,1.7022,1.0595,13.39547,1.563,1.047417
"2018-04-06 09:00:00",3018,16.69458,1.6513,1.083667,18.35707,1.7022,1.0595,13.40238,1.5632,1.047367
"2018-04-06 10:00:00",3019,16.69437,1.6513,1.083767,18.3573,1.7022,1.059283,13.40243,1.5632,1.047367
"2018-04-06 11:00:00",3020,16.69487,1.6513,1.083517,18.33403,1.70165,1.059283,13.38197,1.5626,1.0474
"2018-04-06 12:00:00",3021,16.65002,1.6502,1.083533,18.31072,1.7011,1.0593,13.3618,1.562,1.047333
"2018-04-06 13:00:00",3022,16.65045,1.6502,1.083267,18.31073,1.7011,1.059283,13.36162,1.562,1.0474
"2018-04-06 14:00:00",3023,16.65008,1.6502,1.083467,18.3108,1.7011,1.0592,13.34162,1.56145,1.0473
"2018-04-06 15:00:00",3024,16.62017,1.649467,1.083483,18.26463,1.6999,1.058983,13.32118,1.5609,1.047317
"2018-04-06 16:00:00",3025,16.60538,1.6491,1.083417,18.26422,1.6999,1.059317,13.31435,1.560717,1.047383
"2018-04-06 17:00:00",3026,16.59057,1.6487,1.08335,18.24103,1.69935,1.059267,13.28035,1.5598,1.04745
"2018-04-06 18:00:00",3027,16.56087,1.6479,1.083317,18.21839,1.6988,1.05885,13.26042,1.55925,1.047333
"2018-04-06 19:00:00",3028,16.56095,1.6479,1.083283,18.21818,1.6988,1.058983,13.24005,1.5587,1.047417
"2018-04-06 20:00:00",3029,16.56091,1.6479,1.083283,18.21822,1.6988,1.05895,13.24007,1.5587,1.047383
"2018-04-06 21:00:00",3030,16.55392,1.647717,1.083067,18.17957,1.697883,1.058933,13.2544,1.559067,1.04705
