"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_2",,,
"2018-03-01 00:00:00",2145,2.143483,1.12975,1.000233,3.11095,1.1981,1.000583,3.0565,1.1857,1.001567
"2018-03-01 01:00:00",2146,2.1358,1.129383,1.000367,3.097034,1.197367,1.0004,3.055984,1.1857,1.001667
"2018-03-01 02:00:00",2147,2.132233,1.13E+00,1.000417,3.087533,1.197,1.000667,3.057033,1.1857,1.0015
"2018-03-01 03:00:00",2148,2.132283,1.13E+00,1.000417,3.087333,1.197,1.0007,3.056317,1.1857,1.001633
"2018-03-01 04:00:00",2149,2.132667,1.13E+00,1.00035,3.088383,1.197,1.000517,3.055867,1.1857,1.001683
"2018-03-01 05:00:00",2150,2.132967,1.13E+00,1.000333,3.08835,1.197,1.00055,3.0558,1.1857,1.001683
"2018-03-01 06:00:00",2151,2.133017,1.13E+00,1.000333,3.089867,1.197,1.000333,3.0563,1.1857,1.001633
"2018-03-01 07:00:00",2152,2.13245,1.1292,1.000383,3.0879,1.197,1.000617,3.0565,1.1857,1.001583
"2018-03-01 08:00:00",2153,2.1317,1.13E+00,1.000483,3.088183,1.197,1.000583,3.05625,1.1857,1.001617
"2018-03-01 09:00:00",2154,2.1331,1.13E+00,1.0003,3.08845,1.197,1.000533,3.056117,1.1857,1.001633
"2018-03-01 10:00:00",2155,2.133233,1.13E+00,1.000283,3.08755,1.197,1.000667,3.056,1.1857,1.001683
"2018-03-01 11:00:00",2156,2.132817,1.13E+00,1.000333,3.086617,1.197,1.0008,3.056133,1.1857,1.00165
"2018-03-01 12:00:00",2157,2.1315,1.13E+00,1.000517,3.088167,1.197,1.000583,3.055217,1.1857,1.001783
"2018-03-01 13:00:00",2158,2.133617,1.1292,1.000233,3.0874,1.197,1.000683,3.055866,1.1857,1.001683
"2018-03-01 14:00:00",2159,2.132233,1.13E+00,1.000417,3.0887,1.197,1.0005,3.056317,1.1857,1.001633
"2018-03-01 15:00:00",2160,2.133833,1.1292,1.0002,3.087983,1.197,1.0006,3.056767,1.1857,1.00155
"2018-03-01 16:00:00",2161,2.1332,1.13E+00,1.000283,3.0868,1.197,1.000783,3.057034,1.1857,1.001517
"2018-03-01 17:00:00",2162,2.1339,1.1292,1.000217,3.0863,1.197,1.00085,3.05245,1.1855,1.00165
"2018-03-01 18:00:00",2163,2.133616,1.1292,1.00025,3.086117,1.197,1.000867,3.034383,1.1845,1.00155
"2018-03-01 19:00:00",2164,2.1318,1.13E+00,1.000483,3.088883,1.197,1.000483,3.033716,1.1845,1.001633
"2018-03-01 20:00:00",2165,2.133017,1.13E+00,1.000333,3.087267,1.197,1.0007,3.034317,1.1845,1.00155
"2018-03-01 21:00:00",2166,2.13325,1.13E+00,1.000283,3.088233,1.197,1.000567,3.034384,1.1845,1.001583
"2018-03-01 22:00:00",2167,2.1337,1.1292,1.0002,3.089617,1.197,1.000367,3.034833,1.1845,1.001483
"2018-03-01 23:00:00",2168,2.132517,1.13E+00,1.000367,3.088883,1.197,1.000467,3.033067,1.1845,1.001733
"2018-03-02 00:00:00",2169,2.1323,1.13E+00,1.0004,3.0885,1.197,1.000533,3.03455,1.1845,1.001533
"2018-03-02 01:00:00",2170,2.131617,1.13E+00,1.000483,3.088,1.197,1.0006,3.0346,1.1845,1.001517
"2018-03-02 02:00:00",2171,2.1328,1.13E+00,1.00035,3.087967,1.197,1.000617,3.034534,1.1845,1.001533
"2018-03-02 03:00:00",2172,2.132867,1.13E+00,1.000317,3.08995,1.197,1.000317,3.034,1.1845,1.0016
"2018-03-02 04:00:00",2173,2.132433,1.13E+00,1.000367,3.0771,1.1964,1.00055,3.03445,1.1845,1.00155
"2018-03-02 05:00:00",2174,2.133383,1.1292,1.000267,3.065683,1.1958,1.000533,3.033867,1.1845,1.00165
"2018-03-02 06:00:00",2175,2.132233,1.13E+00,1.000417,3.065333,1.1958,1.0006,3.034,1.1845,1.0016
"2018-03-02 07:00:00",2176,2.13215,1.13E+00,1.000417,3.066067,1.1958,1.0005,3.034317,1.1845,1.00155
"2018-03-02 08:00:00",2177,2.132517,1.13E+00,1.0004,3.064034,1.1958,1.0008,3.034783,1.1845,1.0015
"2018-03-02 09:00:00",2178,2.132883,1.13E+00,1.00035,3.065417,1.1958,1.000617,3.0328,1.1845,1.001767
"2018-03-02 10:00:00",2179,2.132684,1.13E+00,1.000367,3.065017,1.1958,1.000633,3.0342,1.1845,1.001583
"2018-03-02 11:00:00",2180,2.132567,1.13E+00,1.000367,3.066517,1.1958,1.000417,3.033783,1.1845,1.00165
"2018-03-02 12:00:00",2181,2.132217,1.13E+00,1.000417,3.06515,1.1958,1.000633,3.0334,1.1845,1.001683
"2018-03-02 13:00:00",2182,2.133683,1.1292,1.000233,3.065567,1.1958,1.000583,3.034833,1.1845,1.001483
"2018-03-02 14:00:00",2183,2.132583,1.13E+00,1.000367,3.0645,1.1958,1.000717,3.0346,1.1845,1.001517
"2018-03-02 15:00:00",2184,2.132083,1.13E+00,1.000417,3.065417,1.1958,1.0006,3.03445,1.1845,1.00155
"2018-03-02 16:00:00",2185,2.131733,1.13E+00,1.0005,3.064883,1.1958,1.000667,3.034383,1.1845,1.00155
"2018-03-02 17:00:00",2186,2.13215,1.13E+00,1.000433,3.065534,1.1958,1.000583,3.03425,1.1845,1.001567
"2018-03-02 18:00:00",2187,2.132717,1.13E+00,1.00035,3.06515,1.1958,1.000633,3.034066,1.1845,1.0016
"2018-03-02 19:00:00",2188,2.131767,1.13E+00,1.000483,3.066633,1.1958,1.000417,3.034066,1.1845,1.001583
"2018-03-02 20:00:00",2189,2.13325,1.1292,1.000283,3.066,1.1958,1.000517,3.034066,1.1845,1.0016
"2018-03-02 21:00:00",2190,2.1325,1.13E+00,1.000383,3.06535,1.1958,1.0006,3.034383,1.1845,1.001517
"2018-03-02 22:00:00",2191,2.13265,1.1292,1.000333,3.06565,1.1958,1.000567,3.034133,1.1845,1.001583
"2018-03-02 23:00:00",2192,2.125667,1.13E+00,1.00045,3.0652,1.1958,1.000633,3.03425,1.1845,1.001567
"2018-03-03 00:00:00",2193,2.114383,1.128,1.000183,3.065567,1.1958,1.000583,3.03365,1.1845,1.00165
"2018-03-03 01:00:00",2194,2.114233,1.128,1.0002,3.067233,1.1958,1.00035,3.034517,1.1845,1.001533
"2018-03-03 02:00:00",2195,2.112783,1.13E+00,1.0004,3.06475,1.1958,1.000683,3.033733,1.1845,1.001667
"2018-03-03 03:00:00",2196,2.11305,1.13E+00,1.000333,3.065284,1.1958,1.0006,3.033517,1.1845,1.001667
"2018-03-03 04:00:00",2197,2.112334,1.13E+00,1.00045,3.066517,1.1958,1.000433,3.034117,1.1845,1.001567
"2018-03-03 05:00:00",2198,2.11335,1.13E+00,1.000317,3.065333,1.1958,1.0006,3.035117,1.1845,1.00145
"2018-03-03 06:00:00",2199,2.112567,1.13E+00,1.000417,3.065533,1.1958,1.000583,3.034384,1.1845,1.001533
"2018-03-03 07:00:00",2200,2.113717,1.128,1.000267,3.066867,1.1958,1.000383,3.034266,1.1845,1.001567
"2018-03-03 08:00:00",2201,2.11145,1.128,1.000567,3.066883,1.1958,1.000383,3.034517,1.1845,1.001533
"2018-03-03 09:00:00",2202,2.1138,1.128,1.00025,3.066133,1.1958,1.0005,3.034333,1.1845,1.00155
"2018-03-03 10:00:00",2203,2.11335,1.13E+00,1.000317,3.065983,1.1958,1.000517,3.033533,1.1845,1.001667
"2018-03-03 11:00:00",2204,2.112567,1.13E+00,1.000417,3.0652,1.1958,1.000617,3.03465,1.1845,1.0015
"2018-03-03 12:00:00",2205,2.1135,1.13E+00,1.000283,3.066867,1.1958,1.000383,3.036067,1.1845,1.001317
"2018-03-03 13:00:00",2206,2.11305,1.13E+00,1.000333,3.066117,1.1958,1.0005,3.032867,1.1845,1.00175
"2018-03-03 14:00:00",2207,2.111383,1.128,1.000583,3.065733,1.1958,1.00055,3.034367,1.1845,1.001533
"2018-03-03 15:00:00",2208,2.1127,1.13E+00,1.0004,3.0658,1.1958,1.00055,3.034383,1.1845,1.00155
"2018-03-03 16:00:00",2209,2.113583,1.128,1.0003,3.066916,1.1958,1.000383,3.0343,1.1845,1.001567
"2018-03-03 17:00:00",2210,2.113067,1.13E+00,1.000367,3.050034,1.195067,1.00065,3.033867,1.1845,1.001617
"2018-03-03 18:00:00",2211,2.113,1.13E+00,1.000367,3.043267,1.1947,1.000533,3.034717,1.1845,1.0015
"2018-03-03 19:00:00",2212,2.112783,1.13E+00,1.0004,3.0436,1.1947,1.0005,3.034067,1.1845,1.001617
"2018-03-03 20:00:00",2213,2.112617,1.13E+00,1.0004,3.042667,1.1947,1.000617,3.035033,1.1845,1.001467
"2018-03-03 21:00:00",2214,2.113217,1.13E+00,1.000333,3.042316,1.1947,1.000667,3.0336,1.1845,1.001634
"2018-03-03 22:00:00",2215,2.11285,1.13E+00,1.000383,3.043,1.1947,1.000583,3.033983,1.1845,1.0016
"2018-03-03 23:00:00",2216,2.11285,1.13E+00,1.000383,3.043867,1.1947,1.00045,3.0349,1.1845,1.0015
"2018-03-04 00:00:00",2217,2.113733,1.128,1.000267,3.0436,1.1947,1.0005,3.035417,1.1845,1.001417
"2018-03-04 01:00:00",2218,2.11225,1.13E+00,1.000433,3.0432,1.1947,1.00055,3.03405,1.1845,1.001617
"2018-03-04 02:00:00",2219,2.11305,1.13E+00,1.00035,3.042567,1.1947,1.000617,3.033734,1.1845,1.00165
"2018-03-04 03:00:00",2220,2.112483,1.13E+00,1.000433,3.043517,1.1947,1.000483,3.034517,1.1845,1.001533
"2018-03-04 04:00:00",2221,2.112767,1.13E+00,1.000383,3.043067,1.1947,1.000567,3.033733,1.1845,1.001633
"2018-03-04 05:00:00",2222,2.113867,1.128,1.00025,3.04315,1.1947,1.000533,3.035117,1.1845,1.001433
"2018-03-04 06:00:00",2223,2.114,1.128,1.0002,3.043183,1.1947,1.000533,3.03485,1.1845,1.001483
"2018-03-04 07:00:00",2224,2.111617,1.128,1.000533,3.04275,1.1947,1.0006,3.0349,1.1845,1.001483
"2018-03-04 08:00:00",2225,2.112833,1.13E+00,1.000367,3.042684,1.1947,1.000617,3.033717,1.1845,1.00165
"2018-03-04 09:00:00",2226,2.11255,1.13E+00,1.000417,3.042233,1.1947,1.0007,3.0344,1.1845,1.00155
"2018-03-04 10:00:00",2227,2.1147,1.128,1.00015,3.043733,1.1947,1.000467,3.034133,1.1845,1.001583
"2018-03-04 11:00:00",2228,2.11255,1.13E+00,1.000417,3.041767,1.1947,1.000767,3.033733,1.1845,1.001617
"2018-03-04 12:00:00",2229,2.1145,1.128,1.00015,3.044167,1.1947,1.000417,3.034517,1.1845,1.001517
"2018-03-04 13:00:00",2230,2.112917,1.13E+00,1.000367,3.04145,1.1947,1.000783,3.0345,1.1845,1.00155
"2018-03-04 14:00:00",2231,2.112917,1.13E+00,1.000367,3.043717,1.1947,1.000467,3.034917,1.1845,1.001483
"2018-03-04 15:00:00",2232,2.112617,1.13E+00,1.000417,3.043,1.1947,1.00055,3.034534,1.1845,1.001517
"2018-03-04 16:00:00",2233,2.113733,1.128,1.000267,3.04425,1.1947,1.000383,3.0342,1.1845,1.0016
"2018-03-04 17:00:00",2234,2.111733,1.13E+00,1.000533,3.043916,1.1947,1.000433,3.034717,1.1845,1.0015
"2018-03-04 18:00:00",2235,2.112183,1.13E+00,1.000467,3.04415,1.1947,1.0004,3.034367,1.1845,1.00155
"2018-03-04 19:00:00",2236,2.1135,1.13E+00,1.0003,3.0442,1.1947,1.0004,3.034184,1.1845,1.001583
"2018-03-04 20:00:00",2237,2.113517,1.13E+00,1.0003,3.043783,1.1947,1.000467,3.0349,1.1845,1.00145
"2018-03-04 21:00:00",2238,2.1122,1.13E+00,1.000467,3.042883,1.1947,1.000583,3.035167,1.1845,1.00145
"2018-03-04 22:00:00",2239,2.113133,1.13E+00,1.000333,3.04345,1.1947,1.0005,3.034967,1.1845,1.0015
"2018-03-04 23:00:00",2240,2.112917,1.13E+00,1.000367,3.042883,1.1947,1.0006,3.03535,1.1845,1.001417
"2018-03-05 00:00:00",2241,2.113283,1.13E+00,1.000317,3.042567,1.1947,1.000617,3.035117,1.1845,1.00145
"2018-03-05 01:00:00",2242,2.112533,1.13E+00,1.0004,3.043383,1.1947,1.000517,3.033733,1.1845,1.001633
"2018-03-05 02:00:00",2243,2.112333,1.13E+00,1.00045,3.043233,1.1947,1.000533,3.033334,1.1845,1.0017
"2018-03-05 03:00:00",2244,2.112717,1.13E+00,1.000417,3.042534,1.1947,1.00065,3.0336,1.1845,1.00165
"2018-03-05 04:00:00",2245,2.11305,1.13E+00,1.000333,3.0449,1.1947,1.000283,3.033867,1.1845,1.001617
"2018-03-05 05:00:00",2246,2.11335,1.13E+00,1.000333,3.042433,1.1947,1.00065,3.033916,1.1845,1.001617
"2018-03-05 06:00:00",2247,2.112333,1.13E+00,1.00045,3.041766,1.1947,1.00075,3.03405,1.1845,1.0016
"2018-03-05 07:00:00",2248,2.1125,1.13E+00,1.000433,3.043083,1.1947,1.00055,3.034133,1.1845,1.0016
"2018-03-05 08:00:00",2249,2.111667,1.128,1.000533,3.04385,1.1947,1.00045,3.034917,1.1845,1.001483
"2018-03-05 09:00:00",2250,2.111883,1.13E+00,1.0005,3.038733,1.194517,1.00065,3.033933,1.1845,1.001633
"2018-03-05 10:00:00",2251,2.112483,1.13E+00,1.000433,3.020817,1.1936,1.000533,3.03425,1.1845,1.00155
"2018-03-05 11:00:00",2252,2.112583,1.13E+00,1.00045,3.020933,1.1936,1.000483,3.035033,1.1845,1.001433
"2018-03-05 12:00:00",2253,2.11315,1.13E+00,1.00035,3.02185,1.1936,1.000367,3.0344,1.1845,1.00155
"2018-03-05 13:00:00",2254,2.1144,1.128,1.0002,3.0206,1.1936,1.00055,3.034467,1.1845,1.001533
"2018-03-05 14:00:00",2255,2.112783,1.13E+00,1.000383,3.020933,1.1936,1.0005,3.033533,1.1845,1.00165
"2018-03-05 15:00:00",2256,2.112767,1.13E+00,1.000383,3.020017,1.1936,1.000633,3.0338,1.1845,1.001617
"2018-03-05 16:00:00",2257,2.114183,1.128,1.000217,3.018517,1.1936,1.00085,3.03465,1.1845,1.001517
"2018-03-05 17:00:00",2258,2.114017,1.128,1.000233,3.020867,1.1936,1.000517,3.03405,1.1845,1.0016
"2018-03-05 18:00:00",2259,2.111433,1.128,1.00055,3.019817,1.1936,1.00065,3.033334,1.1845,1.0017
"2018-03-05 19:00:00",2260,2.1133,1.13E+00,1.000333,3.019317,1.1936,1.00075,3.035183,1.1845,1.00145
"2018-03-05 20:00:00",2261,2.11205,1.13E+00,1.000517,3.020533,1.1936,1.000567,3.034117,1.1845,1.001583
"2018-03-05 21:00:00",2262,2.1143,1.128,1.000183,3.020133,1.1936,1.000617,3.0342,1.1845,1.001583
"2018-03-05 22:00:00",2263,2.11425,1.128,1.000217,3.020034,1.1936,1.000633,3.034734,1.1845,1.0015
"2018-03-05 23:00:00",2264,2.1127,1.13E+00,1.0004,3.019833,1.1936,1.00065,3.033667,1.1845,1.00165
"2018-03-06 00:00:00",2265,2.113517,1.13E+00,1.0003,3.020766,1.1936,1.00055,3.034333,1.1845,1.001567
"2018-03-06 01:00:00",2266,2.09765,1.127083,1.000233,3.020416,1.1936,1.000583,3.03105,1.184317,1.001483
"2018-03-06 02:00:00",2267,2.093766,1.13E+00,1.000333,3.019967,1.1936,1.00065,3.0121,1.1834,1.001533
"2018-03-06 03:00:00",2268,2.093533,1.13E+00,1.00035,3.021367,1.1936,1.000417,3.01195,1.1834,1.001567
"2018-03-06 04:00:00",2269,2.092417,1.13E+00,1.000483,3.0215,1.1936,1.000433,3.01185,1.1834,1.001567
"2018-03-06 05:00:00",2270,2.093533,1.13E+00,1.000333,3.021084,1.1936,1.000483,3.01215,1.1834,1.001517
"2018-03-06 06:00:00",2271,2.09425,1.1269,1.00025,3.0202,1.1936,1.0006,3.012933,1.1834,1.001417
"2018-03-06 07:00:00",2272,2.094133,1.1269,1.000267,3.020467,1.1936,1.000567,3.0117,1.1834,1.001583
"2018-03-06 08:00:00",2273,2.09465,1.1269,1.0002,3.02115,1.1936,1.000483,3.012617,1.1834,1.001467
"2018-03-06 09:00:00",2274,2.0938,1.13E+00,1.0003,3.020867,1.1936,1.0005,3.0126,1.1834,1.00145
"2018-03-06 10:00:00",2275,2.0925,1.13E+00,1.000467,3.0216,1.1936,1.000433,3.0119,1.1834,1.001567
"2018-03-06 11:00:00",2276,2.092917,1.13E+00,1.000433,3.020617,1.1936,1.000567,3.0127,1.1834,1.00145
"2018-03-06 12:00:00",2277,2.09305,1.13E+00,1.000433,3.021133,1.1936,1.000467,3.0127,1.1834,1.00145
"2018-03-06 13:00:00",2278,2.094067,1.1269,1.000283,3.02015,1.1936,1.000633,3.0116,1.1834,1.0016
"2018-03-06 14:00:00",2279,2.093533,1.13E+00,1.000333,3.01995,1.1936,1.000633,3.022333,1.18395,1.00165
"2018-03-06 15:00:00",2280,2.0927,1.13E+00,1.00045,3.02055,1.1936,1.00055,3.034583,1.1845,1.001534
"2018-03-06 16:00:00",2281,2.0942,1.1269,1.00025,3.018033,1.1936,1.0009,3.033667,1.1845,1.001633
"2018-03-06 17:00:00",2282,2.093467,1.13E+00,1.000367,3.02035,1.1936,1.000583,3.035117,1.1845,1.001467
"2018-03-06 18:00:00",2283,2.093517,1.13E+00,1.00035,3.020667,1.1936,1.00055,3.033467,1.1845,1.0017
"2018-03-06 19:00:00",2284,2.0937,1.13E+00,1.000333,3.02015,1.1936,1.000617,3.027567,1.184133,1.00145
"2018-03-06 20:00:00",2285,2.092933,1.13E+00,1.000417,3.020734,1.1936,1.000533,3.011383,1.1834,1.001633
"2018-03-06 21:00:00",2286,2.09325,1.13E+00,1.000383,3.020917,1.1936,1.000483,3.0117,1.1834,1.001583
"2018-03-06 22:00:00",2287,2.0934,1.13E+00,1.000367,3.013233,1.1932,1.00055,3.01165,1.1834,1.0016
"2018-03-06 23:00:00",2288,2.094417,1.1269,1.000217,2.99915,1.1924,1.000417,3.012167,1.1834,1.001533
"2018-03-07 00:00:00",2289,2.093833,1.13E+00,1.000317,2.999033,1.1924,1.000417,3.012233,1.1834,1.001533
"2018-03-07 01:00:00",2290,2.093283,1.13E+00,1.000367,2.997534,1.1924,1.000633,3.01165,1.1834,1.001583
"2018-03-07 02:00:00",2291,2.092567,1.13E+00,1.00045,2.99865,1.1924,1.0005,3.012367,1.1834,1.001483
"2018-03-07 03:00:00",2292,2.09465,1.1269,1.0002,2.99825,1.1924,1.000517,3.012017,1.1834,1.00155
"2018-03-07 04:00:00",2293,2.093167,1.13E+00,1.000383,2.997817,1.1924,1.000583,3.011833,1.1834,1.001567
"2018-03-07 05:00:00",2294,2.0945,1.1269,1.000217,2.99875,1.1924,1.000433,3.011383,1.1834,1.0016
"2018-03-07 06:00:00",2295,2.092717,1.13E+00,1.000467,2.997916,1.1924,1.000583,3.012367,1.1834,1.001483
"2018-03-07 07:00:00",2296,2.093917,1.1269,1.000317,2.9979,1.1924,1.000567,3.012683,1.1834,1.00145
"2018-03-07 08:00:00",2297,2.093017,1.13E+00,1.000417,2.998567,1.1924,1.000483,3.012467,1.1834,1.001467
"2018-03-07 09:00:00",2298,2.093867,1.13E+00,1.0003,2.99815,1.1924,1.000517,3.012733,1.1834,1.001433
"2018-03-07 10:00:00",2299,2.094583,1.1269,1.000217,2.99845,1.1924,1.000517,3.012833,1.1834,1.001417
"2018-03-07 11:00:00",2300,2.094267,1.1269,1.00025,2.998917,1.1924,1.000467,3.011767,1.1834,1.00155
"2018-03-07 12:00:00",2301,2.094483,1.1269,1.000217,2.99895,1.1924,1.000433,3.01145,1.1834,1.001633
"2018-03-07 13:00:00",2302,2.0942,1.1269,1.000267,2.997783,1.1924,1.0006,3.01145,1.1834,1.0016
"2018-03-07 14:00:00",2303,2.094533,1.1269,1.000183,2.9981,1.1924,1.000533,3.011383,1.1834,1.001633
"2018-03-07 15:00:00",2304,2.094117,1.1269,1.000267,2.998183,1.1924,1.000517,3.011517,1.1834,1.0016
"2018-03-07 16:00:00",2305,2.09375,1.13E+00,1.0003,2.997867,1.1924,1.0006,3.0123,1.1834,1.0015
"2018-03-07 17:00:00",2306,2.094483,1.1269,1.000217,2.9994,1.1924,1.00035,3.01255,1.1834,1.001483
"2018-03-07 18:00:00",2307,2.09465,1.1269,1.0002,2.9976,1.1924,1.000617,3.012817,1.1834,1.001417
"2018-03-07 19:00:00",2308,2.09235,1.13E+00,1.000517,2.997333,1.1924,1.00065,3.01275,1.1834,1.00145
"2018-03-07 20:00:00",2309,2.0944,1.1269,1.000233,2.99915,1.1924,1.0004,3.013,1.1834,1.001417
"2018-03-07 21:00:00",2310,2.094333,1.1269,1.000233,2.998917,1.1924,1.000433,3.0123,1.1834,1.0015
"2018-03-07 22:00:00",2311,2.0939,1.13E+00,1.0003,2.99915,1.1924,1.0004,3.011267,1.1834,1.00165
"2018-03-07 23:00:00",2312,2.095217,1.1269,1.000117,2.998517,1.1924,1.000517,3.011867,1.1834,1.001567
"2018-03-08 00:00:00",2313,2.092567,1.13E+00,1.00045,2.998683,1.1924,1.00045,3.01085,1.1834,1.0017
"2018-03-08 01:00:00",2314,2.093017,1.13E+00,1.000417,2.997367,1.1924,1.00065,3.012484,1.1834,1.001467
"2018-03-08 02:00:00",2315,2.0939,1.13E+00,1.000283,2.999284,1.1924,1.000383,3.012233,1.1834,1.001517
"2018-03-08 03:00:00",2316,2.093683,1.13E+00,1.000317,2.99825,1.1924,1.00055,3.012433,1.1834,1.001483
"2018-03-08 04:00:00",2317,2.093983,1.1269,1.000283,2.9994,1.1924,1.000367,3.01205,1.1834,1.001533
"2018-03-08 05:00:00",2318,2.09345,1.13E+00,1.000367,2.998367,1.1924,1.0005,3.011967,1.1834,1.00155
"2018-03-08 06:00:00",2319,2.094283,1.1269,1.00025,2.999233,1.1924,1.0004,3.0121,1.1834,1.001517
"2018-03-08 07:00:00",2320,2.09345,1.13E+00,1.000333,2.998067,1.1924,1.000567,3.011817,1.1834,1.001583
"2018-03-08 08:00:00",2321,2.094333,1.1269,1.000217,2.998717,1.1924,1.000467,3.01215,1.1834,1.001533
"2018-03-08 09:00:00",2322,2.093017,1.1269,1.000417,2.99915,1.1924,1.000417,3.012683,1.1834,1.001467
"2018-03-08 10:00:00",2323,2.093317,1.13E+00,1.000383,2.99785,1.1924,1.0006,3.011317,1.1834,1.00165
"2018-03-08 11:00:00",2324,2.09345,1.13E+00,1.000367,2.994684,1.192217,1.000483,3.012433,1.1834,1.001467
"2018-03-08 12:00:00",2325,2.092883,1.13E+00,1.000433,2.975734,1.1913,1.000533,3.01235,1.1834,1.001483
"2018-03-08 13:00:00",2326,2.094267,1.1269,1.000267,2.974817,1.1913,1.000667,3.0114,1.1834,1.001633
"2018-03-08 14:00:00",2327,2.093967,1.13E+00,1.000267,2.9758,1.1913,1.000517,3.012733,1.1834,1.001433
"2018-03-08 15:00:00",2328,2.0945,1.1269,1.000217,2.974233,1.1913,1.00075,3.011667,1.1834,1.0016
"2018-03-08 16:00:00",2329,2.093883,1.13E+00,1.0003,2.975217,1.1913,1.000617,3.012617,1.1834,1.00145
"2018-03-08 17:00:00",2330,2.093683,1.13E+00,1.000317,2.975217,1.1913,1.000633,3.012634,1.1834,1.001467
"2018-03-08 18:00:00",2331,2.09355,1.13E+00,1.00035,2.9762,1.1913,1.000483,3.013367,1.1834,1.00135
"2018-03-08 19:00:00",2332,2.093883,1.13E+00,1.000283,2.976,1.1913,1.0005,3.012567,1.1834,1.001467
"2018-03-08 20:00:00",2333,2.093467,1.13E+00,1.000367,2.97475,1.1913,1.000683,3.012867,1.1834,1.001433
"2018-03-08 21:00:00",2334,2.0936,1.13E+00,1.000333,2.976317,1.1913,1.00045,3.012167,1.1834,1.001517
"2018-03-08 22:00:00",2335,2.0939,1.13E+00,1.0003,2.975617,1.1913,1.00055,3.011983,1.1834,1.001533
"2018-03-08 23:00:00",2336,2.092817,1.13E+00,1.00045,2.975283,1.1913,1.000583,3.011983,1.1834,1.001567
"2018-03-09 00:00:00",2337,2.095067,1.1269,1.00015,2.97605,1.1913,1.000483,3.012883,1.1834,1.0014
"2018-03-09 01:00:00",2338,2.080633,1.13E+00,1.000333,2.97685,1.1913,1.000367,3.0115,1.1834,1.0016
"2018-03-09 02:00:00",2339,2.075667,1.1258,1.00015,2.975583,1.1913,1.000567,3.011967,1.1834,1.00155
"2018-03-09 03:00:00",2340,2.07325,1.13E+00,1.00045,2.9752,1.1913,1.0006,3.012167,1.1834,1.001533
"2018-03-09 04:00:00",2341,2.0739,1.13E+00,1.00035,2.976983,1.1913,1.000367,3.01215,1.1834,1.001533
"2018-03-09 05:00:00",2342,2.07505,1.1258,1.0002,2.977067,1.1913,1.000367,3.012483,1.1834,1.001483
"2018-03-09 06:00:00",2343,2.073617,1.13E+00,1.000383,2.975467,1.1913,1.000583,3.012433,1.1834,1.001483
"2018-03-09 07:00:00",2344,2.075134,1.1258,1.0002,2.9752,1.1913,1.0006,3.0121,1.1834,1.001533
"2018-03-09 08:00:00",2345,2.0739,1.13E+00,1.00035,2.977033,1.1913,1.000367,3.012567,1.1834,1.00145
"2018-03-09 09:00:00",2346,2.073616,1.13E+00,1.000367,2.976116,1.1913,1.000483,3.012933,1.1834,1.001417
"2018-03-09 10:00:00",2347,2.07505,1.1258,1.0002,2.9771,1.1913,1.00035,3.012867,1.1834,1.001417
"2018-03-09 11:00:00",2348,2.073517,1.1258,1.0004,2.97535,1.1913,1.0006,3.0129,1.1834,1.001417
"2018-03-09 12:00:00",2349,2.074483,1.1258,1.000267,2.975333,1.1913,1.000583,3.01205,1.1834,1.001533
"2018-03-09 13:00:00",2350,2.074567,1.1258,1.000283,2.9754,1.1913,1.000567,3.011117,1.1834,1.00165
"2018-03-09 14:00:00",2351,2.073833,1.13E+00,1.00035,2.974717,1.1913,1.0007,3.01215,1.1834,1.001517
"2018-03-09 15:00:00",2352,2.073217,1.13E+00,1.000433,2.974817,1.1913,1.00065,3.011767,1.1834,1.001583
"2018-03-09 16:00:00",2353,2.074717,1.1258,1.00025,2.975583,1.1913,1.000567,3.011733,1.1834,1.001583
"2018-03-09 17:00:00",2354,2.074033,1.13E+00,1.000333,2.975017,1.1913,1.00065,3.012767,1.1834,1.00145
"2018-03-09 18:00:00",2355,2.0741,1.13E+00,1.000333,2.977383,1.1913,1.0003,3.010983,1.1834,1.0017
"2018-03-09 19:00:00",2356,2.073917,1.13E+00,1.00035,2.97645,1.1913,1.000467,3.01165,1.1834,1.0016
"2018-03-09 20:00:00",2357,2.074183,1.13E+00,1.000317,2.9758,1.1913,1.000533,3.011317,1.1834,1.001633
"2018-03-09 21:00:00",2358,2.072783,1.13E+00,1.0005,2.976117,1.1913,1.0005,3.0118,1.1834,1.001583
"2018-03-09 22:00:00",2359,2.07315,1.13E+00,1.000433,2.974567,1.1913,1.0007,3.012967,1.1834,1.0014
"2018-03-09 23:00:00",2360,2.074766,1.1258,1.000233,2.964566,1.19075,1.00055,3.012433,1.1834,1.001467
"2018-03-10 00:00:00",2361,2.074416,1.1258,1.0003,2.9536,1.1902,1.0005,3.012284,1.1834,1.001483
"2018-03-10 01:00:00",2362,2.074933,1.1258,1.000217,2.952766,1.1902,1.000617,3.012433,1.1834,1.001483
"2018-03-10 02:00:00",2363,2.07545,1.1258,1.00015,2.952633,1.1902,1.00065,3.012217,1.1834,1.001517
"2018-03-10 03:00:00",2364,2.0735,1.1258,1.0004,2.95545,1.1902,1.00025,3.011517,1.1834,1.001617
