"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_1",,,,
"2018-02-20 23:00:00",1952,0.008400001,3.33E-05,16.0465,0.03558333,0.000516667,15.95947,0.03236667,0.001333333,16.02818,12.51855
"2018-02-21 00:00:00",1953,0.008400001,0,16.0625,0.0356,0.000483333,15.97138,0.03236667,0.00135,16.0428,12.51435
"2018-02-21 01:00:00",1954,0.008366667,0.00015,16.07393,0.03561667,0.0004,15.99107,0.03236667,0.001333333,16.04832,12.50596
"2018-02-21 02:00:00",1955,0.008383333,0.000133333,16.07808,0.0356,0.000433333,16.00618,0.03233333,0.001416667,16.05703,12.51687
"2018-02-21 03:00:00",1956,0.008383334,3.33E-05,16.08862,0.03556667,0.000566667,15.9952,0.03236667,0.001333333,16.0593,12.50932
"2018-02-21 04:00:00",1957,0.0084,3.33E-05,16.09868,0.03558334,0.000516667,16.01397,0.03236667,0.00135,16.07487,12.51771
"2018-02-21 05:00:00",1958,0.008400001,0,16.10007,0.03556667,0.00055,16.01488,0.03238333,0.001333333,16.08358,12.51939
"2018-02-21 06:00:00",1959,0.0084,6.67E-05,16.10832,0.03561667,0.000366667,16.0158,0.03231667,0.001433333,16.08405,12.52107
"2018-02-21 07:00:00",1960,0.0084,3.33E-05,16.09365,0.03558333,0.0005,16.01718,0.03233333,0.0014,16.07075,12.50932
"2018-02-21 08:00:00",1961,0.008366667,5.00E-05,16.10145,0.03558334,0.000533333,15.98647,0.03238333,0.001333333,16.06572,12.51519
"2018-02-21 09:00:00",1962,0.008416667,-3.33E-05,16.07672,0.0356,0.000483333,15.9549,0.03236667,0.00135,16.03138,12.51603
"2018-02-21 10:00:00",1963,0.008366666,0.000166667,16.06573,0.0356,0.0004,15.94022,0.03236667,0.00135,16.0039,12.51519
"2018-02-21 11:00:00",1964,0.0084,3.33E-05,16.06523,0.03556667,0.00055,15.92555,0.03236667,0.0014,16.00248,12.51855
"2018-02-21 12:00:00",1965,0.008400001,-5.00E-05,16.04602,0.03558334,0.000566667,15.89485,0.03236667,0.001266667,15.97275,12.49001
"2018-02-21 13:00:00",1966,0.008366667,0.00015,16.04922,0.03528333,0.00045,15.89162,0.03235,0.001416667,15.97322,12.50344
"2018-02-21 14:00:00",1967,0.008383334,0,16.05013,0.03498333,0.000583333,15.8976,0.03238333,0.001233333,15.97,12.49924
"2018-02-21 15:00:00",1968,0.0084,-6.67E-05,16.05198,0.035,0.0005,15.91868,0.03238333,0.00125,15.99883,12.51184
"2018-02-21 16:00:00",1969,0.0084,6.67E-05,16.0474,0.03498333,0.000516667,15.94158,0.03231667,0.001433333,16.01213,12.50512
"2018-02-21 17:00:00",1970,0.0084,-0.000116667,16.03597,0.03498333,0.000516667,15.95533,0.03236667,0.0014,16.0016,12.50092
"2018-02-21 18:00:00",1971,0.008383334,0.0001,15.99335,0.03501667,0.000516667,15.91318,0.03236667,0.001316667,15.9581,12.50932
"2018-02-21 19:00:00",1972,0.008383334,6.67E-05,15.93288,0.03501667,0.000333333,15.86228,0.03235,0.00135,15.90628,12.511
"2018-02-21 20:00:00",1973,0.008366667,0.000133333,15.88292,0.03501667,0.000416667,15.79222,0.03235,0.001333333,15.84993,12.50932
"2018-02-21 21:00:00",1974,0.0084,5.00E-05,15.84488,0.035,0.000366667,15.75553,0.03235,0.001383333,15.82337,12.50596
"2018-02-21 22:00:00",1975,0.008383333,0.00015,15.85313,0.03498333,0.0005,15.77433,0.03235,0.001333333,15.81833,12.51184
"2018-02-21 23:00:00",1976,0.0084,-8.33E-05,15.85817,0.03501667,0.000433333,15.77297,0.03236667,0.001366667,15.83525,12.511
"2018-02-22 00:00:00",1977,0.008400001,-5.00E-05,15.86917,0.03498333,0.000533333,15.778,0.0324,0.00125,15.84307,12.51352
"2018-02-22 01:00:00",1978,0.00835,0.00015,15.88017,0.035,0.00045,15.78902,0.03231667,0.001483333,15.8591,12.511
"2018-02-22 02:00:00",1979,0.008366667,5.00E-05,15.89255,0.03501667,0.000433333,15.8078,0.03233333,0.001433333,15.86368,12.51184
"2018-02-22 03:00:00",1980,0.008400001,-3.33E-05,15.90677,0.03501667,0.000416667,15.81422,0.03236667,0.001333333,15.88017,12.5068
"2018-02-22 04:00:00",1981,0.008416667,-1.67E-05,15.90538,0.035,0.000483333,15.8156,0.03233333,0.001416667,15.88108,12.51184
"2018-02-22 05:00:00",1982,0.0084,1.67E-05,15.87652,0.03501667,0.000383333,15.80322,0.03236667,0.00135,15.85725,12.51435
"2018-02-22 06:00:00",1983,0.008383334,0.0001,15.86733,0.035,0.00055,15.79908,0.03236667,0.001316667,15.85175,12.51771
"2018-02-22 07:00:00",1984,0.008416667,-1.67E-05,15.87008,0.03496667,0.000583333,15.79358,0.03236667,0.00135,15.84033,12.51435
"2018-02-22 08:00:00",1985,0.0084,0,15.8678,0.035,0.000466667,15.78122,0.03238333,0.001266667,15.84627,12.50596
"2018-02-22 09:00:00",1986,0.0084,-3.33E-05,15.86185,0.035,0.000416667,15.77067,0.03238333,0.001283333,15.83437,12.50764
"2018-02-22 10:00:00",1987,0.0084,3.33E-05,15.86002,0.03501667,0.000483333,15.77342,0.03235,0.0014,15.83527,12.51352
"2018-02-22 11:00:00",1988,0.008383333,8.33E-05,15.86185,0.03501667,0.000466667,15.75235,0.0324,0.001233333,15.81053,12.51687
"2018-02-22 12:00:00",1989,0.008433334,-6.67E-05,15.84537,0.035,0.000516667,15.74362,0.0324,0.001233333,15.80552,12.48078
"2018-02-22 13:00:00",1990,0.0084,5.00E-05,15.85085,0.03501667,0.00045,15.75417,0.03238333,0.001316667,15.81557,12.49673
"2018-02-22 14:00:00",1991,0.0084,0,15.84765,0.03496667,0.00055,15.73767,0.03238333,0.00135,15.82842,12.49085
"2018-02-22 15:00:00",1992,0.008383333,0.0001,15.86368,0.035,0.000433333,15.76152,0.03236667,0.001283333,15.82887,12.49841
"2018-02-22 16:00:00",1993,0.008366667,0.000116667,15.85727,0.03498333,0.000516667,15.75693,0.03238333,0.001266667,15.8307,12.50512
"2018-02-22 17:00:00",1994,0.008383333,1.67E-05,15.84992,0.03501667,0.000366667,15.76928,0.03233333,0.001416667,15.8275,12.50764
"2018-02-22 18:00:00",1995,0.008383333,6.67E-05,15.80597,0.03498333,0.00055,15.71335,0.03236667,0.001283333,15.77848,12.50596
"2018-02-22 19:00:00",1996,0.0084,3.33E-05,15.75967,0.03503333,0.000316667,15.67667,0.03235,0.001383333,15.72712,12.51016
"2018-02-22 20:00:00",1997,0.0084,5.00E-05,15.70785,0.03501667,0.000433333,15.62347,0.03233333,0.001416667,15.68447,12.5068
"2018-02-22 21:00:00",1998,0.008366667,5.00E-05,15.6799,0.03501667,0.000383333,15.59273,0.03236667,0.001283333,15.6349,12.50764
"2018-02-22 22:00:00",1999,0.008383333,0.0001,15.662,0.0349,0.000466667,15.58355,0.03238333,0.0013,15.63905,12.51268
"2018-02-22 23:00:00",2000,0.0084,5.00E-05,15.68308,0.03441667,0.00045,15.60463,0.03233333,0.00145,15.67162,12.51016
"2018-02-23 00:00:00",2001,0.0084,-3.33E-05,15.69363,0.03435,0.000683333,15.60417,0.03236667,0.00135,15.68127,12.50008
"2018-02-23 01:00:00",2002,0.0084,5.00E-05,15.71657,0.0344,0.000583333,15.62528,0.03238333,0.001233333,15.69728,12.51435
"2018-02-23 02:00:00",2003,0.008383333,5.00E-05,15.73168,0.0344,0.000483333,15.64043,0.03235,0.001316667,15.69133,12.50512
"2018-02-23 03:00:00",2004,0.008383333,3.33E-05,15.74777,0.0344,0.00055,15.64592,0.03233333,0.001366667,15.7184,12.51435
"2018-02-23 04:00:00",2005,0.0082,0.0001,15.75278,0.03441667,0.000466667,15.66705,0.03235,0.001333333,15.72985,12.51352
"2018-02-23 05:00:00",2006,0.007816666,0.000133333,15.76335,0.03446667,0.00035,15.68263,0.03238333,0.0013,15.73952,12.51268
"2018-02-23 06:00:00",2007,0.007833333,0.0001,15.76747,0.0344,0.000466667,15.6767,0.03238333,0.0013,15.7372,12.50512
"2018-02-23 07:00:00",2008,0.007849999,0.0001,15.76062,0.0344,0.000516667,15.68127,0.03238333,0.001283333,15.73492,12.50932
"2018-02-23 08:00:00",2009,0.007883333,-6.67E-05,15.77665,0.03445,0.000383333,15.6707,0.0324,0.0013,15.74637,12.50764
"2018-02-23 09:00:00",2010,0.007866666,5.00E-05,15.84307,0.03441667,0.000383333,15.71473,0.03236667,0.001333333,15.76977,12.50932
"2018-02-23 10:00:00",2011,0.007883333,-1.67E-05,15.78718,0.0344,0.000516667,15.65283,0.03235,0.001383333,15.72987,12.51435
"2018-02-23 11:00:00",2012,0.007866666,5.00E-05,15.73077,0.03443334,0.00045,15.60877,0.0324,0.001283333,15.66888,12.51771
"2018-02-23 12:00:00",2013,0.007883333,3.33E-05,15.74362,0.03438333,0.000516667,15.58813,0.03238333,0.001283333,15.65007,12.48246
"2018-02-23 13:00:00",2014,0.007849999,6.67E-05,15.69867,0.03443334,0.000416667,15.56982,0.03238333,0.001233333,15.63538,12.49757
"2018-02-23 14:00:00",2015,0.007833333,0.000133333,15.7505,0.0344,0.00055,15.56337,0.03228333,0.0013,15.63445,12.50344
"2018-02-23 15:00:00",2016,0.007883333,-3.33E-05,15.7647,0.03441667,0.000483333,15.55145,0.0318,0.00135,15.601,12.50344
"2018-02-23 16:00:00",2017,0.007866667,0,15.75508,0.03441667,0.000416667,15.57302,0.03178333,0.001416667,15.62575,12.511
"2018-02-23 17:00:00",2018,0.00785,-3.64E-12,15.72893,0.0344,0.000533333,15.60738,0.03178333,0.001283334,15.65283,12.50008
"2018-02-23 18:00:00",2019,0.00785,6.67E-05,15.69043,0.03443334,0.000416667,15.57485,0.0318,0.001283333,15.61798,12.50932
"2018-02-23 19:00:00",2020,0.007833333,0.000116667,15.62943,0.03441667,0.000483333,15.5253,0.0318,0.001216667,15.56843,12.50932
"2018-02-23 20:00:00",2021,0.00785,1.67E-05,15.57668,0.0344,0.000483333,15.48262,0.0318,0.001316667,15.52803,12.50008
"2018-02-23 21:00:00",2022,0.007866667,5.00E-05,15.58403,0.03438333,0.000616667,15.48307,0.03183334,0.00115,15.53722,12.50932
"2018-02-23 22:00:00",2023,0.007833333,1.67E-05,15.60743,0.03445,0.000366667,15.51842,0.03178333,0.001266667,15.56015,12.50344
"2018-02-23 23:00:00",2024,0.00785,0.0001,15.6285,0.03441667,0.0004,15.5377,0.0318,0.001266667,15.59047,12.50008
"2018-02-24 00:00:00",2025,0.007849999,3.33E-05,15.65237,0.03441667,0.000433333,15.54043,0.03181667,0.00125,15.61613,12.50596
"2018-02-24 01:00:00",2026,0.00785,0.000116667,15.6597,0.0344,0.000533333,15.56798,0.0318,0.001266667,15.64133,12.511
"2018-02-24 02:00:00",2027,0.00785,6.67E-05,15.69408,0.03443334,0.0004,15.58952,0.0318,0.001233333,15.65467,12.50428
"2018-02-24 03:00:00",2028,0.007799999,0.000216667,15.72067,0.03438333,0.000566667,15.61473,0.03178333,0.0013,15.67025,12.51184
"2018-02-24 04:00:00",2029,0.00785,3.33E-05,15.72942,0.03441667,0.00045,15.62528,0.0318,0.001316667,15.6927,12.50848
"2018-02-24 05:00:00",2030,0.007883333,-1.67E-05,15.74638,0.0344,0.00045,15.64043,0.03178333,0.0013,15.70463,12.51016
"2018-02-24 06:00:00",2031,0.007816666,8.33E-05,15.76243,0.03443334,0.0004,15.64867,0.03178333,0.0013,15.71565,12.50512
"2018-02-24 07:00:00",2032,0.007916667,-0.000166667,15.7748,0.03441667,0.0005,15.68355,0.03176667,0.001366667,15.74728,12.51016
"2018-02-24 08:00:00",2033,0.007866666,5.00E-05,15.79588,0.0344,0.00055,15.67438,0.0318,0.001316667,15.76107,12.50176
"2018-02-24 09:00:00",2034,0.007883333,-3.33E-05,15.80597,0.03446667,0.000266667,15.70325,0.0318,0.001333333,15.77113,12.511
"2018-02-24 10:00:00",2035,0.007816667,0.000183333,15.81513,0.03441667,0.000433333,15.70648,0.03178333,0.001316667,15.78397,12.50512
"2018-02-24 11:00:00",2036,0.0079,-6.67E-05,15.83573,0.03445,0.000366667,15.72895,0.0318,0.001266667,15.8101,12.50596
"2018-02-24 12:00:00",2037,0.007866667,0,15.85773,0.03441667,0.000466667,15.74638,0.03178333,0.0012,15.81788,12.47154
"2018-02-24 13:00:00",2038,0.007833333,0.000133333,15.86963,0.03441667,0.000483333,15.76747,0.03178333,0.0014,15.83893,12.47742
"2018-02-24 14:00:00",2039,0.00785,1.67E-05,15.87833,0.0344,0.000516667,15.773,0.0318,0.0013,15.85455,12.49085
"2018-02-24 15:00:00",2040,0.007866666,3.33E-05,15.89347,0.03413333,0.000416667,15.79132,0.03181667,0.001233333,15.87192,12.50176
"2018-02-24 16:00:00",2041,0.007849999,5.00E-05,15.91682,0.03386667,0.0004,15.82978,0.0318,0.00125,15.8866,12.49757
"2018-02-24 17:00:00",2042,0.007883333,-3.33E-05,15.94342,0.03385,0.00035,15.84125,0.0318,0.001266667,15.9118,12.49924
"2018-02-24 18:00:00",2043,0.007849999,0.000116667,15.96953,0.03388333,0.000266667,15.86963,0.03181667,0.00125,15.93977,12.50764
"2018-02-24 19:00:00",2044,0.007866667,-1.67E-05,15.9874,0.03381667,0.000466667,15.90127,0.0318,0.001333333,15.9512,12.49505
"2018-02-24 20:00:00",2045,0.007883333,-1.67E-05,16.01075,0.0338,0.00055,15.90033,0.03183334,0.001183333,15.98923,12.49673
"2018-02-24 21:00:00",2046,0.007833333,6.67E-05,16.02587,0.03383333,0.000433333,15.94387,0.03178333,0.001283333,16.00203,12.50512
"2018-02-24 22:00:00",2047,0.007866666,3.33E-05,16.05152,0.0338,0.000483333,15.94617,0.0318,0.00125,16.02038,12.50512
"2018-02-24 23:00:00",2048,0.007866667,5.00E-05,16.06617,0.03381667,0.0005,15.97457,0.03178333,0.00125,16.03458,12.50596
"2018-02-25 00:00:00",2049,0.007883333,-5.00E-05,16.08723,0.03383334,0.00035,15.9874,0.0318,0.001283333,16.04968,12.49673
"2018-02-25 01:00:00",2050,0.007866666,8.33E-05,16.09595,0.03383334,0.000383333,16.00617,0.03178333,0.0013,16.07807,12.50344
"2018-02-25 02:00:00",2051,0.007866667,0,16.10602,0.03383333,0.0004,16.01303,0.0318,0.00125,16.08817,12.49505
"2018-02-25 03:00:00",2052,0.00785,6.67E-05,16.12847,0.03381667,0.000466667,16.03182,0.03178333,0.001266667,16.11015,12.49337
"2018-02-25 04:00:00",2053,0.007866667,3.33E-05,16.14495,0.03383334,0.000433333,16.05612,0.0318,0.001316667,16.1248,12.50932
"2018-02-25 05:00:00",2054,0.007883333,-8.33E-05,16.16005,0.03381667,0.0005,16.0538,0.0318,0.00135,16.12892,12.49841
"2018-02-25 06:00:00",2055,0.007883333,-1.67E-05,16.16555,0.03383334,0.00045,16.07807,0.0318,0.0013,16.13943,12.50092
"2018-02-25 07:00:00",2056,0.007866667,-1.67E-05,16.17472,0.03385,0.000416667,16.08862,0.0318,0.001216667,16.15685,12.49589
"2018-02-25 08:00:00",2057,0.00785,-1.67E-05,16.19576,0.03381667,0.000466667,16.08907,0.0318,0.00135,16.16558,12.51184
"2018-02-25 09:00:00",2058,0.007849999,5.00E-05,16.20218,0.03383333,0.0004,16.10465,0.03178333,0.001366667,16.16968,12.5026
"2018-02-25 10:00:00",2059,0.007883333,-1.67E-05,16.21363,0.03381667,0.000433333,16.1161,0.0318,0.00125,16.17012,12.51352
"2018-02-25 11:00:00",2060,0.007883333,-3.33E-05,16.22277,0.03381667,0.000433333,16.1248,0.03178333,0.0013,16.20172,12.51352
"2018-02-25 12:00:00",2061,0.0079,-1.67E-05,16.22919,0.03381667,0.0005,16.13075,0.03181667,0.001183333,16.20767,12.48246
"2018-02-25 13:00:00",2062,0.007883333,-5.00E-05,16.23375,0.03381667,0.0004,16.13165,0.0318,0.001266667,16.22413,12.49253
"2018-02-25 14:00:00",2063,0.007883333,-3.33E-05,16.24293,0.0338,0.000533333,16.15638,0.03181667,0.001233333,16.22597,12.49924
"2018-02-25 15:00:00",2064,0.007849999,6.67E-05,16.26077,0.03386666,0.00025,16.16647,0.0318,0.001183333,16.2287,12.48665
"2018-02-25 16:00:00",2065,0.0079,-0.0001,16.27037,0.03381667,0.000516667,16.17472,0.03183334,0.001166667,16.24383,12.49085
"2018-02-25 17:00:00",2066,0.00785,8.33E-05,16.27267,0.03385,0.000383333,16.18338,0.0318,0.001266667,16.25573,12.49841
"2018-02-25 18:00:00",2067,0.00785,3.33E-05,16.2992,0.03381667,0.000433333,16.20353,0.0318,0.00125,16.26715,12.50176
"2018-02-25 19:00:00",2068,0.007866666,5.00E-05,16.31065,0.03383333,0.000516667,16.22142,0.03183334,0.0011,16.28777,12.50512
"2018-02-25 20:00:00",2069,0.007866666,0,16.30652,0.0338,0.000566667,16.21592,0.0318,0.001266667,16.30057,12.50176
"2018-02-25 21:00:00",2070,0.007883333,-1.67E-05,16.33765,0.03385,0.000316667,16.2429,0.03178333,0.001316667,16.31753,12.50596
"2018-02-25 22:00:00",2071,0.007866666,-5.00E-05,16.34402,0.03383333,0.000366667,16.2452,0.0318,0.00125,16.3111,12.50512
"2018-02-25 23:00:00",2072,0.0079,-5.00E-05,16.34587,0.03381667,0.0005,16.27358,0.0318,0.001283333,16.34313,12.49841
"2018-02-26 00:00:00",2073,0.007883333,-8.33E-05,16.3706,0.0338,0.000633333,16.27997,0.0318,0.001283333,16.34772,12.50176
"2018-02-26 01:00:00",2074,0.007783333,3.64E-12,16.3825,0.03383333,0.0004,16.28825,0.03181667,0.001216667,16.3587,12.50512
"2018-02-26 02:00:00",2075,0.007433333,-1.67E-05,16.39438,0.03381667,0.0005,16.30378,0.03181667,0.001283333,16.37745,12.49924
"2018-02-26 03:00:00",2076,0.007333333,3.33E-05,16.3967,0.03333333,0.000433333,16.31018,0.03181667,0.001183333,16.3683,12.51016
"2018-02-26 04:00:00",2077,0.00735,1.21E-12,16.41727,0.03321667,0.000533333,16.3175,0.0318,0.001183333,16.39072,12.49253
"2018-02-26 05:00:00",2078,0.007333333,-3.33E-05,16.4086,0.03323333,0.000483333,16.32438,0.0318,0.001266667,16.38888,12.50512
"2018-02-26 06:00:00",2079,0.00735,-0.0001,16.40355,0.03323333,0.000433333,16.3111,0.03181667,0.0013,16.39485,12.50764
"2018-02-26 07:00:00",2080,0.007316667,8.33E-05,16.41362,0.03321667,0.000516667,16.3175,0.03181667,0.001216667,16.3857,12.50848
"2018-02-26 08:00:00",2081,0.007316667,1.67E-05,16.40265,0.0332,0.000533333,16.3221,0.0318,0.001333333,16.38478,12.49505
"2018-02-26 09:00:00",2082,0.007333333,-3.33E-05,16.39073,0.03326667,0.000366667,16.30378,0.03178333,0.001366667,16.37243,12.5026
"2018-02-26 10:00:00",2083,0.0073,6.67E-05,16.39393,0.03325,0.000416667,16.30562,0.0318,0.001316667,16.37242,12.50092
"2018-02-26 11:00:00",2084,0.007316667,5.00E-05,16.39758,0.03325,0.000483333,16.29692,0.03181667,0.0012,16.36693,12.49841
"2018-02-26 12:00:00",2085,0.007333333,0,16.39025,0.03325,0.000333333,16.29235,0.0318,0.001266667,16.3555,12.4749
"2018-02-26 13:00:00",2086,0.007366667,-0.0001,16.41817,0.03323333,0.0004,16.29645,0.03178333,0.00135,16.36877,12.48581
"2018-02-26 14:00:00",2087,0.007366667,-0.0001,16.43875,0.03323333,0.00035,16.3166,0.0318,0.001216667,16.38478,12.49505
"2018-02-26 15:00:00",2088,0.007333333,3.33E-05,16.56683,0.03323333,0.0005,16.44837,0.0318,0.001216667,16.46575,12.50176
"2018-02-26 16:00:00",2089,0.007316667,3.33E-05,16.64135,0.03321667,0.000483333,16.52338,0.03181667,0.001233333,16.52613,12.49421
"2018-02-26 17:00:00",2090,0.007283334,0.00015,16.67335,0.0332,0.0005,16.5531,0.03181667,0.001216667,16.54163,12.49841
"2018-02-26 18:00:00",2091,0.007316667,-1.67E-05,16.64777,0.03323333,0.00055,16.51422,0.03131667,0.001183333,16.49683,12.50176
"2018-02-26 19:00:00",2092,0.007316666,0.000116667,16.59703,0.03323333,0.0005,16.47535,0.03121667,0.001166667,16.44972,12.5068
"2018-02-26 20:00:00",2093,0.0073,0.000116667,16.55308,0.03321667,0.00055,16.42687,0.03121667,0.00115,16.3921,12.48917
"2018-02-26 21:00:00",2094,0.00735,4.85E-12,16.54763,0.0332,0.000483333,16.40767,0.03123333,0.001216667,16.37107,12.49421
"2018-02-26 22:00:00",2095,0.00735,-3.33E-05,16.58283,0.03326667,0.00035,16.4415,0.03121667,0.0012,16.40308,12.49337
"2018-02-26 23:00:00",2096,0.007333333,2.43E-12,16.62535,0.03323333,0.0004,16.4854,0.03123333,0.001166667,16.45018,12.49169
"2018-02-27 00:00:00",2097,0.007333333,-3.33E-05,16.64822,0.03323333,0.000383333,16.506,0.0312,0.00125,16.47352,12.5026
"2018-02-27 01:00:00",2098,0.007316666,5.00E-05,16.67426,0.03325,0.000383333,16.53528,0.03121667,0.001216667,16.51055,12.49757
"2018-02-27 02:00:00",2099,0.007366667,-8.33E-05,16.70354,0.03323333,0.0005,16.56409,0.0312,0.0013,16.51788,12.5026
"2018-02-27 03:00:00",2100,0.0073,6.67E-05,16.72273,0.03321667,0.000566667,16.58603,0.03121667,0.0012,16.54352,12.50176
"2018-02-27 04:00:00",2101,0.007316667,1.67E-05,16.74423,0.03321667,0.000483333,16.59747,0.0312,0.001233333,16.56545,12.50092
"2018-02-27 05:00:00",2102,0.0073,8.33E-05,16.76113,0.03321667,0.000433333,16.61623,0.03121667,0.001183333,16.58878,12.50344
"2018-02-27 06:00:00",2103,0.007316666,1.67E-05,16.76937,0.03325,0.000416667,16.63038,0.03121667,0.0012,16.5961,12.5026
"2018-02-27 07:00:00",2104,0.007333333,-8.33E-05,16.76523,0.03323333,0.000433333,16.63128,0.0312,0.001233333,16.59015,12.49841
"2018-02-27 08:00:00",2105,0.007333333,-3.33E-05,16.77755,0.03326667,0.000333333,16.62992,0.0312,0.001233333,16.58052,12.49924
"2018-02-27 09:00:00",2106,0.007316667,5.00E-05,16.76888,0.03326667,0.000316667,16.62123,0.0312,0.001266667,16.57095,12.49841
"2018-02-27 10:00:00",2107,0.00735,-6.67E-05,16.76525,0.03323333,0.0004,16.60205,0.03121667,0.001216667,16.5627,12.50176
"2018-02-27 11:00:00",2108,0.007333333,5.00E-05,16.77575,0.03321667,0.000516667,16.64272,0.0312,0.00125,16.59977,12.49673
"2018-02-27 12:00:00",2109,0.007316667,8.33E-05,16.7986,0.03306667,0.000316667,16.6816,0.03123333,0.00115,16.6226,12.47574
"2018-02-27 13:00:00",2110,0.007333333,-2.43E-12,16.84108,0.0326,0.000683333,16.71312,0.03123333,0.0012,16.66375,12.48665
"2018-02-27 14:00:00",2111,0.007283333,8.33E-05,16.87217,0.03263333,0.00045,16.74515,0.03121667,0.00125,16.70077,12.49085
"2018-02-27 15:00:00",2112,0.007333333,-3.33E-05,16.87857,0.03265,0.000316667,16.76203,0.03126667,0.001083333,16.70947,12.48581
"2018-02-27 16:00:00",2113,0.007316667,3.33E-05,16.85618,0.03263333,0.00055,16.7296,0.03125,0.0012,16.6642,12.49169
"2018-02-27 17:00:00",2114,0.007316667,3.33E-05,16.82055,0.03263333,0.000483333,16.69666,0.03121667,0.001183333,16.62625,12.49673
"2018-02-27 18:00:00",2115,0.00735,2.43E-12,16.77117,0.03268333,0.000333333,16.645,0.0312,0.001233333,16.56363,12.49505
"2018-02-27 19:00:00",2116,0.00735,-5.00E-05,16.70443,0.03266667,0.000383333,16.56955,0.0312,0.00115,16.49317,12.50008
"2018-02-27 20:00:00",2117,0.0073,5.00E-05,16.66557,0.03263333,0.000566667,16.5339,0.03121667,0.001216667,16.45018,12.50092
"2018-02-27 21:00:00",2118,0.007316667,5.00E-05,16.65598,0.03261667,0.000516667,16.53845,0.03121667,0.00125,16.44974,12.49253
"2018-02-27 22:00:00",2119,0.007333333,-6.67E-05,16.67288,0.03261667,0.0006,16.54718,0.0312,0.001333333,16.46755,12.49589
"2018-02-27 23:00:00",2120,0.007316667,-1.67E-05,16.68978,0.03263333,0.000466667,16.55308,0.03123333,0.001183333,16.48815,12.49085
"2018-02-28 00:00:00",2121,0.007316666,3.33E-05,16.70217,0.03265,0.000533333,16.5874,0.03121667,0.0012,16.48815,12.50512
"2018-02-28 01:00:00",2122,0.007316667,0.000133333,16.7209,0.03265,0.00045,16.59793,0.03123333,0.00115,16.51745,12.49924
"2018-02-28 02:00:00",2123,0.00735,-0.000116667,16.7337,0.03266667,0.0004,16.59382,0.03121667,0.001133333,16.5284,12.50092
"2018-02-28 03:00:00",2124,0.007383334,-8.33E-05,16.74833,0.03265,0.00045,16.62535,0.03123333,0.001183333,16.54623,12.49421
"2018-02-28 04:00:00",2125,0.007333333,5.00E-05,16.77072,0.03263333,0.0005,16.6322,0.03121667,0.001183333,16.55585,12.49421
"2018-02-28 05:00:00",2126,0.007366667,-0.000166667,16.77483,0.0326,0.000566667,16.64592,0.0312,0.0012,16.57505,12.49841
"2018-02-28 06:00:00",2127,0.007316667,5.00E-05,16.78853,0.03265,0.000433333,16.66922,0.03125,0.001166667,16.5865,12.49421
"2018-02-28 07:00:00",2128,0.00735,-0.0001,16.82055,0.0327,0.000266667,16.68797,0.03123333,0.001066667,16.60798,12.49253
"2018-02-28 08:00:00",2129,0.007316667,-1.67E-05,16.83517,0.0326,0.000616667,16.69983,0.03125,0.00115,16.64133,12.49841
"2018-02-28 09:00:00",2130,0.00735,-1.67E-05,16.85755,0.03266667,0.000366667,16.71313,0.0312,0.001216667,16.6482,12.5026
"2018-02-28 10:00:00",2131,0.007316667,3.33E-05,16.86257,0.03263333,0.000466667,16.71085,0.03121667,0.001166667,16.65413,12.49253
"2018-02-28 11:00:00",2132,0.00735,-3.33E-05,16.91283,0.03266666,0.0004,16.75975,0.0312,0.001316667,16.71312,12.5026
"2018-02-28 12:00:00",2133,0.0073,0.000116667,16.96628,0.03265,0.000466667,16.842,0.03125,0.00115,16.77665,12.47658
"2018-02-28 13:00:00",2134,0.007316666,1.67E-05,17.0275,0.03265,0.000516667,16.9028,0.03121667,0.00125,16.83745,12.47658
"2018-02-28 14:00:00",2135,0.00735,-6.67E-05,17.09695,0.03261667,0.00055,16.9713,0.03123333,0.001133333,16.91742,12.47826
"2018-02-28 15:00:00",2136,0.0074,-0.000216667,17.17228,0.03266667,0.0004,17.03163,0.03123333,0.001166667,16.9832,12.48162
"2018-02-28 16:00:00",2137,0.00735,-3.33E-05,17.22707,0.03268333,0.000383333,17.09283,0.03123333,0.001233333,17.0453,12.49085
"2018-02-28 17:00:00",2138,0.007333333,-3.33E-05,17.25127,0.03265,0.0004,17.12799,0.03125,0.001133333,17.08733,12.48917
"2018-02-28 18:00:00",2139,0.007316667,8.33E-05,17.22342,0.03266667,0.000383333,17.08915,0.03123333,0.001133333,17.02888,12.48665
"2018-02-28 19:00:00",2140,0.0068,1.67E-05,17.16452,0.03261667,0.00055,17.0202,0.03121667,0.0012,16.95762,12.48497
"2018-02-28 20:00:00",2141,0.00685,-0.000166667,17.10015,0.03263333,0.00045,16.9654,0.03123333,0.0011,16.89778,12.49085
"2018-02-28 21:00:00",2142,0.006833334,-6.67E-05,17.03252,0.03265,0.000466667,16.89457,0.03125,0.001133333,16.83103,12.49421
"2018-02-28 22:00:00",2143,0.006833334,-8.33E-05,16.98642,0.03263333,0.000466667,16.84613,0.03123333,0.0011,16.76798,12.49337
"2018-02-28 23:00:00",2144,0.006883333,0,17.01153,0.03265,0.0005,16.89092,0.03125,0.001133333,16.80957,12.48665
