"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","VWC_4_Avg","EC_4_Avg","Temp_4_Avg","Druk_Avg(1)","Druk_Avg(2)","Battery_Vdc"
"2018-02-11 19:00:00",2667,0.003516667,-1.666667E-05,16.49043,0,1.666667E-05,16.47853,0,6.666667E-05,16.4543,0,0.0001,16.50235,"NAN",0,12.5899
"2018-02-11 20:00:00",2668,0.003483333,0.0001833333,16.48723,0,6.666667E-05,16.46162,0,8.333334E-05,16.4351,0,1.666667E-05,16.49503,"NAN",0,12.59746
"2018-02-11 21:00:00",2669,0.0035,-3.333333E-05,16.48587,0,-6.666667E-05,16.48267,0,0.0001833333,16.44105,0,0.0001166667,16.49547,"NAN",0,12.5899
"2018-02-11 22:00:00",2670,0.00355,-0.0001,16.48448,0,-3.333334E-05,16.47122,0,8.333333E-05,16.44013,0,0.0001666667,16.49913,"NAN",0,12.59074
"2018-02-11 23:00:00",2671,0.00355,-0.0001333333,16.49962,0,-3.333333E-05,16.47808,0,8.333334E-05,16.45427,0,0.0001166667,16.50187,"NAN",0,12.58487
"2018-02-12 00:00:00",2672,0.00355,-8.333334E-05,16.51193,0,0.0001,16.49453,0,0.0001166667,16.46802,0,8.333333E-05,16.5138,"NAN",0,12.58823
"2018-02-12 01:00:00",2673,0.00355,-8.333334E-05,16.53205,0,0.0001333333,16.54028,0,1.666667E-05,16.49957,0,0.0001166667,16.54533,"NAN",0,12.59242
"2018-02-12 02:00:00",2674,0.003433333,1.666666E-05,16.55355,0,1.666667E-05,16.5421,0,-0.0001,16.51562,0,6.666667E-05,16.56454,"NAN",0,12.58906
"2018-02-12 03:00:00",2675,0.002966667,4.850639E-12,16.56772,0,0.0001166667,16.5595,0,8.333333E-05,16.53482,0,0.00015,16.59017,"NAN",0,12.58403
"2018-02-12 04:00:00",2676,0.003083334,-6.666667E-05,16.58055,0,-0.0001,16.57827,0,0.0001333333,16.55632,0,6.666667E-05,16.59837,"NAN",0,12.59746
"2018-02-12 05:00:00",2677,0.00345,-8.333334E-05,16.58925,0,0.0001,16.57963,0,6.666667E-05,16.55722,0,0,16.6025,"NAN",0,12.59746
"2018-02-12 06:00:00",2678,0.003516667,-6.666667E-05,16.592,0,4.999999E-05,16.58465,0,0.00015,16.5659,0,0.0001166667,16.61893,"NAN",0,12.58403
"2018-02-12 07:00:00",2679,0.003583333,-0.00025,16.58555,0,-1.666667E-05,16.58558,0,8.333333E-05,16.55035,0,6.666667E-05,16.60342,"NAN",0,12.59578
"2018-02-12 08:00:00",2680,0.003266667,-8.333334E-05,16.58192,0,3.333333E-05,16.57553,0,1.666667E-05,16.55812,0,0.00015,16.61758,"NAN",0,12.60082
"2018-02-12 09:00:00",2681,0.002966667,-5E-05,16.57827,0,0.0001,16.59107,0,-3.333333E-05,16.55312,0,0.0001333333,16.60707,"NAN",0,12.58235
"2018-02-12 10:00:00",2682,0.003016667,-0.0001666667,16.60295,0,8.333334E-05,16.5796,0,0.0001666667,16.55673,0,0.0001166667,16.62718,"NAN",0,12.59914
"2018-02-12 11:00:00",2683,0.00295,5E-05,16.61302,0,0.0001666667,16.58648,0,5E-05,16.56362,0,0.0001666667,16.61575,"NAN",0,12.58739
"2018-02-12 12:00:00",2684,0.002983333,-3.333333E-05,16.63772,0,6.666666E-05,16.61897,0,6.666667E-05,16.60201,0,3.333333E-05,16.65323,"NAN",0,12.56976
"2018-02-12 13:00:00",2685,0.00295,6.666667E-05,16.67425,0,6.666667E-05,16.66237,0,8.333334E-05,16.63267,0,0.0001166667,16.67837,"NAN",0,12.57563
"2018-02-12 14:00:00",2686,0.003,-0.0001,16.70582,0,0.00015,16.6779,0,-1.666667E-05,16.66145,0,0.0001333333,16.71358,"NAN",0,12.58235
"2018-02-12 15:00:00",2687,0.002966667,0.0001166667,16.73645,0,0.0001166667,16.72412,0,0.0002166667,16.69025,0,0.0001166667,16.73507,"NAN",0,12.59074
"2018-02-12 16:00:00",2688,0.00295,0.0001166667,16.75747,0,0.0001166667,16.74012,0,6.666666E-05,16.71175,0,0.0001333333,16.77255,"NAN",0,12.57815
"2018-02-12 17:00:00",2689,0.003,-8.333334E-05,16.75565,0,1.666666E-05,16.7465,0,0.0001166667,16.72318,0,5E-05,16.76525,"NAN",0,12.59662
"2018-02-12 18:00:00",2690,0.002966667,-5E-05,16.7159,0,6.666667E-05,16.71723,0,8.333334E-05,16.68568,0,0.0001,16.74058,"NAN",0,12.57983
"2018-02-12 19:00:00",2691,0.002983334,-5E-05,16.65918,0,8.333334E-05,16.66282,0,8.333334E-05,16.63723,0,8.333333E-05,16.69438,"NAN",0,12.58067
"2018-02-12 20:00:00",2692,0.002983333,-6.666666E-05,16.60067,0,3.333333E-05,16.60982,0,0.0002,16.58467,0,0.0001,16.65002,"NAN",0,12.59074
"2018-02-12 21:00:00",2693,0.003,-0.00015,16.54715,0,5E-05,16.55723,0,-3.333333E-05,16.53527,0,6.666667E-05,16.58145,"NAN",0,12.58487
"2018-02-12 22:00:00",2694,0.003,-0.0001166667,16.48675,0,-3.333333E-05,16.49547,0,8.333333E-05,16.48128,0,5E-05,16.53845,"NAN",0,12.58067
"2018-02-12 23:00:00",2695,0.003,-0.00015,16.42,0,-6.666667E-05,16.4255,0,0.0001,16.42915,0,3.333333E-05,16.48862,"NAN",0,12.58739
"2018-02-13 00:00:00",2696,0.003016667,-8.333333E-05,16.3848,0,6.666667E-05,16.40217,0,3.333334E-05,16.38663,0,1.666667E-05,16.43693,"NAN",0,12.5899
"2018-02-13 01:00:00",2697,0.002983333,-0.0001,16.38295,0,4.999999E-05,16.39943,0,0.0001333333,16.3866,0,0.0001333333,16.42732,"NAN",0,12.59074
"2018-02-13 02:00:00",2698,0.002966667,-4.999999E-05,16.40355,0,5E-05,16.41635,0,1.666667E-05,16.38662,0,3.333333E-05,16.45245,"NAN",0,12.58571
"2018-02-13 03:00:00",2699,0.002983334,-8.333333E-05,16.41272,0,5E-05,16.41223,0,8.333334E-05,16.39073,0,8.333333E-05,16.45107,"NAN",0,12.5983
"2018-02-13 04:00:00",2700,0.002933333,0,16.42367,0,6.666666E-05,16.4264,0,0.0001166667,16.40812,0,0.0001,16.46253,"NAN",0,12.58319
"2018-02-13 05:00:00",2701,0.002983333,-6.666668E-05,16.42547,0,8.333333E-05,16.4351,0,6.666666E-05,16.41863,0,6.666667E-05,16.45522,"NAN",0,12.59242
"2018-02-13 06:00:00",2702,0.002966667,-3.333334E-05,16.42093,0,4.999999E-05,16.40677,0,0.0001,16.40125,0,0.0001166667,16.46942,"NAN",0,12.58319
"2018-02-13 07:00:00",2703,0.002966667,-1.666667E-05,16.41272,0,5E-05,16.40813,0,8.333334E-05,16.39072,0,5E-05,16.45202,"NAN",0,12.58067
"2018-02-13 08:00:00",2704,0.00295,8.333334E-05,16.39348,0,0.00015,16.40718,0,0.0001666667,16.38933,0,3.333333E-05,16.44513,"NAN",0,12.59494
"2018-02-13 09:00:00",2705,0.003,-0.0001666667,16.35915,0,-8.333334E-05,16.38387,0,0.0001666667,16.35228,0,0.0001166667,16.40995,"NAN",0,12.59578
"2018-02-13 10:00:00",2706,0.003,9.701277E-12,16.32897,0,-6.666667E-05,16.34452,0,0.00015,16.3102,0,8.333333E-05,16.38892,"NAN",0,12.57899
"2018-02-13 11:00:00",2707,0.002983334,1.666667E-05,16.31843,0,-3.333333E-05,16.33168,0,-3.637979E-12,16.3024,0,0.0001333333,16.37517,"NAN",0,12.57479
"2018-02-13 12:00:00",2708,0.002983333,-1.666667E-05,16.30382,0,-1.666667E-05,16.30972,0,8.333334E-05,16.29738,0,0.0002166667,16.34218,"NAN",0,12.56724
"2018-02-13 13:00:00",2709,0.002983334,3.333333E-05,16.28138,0,0.0002,16.3024,0,0.0001166667,16.285,0,8.333334E-05,16.3308,"NAN",0,12.57228
"2018-02-13 14:00:00",2710,0.002983333,-8.333334E-05,16.26762,0,-5E-05,16.28408,0,6.666666E-05,16.2516,0,1.666667E-05,16.3175,"NAN",0,12.58403
"2018-02-13 15:00:00",2711,0.002983333,-6.666666E-05,16.27083,0,1.666667E-05,16.26765,0,-4.999999E-05,16.25252,0,0.0001,16.30195,"NAN",0,12.58739
"2018-02-13 16:00:00",2712,0.002966667,-8.333334E-05,16.2777,0,-5E-05,16.27493,0,1.666667E-05,16.25112,0,0.00015,16.3152,"NAN",0,12.58739
"2018-02-13 17:00:00",2713,0.002933333,0.00015,16.27495,0,0.0001,16.2841,0,-3.333334E-05,16.26535,0,5E-05,16.3143,"NAN",0,12.58235
"2018-02-13 18:00:00",2714,0.003033333,-0.0002666667,16.22322,0,6.666666E-05,16.24475,0,0.0001166667,16.23057,0,0.0001666667,16.27542,"NAN",0,12.58235
"2018-02-13 19:00:00",2715,0.003,-8.333333E-05,16.18477,0,0.0001166667,16.19852,0,0.0001,16.16828,0,3.333333E-05,16.22782,"NAN",0,12.58739
"2018-02-13 20:00:00",2716,0.00295,-5E-05,16.1303,0,0.0001666667,16.14495,0,3.333333E-05,16.11517,0,4.999999E-05,16.17927,"NAN",0,12.5941
"2018-02-13 21:00:00",2717,0.00245,-0.0001166667,16.11015,0,-3.333333E-05,16.11062,0,1.666667E-05,16.10693,0,1.666667E-05,16.1509,"NAN",0,12.59074
"2018-02-13 22:00:00",2718,0.002383333,8.333334E-05,16.12022,0,0.0002333333,16.11978,0,6.666667E-05,16.10283,0,5E-05,16.13852,"NAN",0,12.57312
"2018-02-13 23:00:00",2719,0.002416667,4.850639E-12,16.13442,0,0.0001,16.12617,0,0.0001,16.117,0,1.666667E-05,16.15182,"NAN",0,12.59074
"2018-02-14 00:00:00",2720,0.002433333,2.425319E-12,16.1399,0,0.00015,16.1335,0,5E-05,16.12205,0,6.666666E-05,16.1715,"NAN",0,12.58487
"2018-02-14 01:00:00",2721,0.002466667,-0.0001833333,16.1454,0,0.0002,16.15273,0,8.333333E-05,16.13167,0,0.0001166667,16.18248,"NAN",0,12.5941
"2018-02-14 02:00:00",2722,0.002466667,-0.00015,16.1573,0,1.666667E-05,16.16098,0,0.0001333333,16.1326,0,0.0002,16.1793,"NAN",0,12.58403
"2018-02-14 03:00:00",2723,0.002433333,-3.333334E-05,16.16738,0,5E-05,16.17377,0,3.333334E-05,16.13532,0,5E-05,16.17655,"NAN",0,12.58235
"2018-02-14 04:00:00",2724,0.002466667,-0.00025,16.16327,0,0.0001166667,16.16603,0,8.333334E-05,16.13763,0,2.425319E-12,16.19803,"NAN",0,12.58739
"2018-02-14 05:00:00",2725,0.0024,8.333333E-05,16.16693,0,8.333334E-05,16.1857,0,-3.333333E-05,16.1555,0,0.0001166667,16.18433,"NAN",0,12.58403
"2018-02-14 06:00:00",2726,0.002466667,-0.0001333333,16.16282,0,-0.0001333333,16.16692,0,6.666667E-05,16.13443,0,0.0001166667,16.18615,"NAN",0,12.59074
"2018-02-14 07:00:00",2727,0.002416667,3.333333E-05,16.15455,0,-7.275958E-12,16.1541,0,3.333333E-05,16.13717,0,8.333333E-05,16.18112,"NAN",0,12.59494
"2018-02-14 08:00:00",2728,0.002383333,8.333334E-05,16.13532,0,0.00015,16.14907,0,-6.666667E-05,16.11427,0,0.0001,16.17562,"NAN",0,12.5899
"2018-02-14 09:00:00",2729,0.00245,-0.0001166667,16.11382,0,-3.333333E-05,16.11702,0,8.333334E-05,16.08448,0,0.0001166667,16.13487,"NAN",0,12.58571
"2018-02-14 10:00:00",2730,0.00245,-0.0001333333,16.08815,0,0.0001,16.09137,0,-0.0001166667,16.06755,0,1.666667E-05,16.12937,"NAN",0,12.58739
"2018-02-14 11:00:00",2731,0.002466667,-0.0002166667,16.08678,0,6.666666E-05,16.1106,0,6.666667E-05,16.07945,0,0.0001166667,16.13397,"NAN",0,12.58823
"2018-02-14 12:00:00",2732,0.002466667,-8.333333E-05,16.10557,0,-1.666667E-05,16.12892,0,-5E-05,16.08862,0,0.0002166667,16.15088,"NAN",0,12.56976
"2018-02-14 13:00:00",2733,0.002433333,0,16.12663,0,6.666667E-05,16.14402,0,6.666667E-05,16.10695,0,0.00015,16.16142,"NAN",0,12.55801
"2018-02-14 14:00:00",2734,0.002433333,-1.666667E-05,16.12938,0,0.0001166667,16.13395,0,3.333334E-05,16.10785,0,8.333333E-05,16.15913,"NAN",0,12.58067
"2018-02-14 15:00:00",2735,0.00245,-6.666667E-05,16.13852,0,5.000001E-05,16.14725,0,0.0001,16.11977,0,0.0001333333,16.15685,"NAN",0,12.57731
"2018-02-14 16:00:00",2736,0.002466667,-0.0001833333,16.1509,0,1.666667E-05,16.15687,0,-1.666667E-05,16.11382,0,0.0002,16.15913,"NAN",0,12.58655
"2018-02-14 17:00:00",2737,0.00245,-5E-05,16.13855,0,-5E-05,16.13212,0,-5E-05,16.09778,0,6.666667E-05,16.13898,"NAN",0,12.58235
"2018-02-14 18:00:00",2738,0.002383333,5E-05,16.08862,0,0,16.08497,0,-2.425319E-12,16.05288,0,3.333333E-05,16.10053,"NAN",0,12.58235
"2018-02-14 19:00:00",2739,0.00245,-8.333334E-05,16.04052,0,-5E-05,16.04055,0,5E-05,16.00435,0,3.333333E-05,16.06342,"NAN",0,12.58906
"2018-02-14 20:00:00",2740,0.00245,-0.0001333333,16.02083,0,6.666666E-05,16.02403,0,6.666666E-05,15.99838,0,8.333334E-05,16.03595,"NAN",0,12.57563
"2018-02-14 21:00:00",2741,0.002433333,-6.666667E-05,16.0323,0,-1.21266E-12,16.01215,0,0.0001,16.0025,0,0.0001,16.03597,"NAN",0,12.58319
"2018-02-14 22:00:00",2742,0.00245,-1.666667E-05,16.0442,0,-3.333333E-05,16.03597,0,3.333333E-05,16.01395,0,0.0001,16.05658,"NAN",0,12.57815
"2018-02-14 23:00:00",2743,0.002433333,-0.0001333333,16.05657,0,0.0002333333,16.0552,0,0,16.01578,0,6.666667E-05,16.06983,"NAN",0,12.59158
"2018-02-15 00:00:00",2744,0.002483333,-0.0001333333,16.052,0,0.0002,16.04418,0,5E-05,16.02128,0,8.333334E-05,16.07075,"NAN",0,12.58403
"2018-02-15 01:00:00",2745,0.00245,-8.333334E-05,16.05745,0,0,16.05657,0,0.0001166667,16.01853,0,0.0001166667,16.0776,"NAN",0,12.57731
"2018-02-15 02:00:00",2746,0.00245,-3.333333E-05,16.057,0,0.0001666667,16.05015,0,3.333333E-05,16.02268,0,0.0001333333,16.06435,"NAN",0,12.59158
"2018-02-15 03:00:00",2747,0.00245,-0.0001333333,16.06527,0,3.333333E-05,16.05885,0,8.333334E-05,16.00802,0,3.333333E-05,16.06847,"NAN",0,12.58739
"2018-02-15 04:00:00",2748,0.002466667,-6.666667E-05,16.07122,0,5E-05,16.04967,0,0.00025,16.02723,0,0.0002,16.0767,"NAN",0,12.58487
"2018-02-15 05:00:00",2749,0.002416667,5E-05,16.05792,0,6.666667E-05,16.04512,0,-1.666667E-05,16.00983,0,3.333333E-05,16.07075,"NAN",0,12.57312
"2018-02-15 06:00:00",2750,0.002466667,-0.00025,16.05563,0,0.0002166667,16.041,0,5E-05,16.00478,0,3.333333E-05,16.04555,"NAN",0,12.59326
"2018-02-15 07:00:00",2751,0.0024,3.333333E-05,16.03825,0,8.333333E-05,16.02953,0,0,15.99885,0,0.0001,16.0497,"NAN",0,12.58739
"2018-02-15 08:00:00",2752,0.002466667,-0.0001833333,16.04786,0,0.0001,16.04145,0,0.0001333333,16.00248,0,8.333333E-05,16.04327,"NAN",0,12.58906
"2018-02-15 09:00:00",2753,0.002466667,-8.333334E-05,16.05198,0,8.333334E-05,16.03593,0,0.0002166667,16.02265,0,3.333333E-05,16.06573,"NAN",0,12.57563
"2018-02-15 10:00:00",2754,0.002466667,-0.0001,16.06298,0,0,16.04968,0,0,16.02953,0,5E-05,16.08083,"NAN",0,12.5899
"2018-02-15 11:00:00",2755,0.002466667,-0.0001666667,16.0758,0,5E-05,16.06478,0,5E-05,16.03685,0,0.0001,16.07715,"NAN",0,12.58235
"2018-02-15 12:00:00",2756,0.00245,-6.666667E-05,16.09915,0,1.666667E-05,16.09778,0,0.0001,16.0515,0,0.0001833333,16.0987,"NAN",0,12.55381
"2018-02-15 13:00:00",2757,0.00245,-0.0001833333,16.12158,0,8.333334E-05,16.11427,0,1.666667E-05,16.07533,0,8.333333E-05,16.11518,"NAN",0,12.56052
"2018-02-15 14:00:00",2758,0.002433333,-3.333333E-05,16.14815,0,5E-05,16.1335,0,6.666667E-05,16.10555,0,0.00015,16.13992,"NAN",0,12.56304
"2018-02-15 15:00:00",2759,0.00245,-0.0001166667,16.1793,0,3.333333E-05,16.15868,0,5E-05,16.12205,0,0.0001333333,16.16278,"NAN",0,12.57731
"2018-02-15 16:00:00",2760,0.002416667,2.425319E-12,16.1953,0,6.666666E-05,16.17653,0,8.333333E-05,16.14447,0,0,16.17332,"NAN",0,12.58319
"2018-02-15 17:00:00",2761,0.001916667,-0.00015,16.19483,0,-1.666667E-05,16.18935,0,6.666666E-05,16.14813,0,0.0001,16.18477,"NAN",0,12.57899
"2018-02-15 18:00:00",2762,0.001916667,-0.0002166667,16.15778,0,1.666667E-05,16.15133,0,5E-05,16.12162,0,3.333333E-05,16.16098,"NAN",0,12.58739
"2018-02-15 19:00:00",2763,0.001933333,-0.00015,16.10143,0,8.333334E-05,16.10282,0,0.0001,16.07535,0,0.0002,16.1184,"NAN",0,12.58403
"2018-02-15 20:00:00",2764,0.001916667,-2.425319E-12,16.06662,0,0.0001,16.0515,0,1.666667E-05,16.0346,0,6.666667E-05,16.08635,"NAN",0,12.57899
"2018-02-15 21:00:00",2765,0.0019,-0.0001,16.01303,0,8.333334E-05,16.02952,0,8.333333E-05,15.98832,0,0.0001333333,16.05748,"NAN",0,12.58235
"2018-02-15 22:00:00",2766,0.001933333,-0.0002,15.95993,0,6.666667E-05,15.96908,0,-2.425319E-12,15.94845,0,0.0002166667,16.00617,"NAN",0,12.58739
"2018-02-15 23:00:00",2767,0.001866667,0,15.94112,0,-0.0001166667,15.94388,0,0.0001,15.92098,0,0.0001166667,15.96862,"NAN",0,12.57647
"2018-02-16 00:00:00",2768,0.00195,-0.0002,15.94893,0,0.0002166667,15.93975,0,8.333333E-05,15.92783,0,0.0001333333,15.9764,"NAN",0,12.57815
"2018-02-16 01:00:00",2769,0.001883333,-0.0001,15.96633,0,0.0001833333,15.95578,0,3.333333E-05,15.93932,0,0.0001333333,15.98693,"NAN",0,12.58739
"2018-02-16 02:00:00",2770,0.0019,-0.0001166667,15.98418,0,-5E-05,15.97915,0,0.0001,15.95717,0,0.0001666667,16.0057,"NAN",0,12.57647
"2018-02-16 03:00:00",2771,0.0019,-8.333334E-05,16.00158,0,0,15.99883,0,1.666667E-05,15.9691,0,-1.666667E-05,16.01627,"NAN",0,12.57731
"2018-02-16 04:00:00",2772,0.001916667,-0.0001666667,16.00525,0,1.666667E-05,15.9938,0,6.666667E-05,15.98648,0,0.00015,16.02723,"NAN",0,12.57563
"2018-02-16 05:00:00",2773,0.0019,-5E-05,16.02265,0,-3.333333E-05,16.00478,0,8.333334E-05,15.98968,0,0.0001,16.04283,"NAN",0,12.59074
"2018-02-16 06:00:00",2774,0.0019,-0.0001,16.01717,0,5E-05,16.0167,0,5E-05,15.99013,0,0.0001,16.04145,"NAN",0,12.58403
"2018-02-16 07:00:00",2775,0.001933333,-0.0002166667,16.02083,0,0.0001166667,16.01398,0,-0.0001,15.99975,0,0.0001666667,16.04327,"NAN",0,12.58235
"2018-02-16 08:00:00",2776,0.0019,-0.0001,16.01717,0,3.333333E-05,16.03228,0,5E-05,16.0112,0,0.0001166667,16.05017,"NAN",0,12.58403
"2018-02-16 09:00:00",2777,0.0019,-8.333334E-05,16.0506,0,0.0001,16.05197,0,1.666667E-05,16.02222,0,0.0001166667,16.07395,"NAN",0,12.57647
"2018-02-16 10:00:00",2778,0.0019,-6.666667E-05,16.041,0,0,16.05382,0,8.333334E-05,16.01898,0,0.0001,16.06845,"NAN",0,12.58906
"2018-02-16 11:00:00",2779,0.001933333,-0.0002333333,16.01627,0,0.0001,16.02218,0,3.333333E-05,15.9993,0,6.666667E-05,16.04558,"NAN",0,12.58319
"2018-02-16 12:00:00",2780,0.00195,-0.0002333333,15.9764,0,3.333333E-05,15.98877,0,0.0001166667,15.96403,0,0.0001,15.99932,"NAN",0,12.56388
"2018-02-16 13:00:00",2781,0.001883333,-3.333333E-05,15.9787,0,3.333334E-05,15.98697,0,5E-05,15.95533,0,4.999999E-05,16.00203,"NAN",0,12.55968
"2018-02-16 14:00:00",2782,0.00185,1.666667E-05,16.00432,0,8.333333E-05,16.00342,0,6.666667E-05,15.98145,0,0.0001666667,16.02818,"NAN",0,12.56472
"2018-02-16 15:00:00",2783,0.0019,-0.00015,16.04372,0,0.0001333333,16.04648,0,-6.666667E-05,16.02495,0,0.0001,16.0648,"NAN",0,12.56556
"2018-02-16 16:00:00",2784,0.001866667,-1.666666E-05,16.14035,0,3.637979E-12,16.15272,0,3.333333E-05,16.10742,0,0.0001,16.139,"NAN",0,12.57312
"2018-02-16 17:00:00",2785,0.0019,-0.0001166667,16.15503,0,3.333333E-05,16.14953,0,-3.333333E-05,16.11288,0,0,16.15685,"NAN",0,12.57563
"2018-02-16 18:00:00",2786,0.001883333,-0.0001,16.11058,0,6.666667E-05,16.1074,0,3.333333E-05,16.07167,0,0.0001166667,16.12387,"NAN",0,12.57479
"2018-02-16 19:00:00",2787,0.0019,-1.666667E-05,16.06022,0,0.0002333333,16.06162,0,0.0001166667,16.02222,0,8.333333E-05,16.08587,"NAN",0,12.58823
"2018-02-16 20:00:00",2788,0.001883333,-8.333334E-05,16.01258,0,0.0001333333,16.00802,0,5E-05,15.98925,0,0.0001333333,16.03777,"NAN",0,12.58151
"2018-02-16 21:00:00",2789,0.0019,-0.0001,15.95808,0,8.333333E-05,15.9709,0,6.666667E-05,15.94113,0,0.0001166667,15.98785,"NAN",0,12.57899
"2018-02-16 22:00:00",2790,0.001916667,-0.0001333333,15.90675,0,0.0001333333,15.91317,0,5E-05,15.89302,0,6.666667E-05,15.94297,"NAN",0,12.58487
"2018-02-16 23:00:00",2791,0.001916667,-0.0001333333,15.8834,0,1.666667E-05,15.88477,0,0.0001333333,15.85908,0,6.666667E-05,15.90675,"NAN",0,12.58487
"2018-02-17 00:00:00",2792,0.0019,-0.0001,15.89257,0,0,15.89347,0,-5E-05,15.87833,0,8.333334E-05,15.92967,"NAN",0,12.58067
"2018-02-17 01:00:00",2793,0.0019,-6.666666E-05,15.9118,0,5E-05,15.91867,0,0.0001166667,15.89347,0,0.0001,15.94938,"NAN",0,12.58655
"2018-02-17 02:00:00",2794,0.001883333,3.333333E-05,15.94115,0,0.0001166667,15.94203,0,6.666667E-05,15.9283,0,0.0001333333,15.96678,"NAN",0,12.57899
"2018-02-17 03:00:00",2795,0.001833333,0.0002166667,15.9668,0,8.333333E-05,15.9558,0,0.0001166667,15.9324,0,0.0001333333,15.9764,"NAN",0,12.58739
"2018-02-17 04:00:00",2796,0.001916667,-6.666667E-05,15.97823,0,6.666667E-05,15.97642,0,8.333333E-05,15.95808,0,1.666667E-05,15.99883,"NAN",0,12.57144
"2018-02-17 05:00:00",2797,0.001883333,-8.333334E-05,15.99287,0,0.00015,15.98877,0,0.0001,15.9659,0,8.333334E-05,16.01672,"NAN",0,12.58655
"2018-02-17 06:00:00",2798,0.001916667,-0.0002,16.00662,0,0.0002166667,15.99563,0,8.333334E-05,15.9778,0,0.00015,16.02083,"NAN",0,12.57563
"2018-02-17 07:00:00",2799,0.0019,-8.333334E-05,16.0213,0,0.00025,16.01442,0,-3.333333E-05,15.98922,0,0.0001333333,16.03183,"NAN",0,12.58571
"2018-02-17 08:00:00",2800,0.001883333,-0.0001,16.03047,0,0.00025,16.04098,0,6.666667E-05,15.99152,0,5E-05,16.0474,"NAN",0,12.56892
"2018-02-17 09:00:00",2801,0.0019,-6.666666E-05,16.04923,0,0.0001166667,16.05152,0,3.333333E-05,16.00663,0,0.0001166667,16.05655,"NAN",0,12.57312
"2018-02-17 10:00:00",2802,0.001883333,-0.0001,16.05015,0,-6.666667E-05,16.05975,0,1.21266E-12,16.01625,0,5E-05,16.06755,"NAN",0,12.58319
"2018-02-17 11:00:00",2803,0.00195,-0.00025,16.07625,0,5E-05,16.07992,0,0.0001666667,16.02817,0,0.0001166667,16.08953,"NAN",0,12.58319
"2018-02-17 12:00:00",2804,0.001933333,-0.0002166667,16.0854,0,0.0001,16.08312,0,-5E-05,16.06252,0,3.333333E-05,16.09823,"NAN",0,12.54877
"2018-02-17 13:00:00",2805,0.001866667,0,16.10693,0,0.0001333333,16.09733,0,3.333333E-05,16.06525,0,8.333333E-05,16.12158,"NAN",0,12.55381
"2018-02-17 14:00:00",2806,0.001883333,-5E-05,16.12937,0,0,16.11885,0,0.0001,16.09915,0,0.0001,16.13623,"NAN",0,12.56136
"2018-02-17 15:00:00",2807,0.0019,-0.0001333333,16.1596,0,-3.333333E-05,16.16327,0,5E-05,16.11427,0,-3.333333E-05,16.16052,"NAN",0,12.57479
"2018-02-17 16:00:00",2808,0.0019,-8.333333E-05,16.177,0,5E-05,16.18477,0,0.0001166667,16.13855,0,0.0001,16.1889,"NAN",0,12.56136
"2018-02-17 17:00:00",2809,0.001933333,-0.0002166667,16.20218,0,5E-05,16.19027,0,1.666667E-05,16.14815,0,0.0001333333,16.20675,"NAN",0,12.5664
"2018-02-17 18:00:00",2810,0.001916667,-8.333334E-05,16.21955,0,5E-05,16.19255,0,6.666667E-05,16.1738,0,0.0001166667,16.22278,"NAN",0,12.57731
"2018-02-17 19:00:00",2811,0.0019,-5E-05,16.24153,0,0.0001,16.22507,0,0.0001166667,16.18613,0,0.0001666667,16.23603,"NAN",0,12.57731
"2018-02-17 20:00:00",2812,0.001866667,-1.666667E-05,16.24702,0,2.425319E-12,16.23467,0,5E-05,16.204,0,0.0001333333,16.24975,"NAN",0,12.56724
"2018-02-17 21:00:00",2813,0.001883334,4.850639E-12,16.2644,0,0.0001666667,16.24338,0,-3.333333E-05,16.2191,0,3.333333E-05,16.27081,"NAN",0,12.5706
"2018-02-17 22:00:00",2814,0.001366667,-0.0001166667,16.26853,0,1.666667E-05,16.26488,0,3.333333E-05,16.24426,0,8.333334E-05,16.26992,"NAN",0,12.57899
"2018-02-17 23:00:00",2815,0.001383333,-0.0001833333,16.27953,0,-4.999999E-05,16.26627,0,0.0001833333,16.24382,0,8.333334E-05,16.30332,"NAN",0,12.57144
"2018-02-18 00:00:00",2816,0.00135,1.666667E-05,16.28777,0,6.666667E-05,16.29097,0,5E-05,16.24657,0,0.00015,16.30332,"NAN",0,12.56976
"2018-02-18 01:00:00",2817,0.001366667,-0.0001666667,16.30515,0,-0.00015,16.3006,0,3.333333E-05,16.25113,0,0.0001333333,16.30102,"NAN",0,12.57563
"2018-02-18 02:00:00",2818,0.001383333,-0.00015,16.31063,0,8.333333E-05,16.30973,0,6.666667E-05,16.27538,0,0.0001833333,16.32162,"NAN",0,12.58067
"2018-02-18 03:00:00",2819,0.001366667,-0.0001,16.31795,0,-3.333333E-05,16.30792,0,3.333333E-05,16.27907,0,0.0001,16.31615,"NAN",0,12.58823
"2018-02-18 04:00:00",2820,0.0014,-0.0001666667,16.32253,0,0.0001,16.31843,0,4.999999E-05,16.29052,0,6.666667E-05,16.3427,"NAN",0,12.5706
